Wall time,Step,Value
1574740599.4248736,600,216.0
1574740632.4720588,700,238.0
1574740795.3781724,1200,173.6666717529297
1574740891.035082,1500,147.3333282470703
1574740922.940509,1600,183.3333282470703
1574741019.2463138,1900,201.0
1574741050.4793465,2000,140.6666717529297
1574741083.3603559,2100,229.0
1574741211.4364681,2500,162.0
1574741597.7552953,3700,248.3333282470703
1574741724.5996683,4100,133.3333282470703
1574741789.0372148,4300,184.0
1574741853.4452193,4500,192.0
1574741885.0114827,4600,158.3333282470703
1574741948.3530579,4800,156.0
1574742146.7641757,5400,293.3333435058594
1574742177.7954504,5500,128.3333282470703
1574742210.2757747,5600,226.0
1574742242.9128678,5700,228.3333282470703
1574742275.3215172,5800,214.3333282470703
1574742535.091866,6600,215.6666717529297
1574742603.5636072,6800,292.6666564941406
1574742637.5162354,6900,290.6666564941406
1574742732.8234956,7200,211.0
1574742765.0193357,7300,199.0
1574742797.4541693,7400,211.6666717529297
1574742830.2521133,7500,231.3333282470703
1574742992.3252678,8000,176.3333282470703
1574743254.3172364,8800,268.3333435058594
1574743288.2362154,8900,303.3333435058594
1574743481.7574213,9500,244.0
1574743740.8604746,10300,231.6666717529297
1574743836.331992,10600,206.0
1574743871.4749773,10700,369.0
1574744096.687822,11400,199.0
1574744193.0257328,11700,169.0
1574744260.5683315,11900,239.3333282470703
1574744487.1641686,12600,245.3333282470703
1574744520.06309,12700,249.3333282470703
1574744620.454905,13000,343.0
1574744652.5747178,13100,202.6666717529297
1574744947.00678,14000,259.3333435058594
1574745013.3655157,14200,261.6666564941406
1574745047.4355042,14300,317.3333435058594
1574745080.466255,14400,257.0
1574745315.396632,15100,245.0
1574745486.0628822,15600,305.0
1574745554.560934,15800,361.6666564941406
1574745588.3042877,15900,316.0
1574745726.5533407,16300,346.0
1574745903.6984947,16800,478.6666564941406
1574745939.149397,16900,420.0
1574746047.2354224,17200,466.0
1574746256.0636241,17800,515.0
1574746290.675338,17900,369.3333435058594
1574746366.0015082,18100,480.0
1574746475.2839909,18400,469.0
1574746548.2952766,18600,536.6666870117188
1574746585.7911165,18700,543.0
1574746659.103394,18900,497.3333435058594
1574746732.660643,19100,508.0
1574746769.1845107,19200,480.0
1574747042.549248,19900,649.3333129882812
1574747345.1746325,20700,692.3333129882812
1574747383.7341506,20800,604.3333129882812
1574747425.587433,20900,786.0
1574747584.598523,21300,751.6666870117188
1574747976.9674397,22300,831.3333129882812
1574748016.0574086,22400,630.3333129882812
1574748093.114395,22600,598.6666870117188
1574748254.2633939,23000,738.0
1574748385.0396771,23300,919.0
1574748422.5729527,23400,553.6666870117188
