Wall time,Step,Value
1574687852.4295402,1000,189.0
1574687961.7912698,2000,182.3333282470703
1574688071.9977734,3000,155.3333282470703
1574688181.6688125,4000,156.0
1574688291.2170942,5000,164.3333282470703
1574688400.8018572,6000,143.3333282470703
1574688509.6596487,7000,179.6666717529297
1574688618.1330338,8000,147.6666717529297
1574688726.4900944,9000,154.3333282470703
1574688835.2003493,10000,207.6666717529297
1574688943.896093,11000,262.6666564941406
1574689051.961799,12000,203.0
1574689160.294382,13000,327.3333435058594
1574689267.7656977,14000,209.3333282470703
1574689375.1310291,15000,178.3333282470703
1574689481.8477852,16000,190.6666717529297
1574689588.7947476,17000,348.0
1574689694.3676322,18000,251.6666717529297
1574689799.8185143,19000,389.0
1574689904.3170927,20000,333.6666564941406
1574690009.0941713,21000,397.3333435058594
1574690113.4168768,22000,441.0
1574690217.6237867,23000,446.3333435058594
1574690321.883052,24000,495.6666564941406
1574690425.235037,25000,417.0
1574690528.667036,26000,514.3333129882812
1574690631.990107,27000,522.3333129882812
1574690735.4687538,28000,623.0
1574690838.7521138,29000,597.3333129882812
1574690942.1857455,30000,601.3333129882812
1574691046.0661657,31000,762.3333129882812
1574691149.1616914,32000,693.0
1574691252.0260653,33000,647.6666870117188
1574691354.883742,34000,609.3333129882812
1574691459.3895376,35000,946.3333129882812
1574691563.2678049,36000,842.3333129882812
1574691666.0595942,37000,594.6666870117188
1574691771.2003653,38000,836.6666870117188
1574691876.667431,39000,1256.3333740234375
1574691981.1640804,40000,1109.3333740234375
1574692084.0302672,41000,787.6666870117188
1574692187.8343573,42000,957.3333129882812
1574692291.4339557,43000,865.3333129882812
1574692395.9061494,44000,1075.6666259765625
1574692498.1960952,45000,666.6666870117188
1574692602.8775403,46000,1140.0
1574692706.0987482,47000,867.0
1574692809.0537047,48000,826.6666870117188
1574692914.2146106,49000,1250.6666259765625
1574693018.605744,50000,1115.6666259765625
1574693123.6483197,51000,1224.0
1574693228.497307,52000,1219.3333740234375
1574693332.2299616,53000,1031.3333740234375
1574693444.5157547,54000,1326.0
1574693549.3028748,55000,1207.3333740234375
1574693654.1798353,56000,1278.6666259765625
1574693758.4421952,57000,1269.3333740234375
1574693863.3277988,58000,1386.3333740234375
1574693967.3393347,59000,1189.3333740234375
1574694072.5872452,60000,1486.0
1574694177.5013478,61000,1393.6666259765625
1574694282.109833,62000,1338.3333740234375
1574694386.591986,63000,1266.6666259765625
1574694491.976007,64000,1511.6666259765625
1574694600.931669,65000,1133.6666259765625
1574694706.3626103,66000,1522.6666259765625
1574694811.3158283,67000,1444.0
1574694916.9165351,68000,1600.0
1574695022.0489864,69000,1475.3333740234375
1574695125.9800732,70000,1235.6666259765625
1574695230.9218273,71000,1362.3333740234375
1574695334.5148077,72000,1157.3333740234375
1574695439.2855008,73000,1409.3333740234375
1574695543.8338547,74000,1380.6666259765625
1574695648.165086,75000,1245.3333740234375
