Wall time,Step,Value
1574687852.4294891,1000,1.3333333730697632
1574687961.791219,2000,1.3333333730697632
1574688071.9977214,3000,0.6666666865348816
1574688181.668762,4000,0.6666666865348816
1574688291.2170436,5000,1.0
1574688400.801804,6000,0.3333333432674408
1574688509.6595988,7000,1.3333333730697632
1574688618.1329827,8000,0.3333333432674408
1574688726.490044,9000,0.6666666865348816
1574688835.2002988,10000,1.6666666269302368
1574688943.8960423,11000,3.0
1574689051.9617484,12000,1.6666666269302368
1574689160.2943308,13000,6.333333492279053
1574689267.765646,14000,1.6666666269302368
1574689375.1309793,15000,1.0
1574689481.8477342,16000,1.6666666269302368
1574689588.794698,17000,6.333333492279053
1574689694.3675823,18000,4.333333492279053
1574689799.818464,19000,6.333333492279053
1574689904.3170433,20000,4.666666507720947
1574690009.0941224,21000,6.333333492279053
1574690113.4168255,22000,7.666666507720947
1574690217.6237373,23000,8.666666984558105
1574690321.883002,24000,9.666666984558105
1574690425.2349875,25000,9.666666984558105
1574690528.6669855,26000,12.0
1574690631.9900556,27000,14.333333015441895
1574690735.468703,28000,14.666666984558105
1574690838.752064,29000,15.666666984558105
1574690942.185694,30000,14.0
1574691046.0661142,31000,19.66666603088379
1574691149.1616397,32000,16.66666603088379
1574691252.0260148,33000,18.33333396911621
1574691354.8836927,34000,12.333333015441895
1574691459.3894868,35000,32.0
1574691563.2677534,36000,25.0
1574691666.059544,37000,14.666666984558105
1574691771.2003143,38000,23.66666603088379
1574691876.667382,39000,43.0
1574691981.164031,40000,40.0
1574692084.0302165,41000,23.66666603088379
1574692187.8343074,42000,36.66666793823242
1574692291.4339046,43000,31.66666603088379
1574692395.9061007,44000,34.0
1574692498.196044,45000,22.33333396911621
1574692602.8774886,46000,43.0
1574692706.0986955,47000,26.33333396911621
1574692809.0536547,48000,22.0
1574692914.2145603,49000,55.66666793823242
1574693018.6056943,50000,45.33333206176758
1574693123.6482694,51000,52.33333206176758
1574693228.497257,52000,55.33333206176758
1574693332.229911,53000,36.66666793823242
1574693444.5157042,54000,67.33333587646484
1574693549.302824,55000,47.33333206176758
1574693654.179786,56000,59.0
1574693758.4421444,57000,58.66666793823242
1574693863.3277502,58000,62.66666793823242
1574693967.3392842,59000,49.33333206176758
1574694072.5871952,60000,132.6666717529297
1574694177.5012975,61000,72.66666412353516
1574694282.1097827,62000,80.0
1574694386.5919354,63000,64.33333587646484
1574694491.9759567,64000,97.0
1574694600.9316185,65000,54.66666793823242
1574694706.362561,66000,80.66666412353516
1574694811.3157752,67000,80.33333587646484
1574694916.9164848,68000,88.66666412353516
1574695022.048935,69000,110.0
1574695125.980022,70000,77.66666412353516
1574695230.9217777,71000,75.0
1574695334.5147493,72000,75.66666412353516
1574695439.2854495,73000,88.33333587646484
1574695543.8338046,74000,123.33333587646484
1574695648.1650357,75000,71.66666412353516
1574695752.4852116,76000,75.66666412353516
1574695857.7732656,77000,120.66666412353516
1574695960.8169413,78000,47.66666793823242
1574696064.43559,79000,71.33333587646484
1574696168.3968964,80000,73.33333587646484
1574696273.2705257,81000,108.33333587646484
1574696377.9932535,82000,130.0
1574696482.7099812,83000,129.6666717529297
1574696587.45775,84000,93.33333587646484
1574696691.565682,85000,106.66666412353516
1574696795.9336655,86000,73.33333587646484
1574696901.9740057,87000,135.0
1574697006.7915099,88000,123.0
1574697112.0781715,89000,116.33333587646484
1574697215.9315453,90000,127.66666412353516
1574697319.9011261,91000,68.66666412353516
1574697424.82085,92000,125.33333587646484
1574697530.4462295,93000,207.0
1574697636.144491,94000,227.0
1574697742.399125,95000,261.3333435058594
1574697848.0191076,96000,130.3333282470703
1574697953.698332,97000,215.6666717529297
1574698059.3527126,98000,177.0
1574698165.2727456,99000,159.3333282470703
1574698271.4186723,100000,167.6666717529297
1574698377.0424213,101000,162.3333282470703
1574698482.8119242,102000,128.0
1574698586.207932,103000,75.0
1574698691.1852717,104000,94.33333587646484
