Wall time,Step,Value
1574740599.4248147,600,2.3333332538604736
1574740632.4719992,700,2.3333332538604736
1574740795.3781142,1200,1.3333333730697632
1574740891.0350258,1500,0.3333333432674408
1574740922.94045,1600,1.3333333730697632
1574741019.2462535,1900,1.6666666269302368
1574741050.4792879,2000,0.3333333432674408
1574741083.360297,2100,2.6666667461395264
1574741211.4364097,2500,1.0
1574741597.7552364,3700,3.0
1574741724.599609,4100,0.0
1574741789.0371563,4300,1.3333333730697632
1574741853.4451592,4500,1.3333333730697632
1574741885.0114264,4600,0.6666666865348816
1574741948.352999,4800,0.6666666865348816
1574742146.7641158,5400,4.0
1574742177.7953923,5500,0.0
1574742210.275717,5600,2.3333332538604736
1574742242.9128091,5700,2.3333332538604736
1574742275.3214574,5800,2.0
1574742535.0918062,6600,2.0
1574742603.5635476,6800,4.666666507720947
1574742637.5161765,6900,3.6666667461395264
1574742732.8234375,7200,2.0
1574742765.0192764,7300,1.3333333730697632
1574742797.4541094,7400,2.0
1574742830.252055,7500,3.6666667461395264
1574742992.325208,8000,1.3333333730697632
1574743254.3171775,8800,3.0
1574743288.2361565,8900,5.0
1574743481.7573624,9500,2.3333332538604736
1574743740.8604157,10300,2.3333332538604736
1574743836.3319328,10600,2.0
1574743871.4749205,10700,7.0
1574744096.6877637,11400,1.6666666269302368
1574744193.0256734,11700,0.6666666865348816
1574744260.568272,11900,3.0
1574744487.1641083,12600,3.0
1574744520.063033,12700,2.6666667461395264
1574744620.45485,13000,5.666666507720947
1574744652.574657,13100,2.0
1574744947.00672,14000,2.6666667461395264
1574745013.3654566,14200,3.0
1574745047.4354453,14300,6.0
1574745080.466196,14400,3.0
1574745315.3965724,15100,3.0
1574745486.062825,15600,4.666666507720947
1574745554.5608752,15800,7.333333492279053
1574745588.304228,15900,6.333333492279053
1574745726.5532823,16300,5.333333492279053
1574745903.6984339,16800,9.666666984558105
1574745939.149338,16900,7.666666507720947
1574746047.2353628,17200,9.0
1574746256.063564,17800,11.333333015441895
1574746290.6752799,17900,8.0
