Wall time,Step,Value
1571472345.8964708,14300,21.299999237060547
1571472347.9694235,14600,21.299999237060547
1571472365.0832984,17200,21.299999237060547
1571472380.2183373,19500,21.299999237060547
1571472428.1767507,26800,25.799999237060547
1571472468.8638253,33000,25.200000762939453
1571472472.1610324,33500,25.200000762939453
1571472485.9063861,35600,25.200000762939453
1571472497.6664834,37400,25.200000762939453
1571472520.7076666,40900,24.899999618530273
1571472522.0093708,41100,24.899999618530273
1571472527.2211745,41900,24.899999618530273
1571472630.183874,57500,27.0
1571472671.5218046,63700,30.600000381469727
1571472700.104481,68000,30.600000381469727
1571472704.7204697,68700,30.600000381469727
1571472736.6599343,73500,29.5
1571472745.2905571,74800,29.5
1571472789.8209558,81500,38.0
1571472795.2172244,82300,38.0
1571472836.882979,88600,38.0
1571472848.2194219,90300,34.20000076293945
1571472852.1667302,90900,34.20000076293945
1571472870.7465496,93700,34.20000076293945
1571472960.3642626,107200,36.5
1571472989.0629847,111500,39.400001525878906
1571473024.1359322,116700,39.400001525878906
1571473049.7591808,120500,34.599998474121094
1571473100.3115,128100,34.599998474121094
1571473154.4517193,136200,41.70000076293945
1571473190.951836,141700,52.900001525878906
1571473192.9330556,142000,52.900001525878906
1571473202.163563,143400,52.900001525878906
1571473204.8390193,143800,52.900001525878906
1571473236.7828562,148600,52.900001525878906
1571473241.4005601,149300,52.900001525878906
1571473270.7800484,153700,36.29999923706055
1571473290.719476,156700,36.29999923706055
1571473328.617464,162400,44.5
1571473347.9280035,165300,44.5
1571473369.4226568,168500,44.5
1571473440.7992277,179200,41.0
1571473469.8673,183500,37.0
1571473471.874176,183800,37.0
1571473543.207506,194500,40.099998474121094
1571473557.7171297,196700,40.099998474121094
1571473565.1728015,197800,40.099998474121094
1571473591.8300245,201800,37.599998474121094
1571473611.8666368,204800,37.599998474121094
1571473671.567277,213700,42.099998474121094
1571473711.644595,219700,42.099998474121094
1571473772.4841487,228800,36.5
1571473780.4244037,230000,36.5
1571473801.9627204,233200,39.900001525878906
1571473823.0560942,236300,39.900001525878906
1571473854.0163138,240800,45.099998474121094
1571473908.9551272,249000,45.099998474121094
1571473940.8459294,253700,38.5
1571473952.2864358,255400,38.5
1571473953.6288123,255600,38.5
1571473956.9433184,256100,38.5
1571473973.75279,258600,38.5
1571473974.4181285,258700,38.5
1571473982.5292785,259900,38.5
1571473985.9311538,260400,33.099998474121094
1571474005.2249496,263300,33.099998474121094
1571474108.4385233,278600,44.599998474121094
1571474145.6070015,284100,41.400001525878906
1571474298.823384,306800,40.599998474121094
1571474346.5031579,313900,42.20000076293945
1571474348.5042624,314200,42.20000076293945
1571474429.719969,326200,50.79999923706055
1571474477.364651,333100,46.70000076293945
1571474488.5412483,334700,46.70000076293945
1571474489.212159,334800,46.70000076293945
1571474528.3298018,340600,50.20000076293945
1571474648.356334,358100,44.400001525878906
1571474741.9469073,371900,48.099998474121094
1571474743.3782034,372100,48.099998474121094
1571474776.7889452,377100,48.099998474121094
1571474824.2302146,384200,50.20000076293945
1571474873.7667863,391500,42.70000076293945
1571474878.4574144,392200,42.70000076293945
1571474952.4785206,402900,44.0
1571474971.3630424,405700,44.0
1571475025.472079,413700,46.70000076293945
1571475067.0572379,419900,46.70000076293945
1571475132.7261102,429700,44.900001525878906
1571475153.751223,432800,55.20000076293945
1571475157.4319491,433300,55.20000076293945
1571475214.9480815,441800,57.900001525878906
1571475216.3299966,442000,57.900001525878906
1571475272.6752098,450100,48.900001525878906
1571475334.429838,459300,48.900001525878906
1571475345.9023871,461000,52.20000076293945
1571475360.033583,463100,52.20000076293945
1571475450.2963717,476500,50.599998474121094
1571475452.9433048,476900,50.599998474121094
1571475458.3681567,477700,50.599998474121094
1571475534.0409234,488900,52.20000076293945
1571475543.467212,490300,46.599998474121094
1571475569.1600235,494100,46.599998474121094
1571475605.5944686,499500,46.599998474121094
1571475657.7091208,507200,49.79999923706055
1571475710.9559095,515100,55.29999923706055
1571475712.3782656,515300,55.29999923706055
1571475748.5967975,520700,51.29999923706055
1571475767.5407772,523500,51.29999923706055
1571475910.1773179,544600,49.599998474121094
1571475920.0021102,546000,49.599998474121094
1571475961.1257422,552100,50.900001525878906
1571476048.018656,565000,46.099998474121094
1571476135.3332582,578000,53.099998474121094
1571476165.2467132,582400,54.900001525878906
1571476222.5818384,590900,53.29999923706055
1571476260.2658722,596500,53.29999923706055
1571476264.9569762,597200,53.29999923706055
1571476289.3234184,600800,59.20000076293945
1571476345.1557968,609100,59.20000076293945
1571476358.6548312,611100,51.599998474121094
1571476433.3480155,622200,53.20000076293945
1571476440.1965928,623200,53.20000076293945
1571476486.8312795,630100,44.79999923706055
1571476495.564509,631400,44.79999923706055
1571476499.5799894,632000,44.79999923706055
1571476546.6195774,639000,44.79999923706055
1571476562.2427115,641300,53.099998474121094
1571476605.6996372,647700,53.099998474121094
1571476702.9608939,662100,46.900001525878906
1571476739.2301683,667500,46.900001525878906
1571476758.9813259,670400,48.099998474121094
1571476821.7343388,679700,48.099998474121094
1571476823.7065651,680000,48.099998474121094
1571476831.9047868,681200,54.20000076293945
1571476927.4311345,695500,48.599998474121094
1571477002.4455004,706700,42.20000076293945
1571477019.838084,709300,42.20000076293945
1571477096.4086962,720700,54.79999923706055
1571477101.7050087,721500,54.79999923706055
1571477129.1021945,725600,54.79999923706055
1571477190.9652,734800,47.099998474121094
1571477233.9597833,741200,48.0
1571477266.055178,746000,48.0
1571477281.3623738,748300,48.0
1571477326.9113612,755100,54.900001525878906
1571477333.6006072,756100,54.900001525878906
1571477335.5573776,756400,54.900001525878906
1571477345.7698524,757900,54.900001525878906
1571477368.1084366,761200,48.5
1571477491.645123,779400,60.400001525878906
1571477555.9304528,788900,47.099998474121094
1571477562.606838,789900,47.099998474121094
1571477586.0768948,793400,40.599998474121094
1571477691.9620442,809200,46.400001525878906
1571477742.2498565,816700,38.29999923706055
1571477820.048309,828100,51.5
1571477847.6565583,832200,48.5
1571477942.7896283,846400,53.29999923706055
1571477946.133799,846900,53.29999923706055
1571477952.0536692,847800,53.29999923706055
1571478015.8760583,857100,59.70000076293945
1571478034.6470413,859900,59.70000076293945
1571478041.514361,860900,59.599998474121094
1571478104.3019638,870200,50.20000076293945
1571478127.206246,873600,50.20000076293945
1571478167.3931487,879600,50.20000076293945
1571478290.121351,897900,40.0
1571478307.7110848,900500,53.29999923706055
1571478309.6676953,900800,53.29999923706055
1571478323.5765204,902900,53.29999923706055
1571478328.2727027,903600,53.29999923706055
1571478367.038093,909400,53.29999923706055
1571478408.3750696,915600,46.900001525878906
1571478545.3837616,936100,59.79999923706055
1571478582.8920236,941700,50.29999923706055
1571478604.2756398,944900,50.29999923706055
1571478662.6589212,953600,50.099998474121094
1571478684.6829584,956900,50.099998474121094
1571478737.2474978,964800,40.400001525878906
1571478741.9056232,965500,40.400001525878906
1571478750.5017614,966800,40.400001525878906
1571478810.6727607,975800,41.599998474121094
1571478826.0437891,978100,41.599998474121094
1571478838.003287,979900,41.599998474121094
1571478935.4614546,994400,55.79999923706055
1571478978.4960394,1000800,54.29999923706055
1571479080.7562845,1015900,46.79999923706055
1571479098.3074703,1018500,46.79999923706055
1571479228.8984296,1037700,44.79999923706055
1571479233.647476,1038400,44.79999923706055
1571479312.8491545,1050000,47.099998474121094
1571479367.3188431,1058000,45.20000076293945
1571479396.7473357,1062300,54.5
1571479454.936075,1070800,58.599998474121094
1571479475.8023112,1073900,58.599998474121094
1571479486.6694052,1075500,58.599998474121094
1571479525.5922914,1081200,43.70000076293945
1571479557.0198586,1085800,43.70000076293945
1571479557.687854,1085900,43.70000076293945
1571479572.7158859,1088100,43.70000076293945
1571479614.3744998,1094200,61.20000076293945
1571479620.5627923,1095100,61.20000076293945
1571479655.856051,1100300,50.79999923706055
1571479657.8905644,1100600,50.79999923706055
1571479683.667994,1104400,50.79999923706055
1571479699.212701,1106700,50.79999923706055
1571479703.298487,1107300,50.79999923706055
1571479704.625583,1107500,50.79999923706055
1571479735.7975094,1112100,53.20000076293945
1571479791.799826,1120300,52.599998474121094
1571479804.7175014,1122200,52.599998474121094
1571479810.9884384,1123100,52.599998474121094
1571479857.365219,1129900,52.599998474121094
1571479858.8000362,1130100,49.79999923706055
1571479899.6634872,1136100,49.79999923706055
1571480008.4867857,1152000,45.20000076293945
1571480044.5022545,1157300,45.20000076293945
1571480058.1422873,1159300,45.20000076293945
1571480079.4545884,1162400,58.79999923706055
1571480085.6074567,1163300,58.79999923706055
1571480097.2356548,1165000,58.79999923706055
1571480108.8997278,1166700,58.79999923706055
1571480164.9710088,1174900,69.0
1571480190.1046667,1178600,69.0
1571480240.497683,1186000,63.5
1571480318.518604,1197400,59.0
1571480384.2732704,1207000,53.29999923706055
1571480387.7002273,1207500,53.29999923706055
1571480412.3116946,1211100,51.900001525878906
1571480433.3357615,1214200,51.900001525878906
1571480499.949553,1223900,56.900001525878906
1571480517.7151842,1226500,56.900001525878906
1571480531.3160424,1228500,56.900001525878906
1571480560.0436213,1232700,41.400001525878906
1571480603.9269404,1239100,41.400001525878906
1571480682.5052524,1250600,58.0
1571480718.682819,1255900,58.0
1571480863.6597083,1277200,37.20000076293945
1571480882.5774195,1280000,37.20000076293945
1571481003.9555106,1297800,40.79999923706055
1571481046.2718868,1304000,48.599998474121094
1571481099.5414224,1311800,57.900001525878906
1571481111.1739259,1313500,57.900001525878906
1571481129.7152653,1316200,57.900001525878906
1571481143.895558,1318300,57.900001525878906
1571481152.1522493,1319500,57.900001525878906
1571481162.4507859,1321000,52.099998474121094
1571481251.246858,1334000,52.099998474121094
1571481362.7800064,1350300,54.599998474121094
1571481365.5534608,1350700,54.599998474121094
1571481432.595393,1360500,69.80000305175781
1571481461.4409122,1364700,69.80000305175781
1571481496.074837,1369800,69.80000305175781
1571481511.9039996,1372100,59.599998474121094
1571481552.126795,1378000,59.599998474121094
1571481554.1389976,1378300,59.599998474121094
1571481641.6575253,1391100,46.29999923706055
1571481665.5415144,1394600,46.29999923706055
1571481691.9276571,1398500,46.29999923706055
1571481825.136708,1418100,46.20000076293945
1571481920.8875525,1432200,54.099998474121094
1571481965.6752226,1438800,54.099998474121094
1571481970.4365563,1439500,54.099998474121094
1571481988.161116,1442100,53.29999923706055
1571482000.464724,1443900,53.29999923706055
1571482040.4420967,1449800,53.29999923706055
1571482074.5969474,1454800,60.599998474121094
1571482200.0886614,1473300,47.099998474121094
1571482204.1682518,1473900,47.099998474121094
1571482224.8097134,1476900,47.099998474121094
1571482230.9161248,1477800,47.099998474121094
1571482237.780016,1478800,47.099998474121094
1571482300.1381054,1488000,60.5
1571482306.1757207,1488900,60.5
1571482320.4715402,1491000,62.900001525878906
1571482363.8356802,1497400,62.900001525878906
1571482376.643093,1499300,62.900001525878906
1571482511.9142942,1519100,56.0
1571482543.6958308,1523700,44.599998474121094
1571482573.6609533,1528100,44.599998474121094
1571482632.2072794,1536700,52.5
1571482671.7195587,1542500,44.70000076293945
1571482772.7162669,1557400,52.900001525878906
1571482774.0938032,1557600,52.900001525878906
1571482795.7682183,1560800,40.599998474121094
1571482816.9651237,1563900,40.599998474121094
1571482954.5311635,1584100,57.70000076293945
1571482970.7429364,1586500,57.70000076293945
1571482976.8182569,1587400,57.70000076293945
1571483014.0437984,1592900,53.099998474121094
1571483126.1982186,1609400,56.599998474121094
1571483195.7527893,1619600,46.5
1571483210.0532408,1621700,52.900001525878906
1571483300.4738674,1635000,47.70000076293945
1571483349.3767114,1642200,47.099998474121094
1571483364.3065307,1644400,47.099998474121094
1571483375.8520222,1646100,47.099998474121094
1571483406.922563,1650700,51.20000076293945
1571483474.013739,1660600,49.900001525878906
1571483528.322605,1668600,49.900001525878906
1571483580.02824,1676200,56.0
1571483604.4149837,1679800,56.0
1571483680.1238139,1690900,52.900001525878906
1571483680.8065753,1691000,52.900001525878906
1571483713.616356,1695800,52.900001525878906
1571483742.3067281,1700000,52.900001525878906
1571483856.185594,1716700,48.099998474121094
1571483877.1279402,1719800,48.099998474121094
1571483900.3390186,1723200,52.29999923706055
1571483973.8383818,1734000,44.900001525878906
1571483996.0469317,1737300,44.900001525878906
1571484008.2589195,1739100,44.900001525878906
1571484009.6688306,1739300,44.900001525878906
1571484025.9700503,1741700,47.70000076293945
1571484026.6454654,1741800,47.70000076293945
1571484028.6935954,1742100,47.70000076293945
1571484041.7402165,1744000,47.70000076293945
1571484065.545102,1747500,47.70000076293945
1571484086.5892265,1750600,56.20000076293945
1571484112.957761,1754500,56.20000076293945
1571484119.77426,1755500,56.20000076293945
1571484180.4908469,1764400,69.0999984741211
1571484189.8978212,1765800,69.0999984741211
1571484209.563171,1768700,69.0999984741211
1571484214.9912732,1769500,69.0999984741211
1571484234.5864081,1772400,51.5
1571484302.1105757,1782300,49.5
1571484459.7017949,1805400,42.099998474121094
1571484478.7114682,1808200,42.099998474121094
1571484484.7974153,1809100,42.099998474121094
1571484503.9417048,1811900,51.5
1571484527.9190419,1815400,51.5
1571484536.0524004,1816600,51.5
1571484579.537068,1823000,53.29999923706055
1571484671.4482841,1836500,49.29999923706055
1571484708.2564874,1841900,49.5
1571484798.5412104,1855200,51.20000076293945
1571484799.2596529,1855300,51.20000076293945
1571484894.503893,1869300,46.29999923706055
1571484976.8186736,1881400,46.900001525878906
1571484981.5499237,1882100,46.900001525878906
1571485066.429902,1894600,54.5
1571485143.1841109,1905900,49.20000076293945
1571485174.975105,1910600,50.70000076293945
1571485189.8790483,1912800,50.70000076293945
1571485204.2895792,1914900,50.70000076293945
1571485250.896796,1921700,53.5
1571485287.1891804,1927000,53.5
1571485356.9011977,1937200,53.599998474121094
1571485529.8221605,1962600,57.599998474121094
1571485533.9398992,1963200,57.599998474121094
1571485608.0797825,1974100,56.400001525878906
1571485617.5449734,1975500,56.400001525878906
1571485670.0277824,1983200,55.5
1571485674.2882342,1983800,55.5
1571485732.9573877,1992400,69.69999694824219
1571485748.6283934,1994700,69.69999694824219
1571485796.6249962,2001700,47.20000076293945
1571485811.7450771,2003900,47.20000076293945
1571485834.2352116,2007200,47.20000076293945
1571485850.632061,2009600,47.20000076293945
1571485878.1013453,2013600,45.70000076293945
1571485890.5983567,2015400,45.70000076293945
1571485894.7243712,2016000,45.70000076293945
1571485896.7376838,2016300,45.70000076293945
1571485948.697701,2023900,53.29999923706055
1571485949.3626425,2024000,53.29999923706055
1571485981.2540538,2028700,53.29999923706055
1571486002.4876595,2031800,56.29999923706055
1571486020.8783433,2034500,56.29999923706055
1571486023.0154908,2034800,56.29999923706055
1571486026.4720213,2035300,56.29999923706055
1571486074.641445,2042400,41.20000076293945
1571486082.0942092,2043500,41.20000076293945
1571486115.5333548,2048400,41.20000076293945
1571486154.2147086,2054100,42.900001525878906
1571486184.8345816,2058600,42.900001525878906
1571486212.8170445,2062700,42.79999923706055
1571486221.893865,2064000,42.79999923706055
1571486222.557826,2064100,42.79999923706055
1571486237.723333,2066300,42.79999923706055
1571486248.8139982,2067900,42.79999923706055
1571486324.9689422,2079000,57.400001525878906
1571486339.6173549,2081100,54.79999923706055
1571486386.9694188,2088000,54.79999923706055
1571486389.0122657,2088300,54.79999923706055
1571486389.673426,2088400,54.79999923706055
1571486422.4637444,2093200,45.5
1571486438.9582305,2095600,45.5
1571486528.8226895,2108800,59.599998474121094
1571486592.0193675,2118100,39.900001525878906
1571486635.7194493,2124500,57.099998474121094
1571486679.9712925,2131000,50.599998474121094
1571486695.7606072,2133300,50.599998474121094
1571486752.9059427,2141700,48.79999923706055
1571486754.964982,2142000,48.79999923706055
1571486758.3732336,2142500,48.79999923706055
1571486803.7980976,2149200,48.79999923706055
1571486816.1107912,2151000,54.79999923706055
1571486867.5059776,2158500,54.79999923706055
1571486894.2207057,2162400,65.69999694824219
1571487001.7316537,2178200,51.29999923706055
1571487031.132446,2182500,58.29999923706055
1571487079.4889147,2189600,58.29999923706055
1571487097.30984,2192200,45.5
1571487111.7243364,2194300,45.5
1571487115.8307097,2194900,45.5
1571487224.550865,2210700,66.0
1571487388.0893567,2234600,47.099998474121094
1571487396.9224176,2235900,47.099998474121094
1571487420.0030086,2239300,47.099998474121094
1571487445.8582485,2243100,44.599998474121094
1571487465.095725,2245900,44.599998474121094
1571487542.9600244,2257300,64.0
1571487566.977233,2260800,53.900001525878906
1571487592.1724536,2264500,53.900001525878906
1571487654.6920204,2273600,59.29999923706055
1571487743.2080858,2286600,62.0
1571487794.578489,2294100,52.599998474121094
1571487855.900415,2303100,53.79999923706055
1571487857.8962674,2303400,53.79999923706055
1571487958.0517492,2318100,60.400001525878906
1571487960.7308695,2318500,60.400001525878906
1571487997.6054533,2323900,54.5
1571488004.3789206,2324900,54.5
1571488027.6225188,2328300,54.5
1571488034.3839483,2329300,54.5
1571488052.143423,2331900,52.599998474121094
1571488083.0345032,2336400,52.599998474121094
1571488098.74516,2338700,52.599998474121094
1571488133.677026,2343800,49.79999923706055
1571488149.9897404,2346200,49.79999923706055
1571488162.8915682,2348100,49.79999923706055
1571488194.9896576,2352800,62.0
1571488272.4242704,2364100,61.400001525878906
1571488305.7947435,2369000,61.400001525878906
1571488360.6433983,2377100,47.79999923706055
1571488368.2498794,2378200,47.79999923706055
1571488381.8066764,2380200,48.400001525878906
1571488431.4297173,2387500,48.400001525878906
1571488470.3598468,2393200,54.79999923706055
1571488543.2872455,2403900,41.70000076293945
1571488639.522814,2418000,49.900001525878906
1571488666.2132096,2421900,59.099998474121094
1571488685.9717023,2424800,59.099998474121094
1571488745.228522,2433500,57.400001525878906
1571488778.0569,2438300,57.400001525878906
1571488779.485733,2438500,57.400001525878906
1571488805.6546314,2442300,47.0
1571488821.3576088,2444600,47.0
1571488869.8090556,2451700,68.30000305175781
1571488966.045874,2465800,46.79999923706055
1571489009.719285,2472200,45.900001525878906
1571489076.2967544,2482000,44.79999923706055
1571489081.9168987,2482800,44.79999923706055
1571489200.780192,2500200,49.099998474121094
1571489223.1476777,2503500,49.099998474121094
1571489273.9017692,2510900,47.400001525878906
1571489300.7065198,2514800,47.400001525878906
1571489359.768718,2523400,62.5
1571489409.9129739,2530700,51.70000076293945
1571489426.8735504,2533200,51.70000076293945
1571489435.5983996,2534500,51.70000076293945
1571489441.6890235,2535400,51.70000076293945
1571489495.4050372,2543300,48.400001525878906
1571489535.3812027,2549200,48.400001525878906
1571489612.9821775,2560600,47.099998474121094
1571489623.1536455,2562100,47.099998474121094
1571489676.7800262,2570000,47.099998474121094
1571489736.3778212,2578700,45.70000076293945
1571489822.216015,2591300,51.20000076293945
1571489845.8711886,2594800,51.20000076293945
1571489896.3649554,2602200,65.4000015258789
1571489980.7861369,2614600,54.099998474121094
1571489995.1959915,2616700,54.099998474121094
1571490012.2724588,2619200,54.099998474121094
1571490056.0585923,2625600,70.19999694824219
1571490065.5535426,2627000,70.19999694824219
1571490149.1082156,2639300,44.70000076293945
1571490156.6727145,2640400,67.4000015258789
1571490224.7562115,2650400,59.70000076293945
1571490270.2837381,2657100,59.70000076293945
1571490406.2521958,2677100,53.79999923706055
1571490492.5189672,2689800,51.400001525878906
1571490493.1864326,2689900,51.400001525878906
1571490512.8712206,2692800,49.599998474121094
1571490514.2467303,2693000,49.599998474121094
1571490581.6877885,2702900,62.5
1571490726.994928,2724300,56.5
1571490731.0374324,2724900,56.5
1571490735.1088233,2725500,56.5
1571490737.9573607,2725900,56.5
1571490738.6342788,2726000,56.5
1571490816.6945283,2737500,49.20000076293945
1571490973.647536,2760600,63.20000076293945
1571491040.2751884,2770400,51.29999923706055
1571491047.0511816,2771400,51.29999923706055
1571491051.7557797,2772100,51.29999923706055
1571491064.1499634,2773900,51.29999923706055
1571491132.9778838,2784000,63.5
1571491191.6321027,2792600,43.400001525878906
1571491253.7163253,2801700,57.79999923706055
1571491255.0638518,2801900,57.79999923706055
1571491276.7117403,2805100,57.79999923706055
1571491288.9244857,2806900,57.79999923706055
1571491481.6703115,2835200,56.70000076293945
1571491499.5712802,2837800,56.70000076293945
1571491529.6556692,2842200,56.79999923706055
1571491610.582711,2853900,50.79999923706055
1571491619.453732,2855200,50.79999923706055
1571491682.6472309,2864400,48.900001525878906
1571491702.3288937,2867300,48.900001525878906
1571491728.9578755,2871200,48.0
1571491973.9039917,2907100,52.5
1571491991.5152173,2909700,52.5
1571492006.5651872,2911900,63.70000076293945
1571492019.5776389,2913800,63.70000076293945
1571492036.6314433,2916300,63.70000076293945
1571492047.6308358,2917900,63.70000076293945
1571492055.8047445,2919100,63.70000076293945
1571492131.6462088,2930200,49.70000076293945
1571492174.2523463,2936400,49.70000076293945
1571492316.6153266,2957200,57.0
1571492321.4067264,2957900,57.0
1571492327.5694432,2958800,57.0
1571492361.7172382,2963800,50.29999923706055
1571492363.7232156,2964100,50.29999923706055
1571492378.2212844,2966200,50.29999923706055
1571492399.345774,2969300,50.29999923706055
1571492412.5639405,2971200,52.29999923706055
1571492505.189504,2984800,63.400001525878906
1571492560.5540833,2992900,62.0
1571492561.2188668,2993000,62.0
1571492584.1758308,2996400,62.0
1571492677.4776845,3010100,52.20000076293945
1571492680.9255083,3010600,52.20000076293945
1571492698.634245,3013200,52.20000076293945
1571492729.8333066,3017800,52.20000076293945
1571492740.0136755,3019300,52.20000076293945
1571492795.7110066,3027500,51.099998474121094
1571492825.107063,3031800,53.20000076293945
1571492842.8012273,3034400,53.20000076293945
