Wall time,Step,Value
1571579868.0719967,11900,51.5
1571579883.7106998,14300,51.5
1571579885.6471367,14600,51.5
1571579892.7563655,15700,51.5
1571579902.5930996,17200,51.5
1571579904.556551,17500,51.5
1571579917.766568,19500,51.5
1571579957.4958858,25600,55.45000076293945
1571579959.4514673,25900,55.45000076293945
1571579965.439246,26800,55.45000076293945
1571580006.3040378,33000,51.0
1571580009.5945058,33500,51.0
1571580023.2513778,35600,51.0
1571580026.5650535,36100,51.0
1571580031.1193838,36800,51.0
1571580035.0214348,37400,51.0
1571580057.9229321,40900,54.04999923706055
1571580059.2176445,41100,54.04999923706055
1571580064.3781345,41900,54.04999923706055
1571580083.1956723,44800,54.04999923706055
1571580096.2325537,46800,54.04999923706055
1571580131.5345025,52200,54.25
1571580132.1744318,52300,54.25
1571580145.3325377,54300,54.25
1571580147.2630308,54600,54.25
1571580157.0083518,56100,54.25
1571580158.942145,56400,54.25
1571580159.5995305,56500,54.25
1571580166.1127067,57500,54.25
1571580206.4375076,63700,51.599998474121094
1571580223.944075,66400,51.599998474121094
1571580234.2936656,68000,51.599998474121094
1571580238.8098435,68700,51.599998474121094
1571580239.4547226,68800,51.599998474121094
1571580261.1288939,72100,51.0
1571580270.2431507,73500,51.0
1571580275.5723612,74300,51.0
1571580276.8691146,74500,51.0
1571580278.8144732,74800,51.0
1571580280.1261687,75000,51.0
1571580287.9401524,76200,51.0
1571580294.4421873,77200,51.0
1571580323.1542382,81500,52.70000076293945
1571580328.3334143,82300,52.70000076293945
1571580333.5386891,83100,52.70000076293945
1571580347.94383,85300,52.70000076293945
1571580350.5385041,85700,52.70000076293945
1571580356.405824,86600,52.70000076293945
1571580359.027259,87000,52.70000076293945
1571580360.3389559,87200,52.70000076293945
1571580369.4879694,88600,52.70000076293945
1571580370.7775638,88800,52.70000076293945
1571580374.0432792,89300,52.70000076293945
1571580375.335346,89500,52.70000076293945
1571580380.6634223,90300,51.0
1571580384.562293,90900,51.0
1571580385.2276807,91000,51.0
1571580402.9970243,93700,51.0
1571580449.3323157,100800,54.349998474121094
1571580450.645834,101000,54.349998474121094
1571580472.164421,104300,54.349998474121094
1571580474.1256294,104600,54.349998474121094
1571580485.2115436,106300,54.349998474121094
1571580491.0875752,107200,54.349998474121094
1571580491.7382164,107300,54.349998474121094
1571580495.6658022,107900,54.349998474121094
1571580496.328418,108000,54.349998474121094
1571580499.5774174,108500,54.349998474121094
1571580511.3981192,110300,52.099998474121094
1571580513.3497643,110600,52.099998474121094
1571580519.1999936,111500,52.099998474121094
1571580551.1855583,116400,52.099998474121094
1571580553.2093036,116700,52.099998474121094
1571580557.1248684,117300,52.099998474121094
1571580561.0191436,117900,52.099998474121094
1571580564.2634928,118400,52.099998474121094
1571580570.7788463,119400,52.099998474121094
1571580574.7007356,120000,52.099998474121094
1571580578.0752468,120500,53.599998474121094
1571580612.0856218,125700,53.599998474121094
1571580615.405777,126200,53.599998474121094
1571580616.052002,126300,53.599998474121094
1571580627.7631755,128100,53.599998474121094
1571580636.2707691,129400,53.599998474121094
1571580644.8703434,130700,53.0
1571580669.6471128,134500,53.0
1571580680.8576124,136200,53.0
1571580693.9445374,138200,53.0
1571580697.8450987,138800,53.0
1571580702.4435349,139500,53.0
1571580716.915811,141700,51.79999923706055
1571580718.895704,142000,51.79999923706055
1571580726.0572968,143100,51.79999923706055
1571580727.9918237,143400,51.79999923706055
1571580730.1511364,143700,51.79999923706055
1571580730.793423,143800,51.79999923706055
1571580762.2311094,148600,51.79999923706055
1571580766.1311479,149200,51.79999923706055
1571580766.7774956,149300,51.79999923706055
1571580781.3077786,151500,53.54999923706055
1571580789.107894,152700,53.54999923706055
1571580795.747698,153700,53.54999923706055
1571580815.471279,156700,53.54999923706055
1571580822.591142,157800,53.54999923706055
1571580827.7816794,158600,53.54999923706055
1571580831.6971047,159200,53.54999923706055
1571580852.8814418,162400,52.54999923706055
1571580855.4781647,162800,52.54999923706055
1571580871.7851512,165300,52.54999923706055
1571580882.2015934,166900,52.54999923706055
1571580882.866102,167000,52.54999923706055
1571580892.6303303,168500,52.54999923706055
1571580895.2337484,168900,52.54999923706055
1571580906.4293876,170600,51.849998474121094
1571580929.351797,174100,51.849998474121094
1571580934.522585,174900,51.849998474121094
1571580947.4791336,176900,51.849998474121094
1571580956.632783,178300,51.849998474121094
1571580962.5680692,179200,51.849998474121094
1571580966.4749498,179800,51.849998474121094
1571580967.7818675,180000,51.849998474121094
1571580969.8540323,180300,53.29999923706055
1571580974.3920565,181000,53.29999923706055
1571580980.225077,181900,53.29999923706055
1571580989.327001,183300,53.29999923706055
1571580990.6421845,183500,53.29999923706055
1571580992.593343,183800,53.29999923706055
1571580997.7832026,184600,53.29999923706055
1571580998.4317875,184700,53.29999923706055
1571581017.3428986,187600,53.29999923706055
1571581021.2357574,188200,53.29999923706055
1571581037.3554666,190600,56.099998474121094
1571581050.9984272,192700,56.099998474121094
1571581060.1151047,194100,56.099998474121094
1571581062.709789,194500,56.099998474121094
1571581068.624937,195400,56.099998474121094
1571581077.1508873,196700,56.099998474121094
1571581079.1048903,197000,56.099998474121094
1571581083.0140326,197600,56.099998474121094
1571581084.3150167,197800,56.099998474121094
1571581110.534841,201800,56.900001525878906
1571581121.596292,203500,56.900001525878906
1571581128.0919561,204500,56.900001525878906
1571581130.0492501,204800,56.900001525878906
1571581143.1019216,206800,56.900001525878906
1571581152.2649755,208200,56.900001525878906
1571581153.5577002,208400,56.900001525878906
1571581165.4275725,210200,53.900001525878906
1571581168.0327044,210600,53.900001525878906
1571581173.2647603,211400,53.900001525878906
1571581184.416744,213100,53.900001525878906
1571581188.3020504,213700,53.900001525878906
1571581204.156796,216100,53.900001525878906
1571581212.7159672,217400,53.900001525878906
1571581214.6601465,217700,53.900001525878906
1571581215.3175104,217800,53.900001525878906
1571581220.579752,218600,53.900001525878906
1571581223.168062,219000,53.900001525878906
1571581227.7526407,219700,53.900001525878906
1571581237.6672983,221200,57.29999923706055
1571581260.0691488,224600,57.29999923706055
1571581262.6537156,225000,57.29999923706055
