Wall time,Step,Value
1571472345.8964984,14300,22.299999237060547
1571472347.9694514,14600,22.299999237060547
1571472365.083327,17200,22.299999237060547
1571472380.218366,19500,22.299999237060547
1571472428.1767788,26800,26.799999237060547
1571472468.8638527,33000,26.200000762939453
1571472472.1610608,33500,26.200000762939453
1571472485.906414,35600,26.200000762939453
1571472497.6665115,37400,26.200000762939453
1571472520.7076952,40900,25.899999618530273
1571472522.0093994,41100,25.899999618530273
1571472527.221203,41900,25.899999618530273
1571472630.1839025,57500,28.0
1571472671.5218318,63700,31.600000381469727
1571472700.1045084,68000,31.600000381469727
1571472704.720498,68700,31.600000381469727
1571472736.6599631,73500,30.5
1571472745.2905858,74800,30.5
1571472789.8209808,81500,39.0
1571472795.2172534,82300,39.0
1571472836.8830073,88600,39.0
1571472848.2194507,90300,35.20000076293945
1571472852.166758,90900,35.20000076293945
1571472870.7465773,93700,35.20000076293945
1571472960.3642912,107200,37.5
1571472989.0630128,111500,40.400001525878906
1571473024.1359599,116700,40.400001525878906
1571473049.7592096,120500,35.599998474121094
1571473100.3115284,128100,35.599998474121094
1571473154.4517477,136200,42.70000076293945
1571473190.951864,141700,53.900001525878906
1571473192.933084,142000,53.900001525878906
1571473202.1635914,143400,53.900001525878906
1571473204.8390472,143800,53.900001525878906
1571473236.7828844,148600,53.900001525878906
1571473241.4005892,149300,53.900001525878906
1571473270.7800775,153700,37.29999923706055
1571473290.7195044,156700,37.29999923706055
1571473328.6174915,162400,45.5
1571473347.9280322,165300,45.5
1571473369.4226854,168500,45.5
1571473440.7992568,179200,42.0
1571473469.8673272,183500,38.0
1571473471.8742044,183800,38.0
1571473543.2075348,194500,41.099998474121094
1571473557.7171597,196700,41.099998474121094
1571473565.1728299,197800,41.099998474121094
1571473591.8300533,201800,38.599998474121094
1571473611.8666642,204800,38.599998474121094
1571473671.5673058,213700,43.099998474121094
1571473711.6446242,219700,43.099998474121094
1571473772.4841764,228800,37.5
1571473780.4244316,230000,37.5
1571473801.9627478,233200,40.900001525878906
1571473823.0561223,236300,40.900001525878906
1571473854.0163422,240800,46.099998474121094
1571473908.9551558,249000,46.099998474121094
1571473940.845957,253700,39.5
1571473952.2864647,255400,39.5
1571473953.62884,255600,39.5
1571473956.9433467,256100,39.5
1571473973.7528174,258600,39.5
1571473974.4181564,258700,39.5
1571473982.529306,259900,39.5
1571473985.9311814,260400,34.099998474121094
1571474005.2249765,263300,34.099998474121094
1571474108.4385524,278600,45.599998474121094
1571474145.60703,284100,42.400001525878906
1571474298.8234107,306800,41.599998474121094
1571474346.5031865,313900,43.20000076293945
1571474348.5042896,314200,43.20000076293945
