Wall time,Step,Value
1571579868.0719686,11900,5.050000190734863
1571579883.7106707,14300,5.050000190734863
1571579885.647108,14600,5.050000190734863
1571579892.7563365,15700,5.050000190734863
1571579902.5930715,17200,5.050000190734863
1571579904.5565228,17500,5.050000190734863
1571579917.76654,19500,5.050000190734863
1571579957.4958575,25600,5.445000171661377
1571579959.4514384,25900,5.445000171661377
1571579965.439217,26800,5.445000171661377
1571580006.3040087,33000,5.0
1571580009.5944774,33500,5.0
1571580023.25135,35600,5.0
1571580026.5650253,36100,5.0
1571580031.1193547,36800,5.0
1571580035.0214064,37400,5.0
1571580057.9229038,40900,5.305000305175781
1571580059.217616,41100,5.305000305175781
1571580064.378106,41900,5.305000305175781
1571580083.1956441,44800,5.305000305175781
1571580096.232524,46800,5.305000305175781
1571580131.5344741,52200,5.325000286102295
1571580132.1744025,52300,5.325000286102295
1571580145.3325093,54300,5.325000286102295
1571580147.2630022,54600,5.325000286102295
1571580157.0083222,56100,5.325000286102295
1571580158.942116,56400,5.325000286102295
1571580159.599501,56500,5.325000286102295
1571580166.1126776,57500,5.325000286102295
1571580206.4374793,63700,5.059999942779541
1571580223.9440458,66400,5.059999942779541
1571580234.2936375,68000,5.059999942779541
1571580238.8098147,68700,5.059999942779541
1571580239.454694,68800,5.059999942779541
1571580261.1288657,72100,5.0
1571580270.2431214,73500,5.0
1571580275.5723317,74300,5.0
1571580276.869087,74500,5.0
1571580278.8144443,74800,5.0
1571580280.1261406,75000,5.0
1571580287.9401245,76200,5.0
1571580294.4421573,77200,5.0
1571580323.1542103,81500,5.170000076293945
1571580328.3333864,82300,5.170000076293945
1571580333.5386603,83100,5.170000076293945
1571580347.9438026,85300,5.170000076293945
1571580350.5384758,85700,5.170000076293945
1571580356.405795,86600,5.170000076293945
1571580359.0272303,87000,5.170000076293945
1571580360.338928,87200,5.170000076293945
1571580369.487941,88600,5.170000076293945
1571580370.7775347,88800,5.170000076293945
1571580374.0432503,89300,5.170000076293945
1571580375.3353167,89500,5.170000076293945
1571580380.6633937,90300,5.0
1571580384.5622642,90900,5.0
1571580385.2276525,91000,5.0
1571580402.9969964,93700,5.0
1571580449.3322864,100800,5.335000038146973
1571580450.6458051,101000,5.335000038146973
1571580472.1643927,104300,5.335000038146973
1571580474.1256008,104600,5.335000038146973
1571580485.211515,106300,5.335000038146973
1571580491.0875456,107200,5.335000038146973
1571580491.7381878,107300,5.335000038146973
1571580495.6657734,107900,5.335000038146973
1571580496.3283904,108000,5.335000038146973
1571580499.5773892,108500,5.335000038146973
1571580511.3980908,110300,5.110000133514404
1571580513.349736,110600,5.110000133514404
1571580519.1999652,111500,5.110000133514404
1571580551.1855304,116400,5.110000133514404
1571580553.209276,116700,5.110000133514404
1571580557.124839,117300,5.110000133514404
1571580561.0191164,117900,5.110000133514404
1571580564.2634645,118400,5.110000133514404
1571580570.7788181,119400,5.110000133514404
1571580574.7007062,120000,5.110000133514404
1571580578.0752177,120500,5.260000228881836
1571580612.0855935,125700,5.260000228881836
1571580615.4057493,126200,5.260000228881836
1571580616.051973,126300,5.260000228881836
1571580627.7631462,128100,5.260000228881836
1571580636.2707415,129400,5.260000228881836
1571580644.8703153,130700,5.200000286102295
1571580669.6470835,134500,5.200000286102295
1571580680.8575823,136200,5.200000286102295
1571580693.9445088,138200,5.200000286102295
1571580697.8450694,138800,5.200000286102295
1571580702.443506,139500,5.200000286102295
1571580716.9157827,141700,5.079999923706055
1571580718.8956742,142000,5.079999923706055
1571580726.0572674,143100,5.079999923706055
1571580727.9917943,143400,5.079999923706055
1571580730.1511078,143700,5.079999923706055
1571580730.7933958,143800,5.079999923706055
1571580762.231081,148600,5.079999923706055
1571580766.1311193,149200,5.079999923706055
1571580766.7774673,149300,5.079999923706055
1571580781.307751,151500,5.255000114440918
1571580789.1078646,152700,5.255000114440918
1571580795.7476695,153700,5.255000114440918
1571580815.471249,156700,5.255000114440918
1571580822.5911133,157800,5.255000114440918
1571580827.7816496,158600,5.255000114440918
1571580831.6970756,159200,5.255000114440918
1571580852.8814132,162400,5.15500020980835
1571580855.4781365,162800,5.15500020980835
1571580871.7851224,165300,5.15500020980835
1571580882.201565,166900,5.15500020980835
1571580882.8660724,167000,5.15500020980835
1571580892.6303005,168500,5.15500020980835
1571580895.2337196,168900,5.15500020980835
1571580906.42936,170600,5.085000038146973
1571580929.3517678,174100,5.085000038146973
1571580934.5225563,174900,5.085000038146973
1571580947.4791048,176900,5.085000038146973
1571580956.6327534,178300,5.085000038146973
1571580962.5680401,179200,5.085000038146973
1571580966.4749205,179800,5.085000038146973
