Wall time,Step,Value
1574159031.6141648,0,21.200000762939453
1574159117.974397,100000,1000.0
1574159204.1069934,200000,1000.0
1574159289.7096283,300000,1000.0
1574159375.2890022,400000,1000.0
1574159460.0198424,500000,1000.0
1574159544.4540427,600000,1000.0
1574159628.972637,700000,1000.0
1574159713.6699502,800000,1000.0
1574159798.2741475,900000,1000.0
1574159882.8498394,1000000,1000.0
1574159967.1874886,1100000,1000.0
1574160051.297504,1200000,1000.0
1574160135.7636206,1300000,1000.0
1574160220.0223582,1400000,1000.0
1574160304.311014,1500000,1000.0
1574160388.5459664,1600000,1000.0
1574160472.6434107,1700000,1000.0
1574160556.9530952,1800000,1000.0
1574160640.972997,1900000,1000.0
1574160725.1826181,2000000,1000.0
1574160809.398469,2100000,1000.0
1574160893.5709388,2200000,1000.0
1574160977.688938,2300000,1000.0
1574161061.716019,2400000,1000.0
1574161145.6867242,2500000,1000.0
1574161229.5803301,2600000,1000.0
1574161313.4651947,2700000,1000.0
1574161396.5179205,2800000,913.0999755859375
1574161480.413186,2900000,1000.0
1574161564.3790052,3000000,1000.0
1574161648.4201021,3100000,1000.0
1574161732.421305,3200000,1000.0
1574161816.4034512,3300000,1000.0
1574161900.3748808,3400000,1000.0
1574161984.3534098,3500000,1000.0
1574162068.6067557,3600000,1000.0
1574162152.830009,3700000,1000.0
1574162236.7583642,3800000,1000.0
1574162320.6516738,3900000,1000.0
1574162404.5518446,4000000,1000.0
1574162488.5145411,4100000,1000.0
1574162572.3528414,4200000,1000.0
1574162656.0235808,4300000,1000.0
1574162739.9538648,4400000,1000.0
1574162823.812016,4500000,1000.0
1574162907.6980336,4600000,1000.0
1574162991.5605671,4700000,1000.0
1574163075.4955938,4800000,1000.0
1574163159.3714266,4900000,1000.0
1574163243.1976495,5000000,1000.0
1574163327.1328027,5100000,1000.0
1574163411.112559,5200000,1000.0
1574163494.963045,5300000,1000.0
1574163578.7134655,5400000,1000.0
1574163662.721202,5500000,1000.0
1574163746.564502,5600000,1000.0
1574163830.3495548,5700000,1000.0
1574163914.3144667,5800000,1000.0
1574163998.138126,5900000,1000.0
1574164081.9046352,6000000,1000.0
1574164165.6075132,6100000,1000.0
1574164249.2060063,6200000,1000.0
1574164332.9342344,6300000,1000.0
1574164416.7814198,6400000,1000.0
1574164500.5442286,6500000,1000.0
1574164584.2002304,6600000,1000.0
1574164667.805505,6700000,1000.0
1574164751.22992,6800000,1000.0
1574164834.8696623,6900000,1000.0
1574164918.4982128,7000000,1000.0
1574165002.1320183,7100000,1000.0
1574165085.8406837,7200000,1000.0
1574165169.4374757,7300000,1000.0
1574165253.0186036,7400000,1000.0
1574165336.5704455,7500000,1000.0
1574165420.0761774,7600000,1000.0
1574165503.5288746,7700000,1000.0
1574165586.9979875,7800000,1000.0
1574165670.438163,7900000,1000.0
1574165754.0361168,8000000,1000.0
1574165837.5810604,8100000,1000.0
1574165921.2503424,8200000,1000.0
1574166004.7726932,8300000,1000.0
1574166088.1922526,8400000,1000.0
1574166171.6419828,8500000,1000.0
1574166255.0316136,8600000,1000.0
1574166338.5245538,8700000,1000.0
1574166422.015997,8800000,1000.0
1574166505.4634259,8900000,1000.0
1574166588.9798121,9000000,1000.0
1574166672.539059,9100000,1000.0
1574166756.2731926,9200000,1000.0
1574166839.9067128,9300000,1000.0
1574166923.447703,9400000,1000.0
1574167007.0008655,9500000,1000.0
1574167090.544078,9600000,1000.0
1574167174.1051028,9700000,1000.0
1574167257.5686383,9800000,1000.0
1574167340.9488747,9900000,1000.0
1574167424.2901642,10000000,1000.0
1574167507.6193907,10100000,1000.0
1574167591.0882065,10200000,1000.0
1574167674.638084,10300000,1000.0
1574167758.0554562,10400000,1000.0
1574167841.3764606,10500000,1000.0
1574167924.693865,10600000,1000.0
1574168008.0183291,10700000,1000.0
1574168091.3233957,10800000,1000.0
1574168174.6970952,10900000,1000.0
1574168258.2166777,11000000,1000.0
1574168341.6888328,11100000,1000.0
1574168425.270253,11200000,1000.0
1574168508.6611843,11300000,1000.0
1574168592.1558182,11400000,1000.0
1574168675.618491,11500000,1000.0
1574168759.128196,11600000,1000.0
1574168842.7339387,11700000,1000.0
1574168926.1575837,11800000,1000.0
1574169009.6313276,11900000,1000.0
1574169093.0421667,12000000,1000.0
1574169176.3129914,12100000,1000.0
1574169259.69875,12200000,1000.0
1574169342.9278474,12300000,1000.0
1574169426.1460745,12400000,1000.0
1574169509.2710605,12500000,1000.0
1574169592.5504978,12600000,1000.0
1574169675.837733,12700000,1000.0
1574169759.1480374,12800000,1000.0
1574169842.2111175,12900000,1000.0
1574169925.4205782,13000000,1000.0
1574170008.5584755,13100000,1000.0
1574170091.826893,13200000,1000.0
1574170175.0606704,13300000,1000.0
1574170258.3276644,13400000,1000.0
1574170341.5687084,13500000,1000.0
1574170424.7159512,13600000,1000.0
1574170507.9811826,13700000,1000.0
1574170591.1503885,13800000,1000.0
1574170674.397045,13900000,1000.0
1574170757.540477,14000000,1000.0
1574170840.655597,14100000,1000.0
1574170923.9167247,14200000,1000.0
1574171007.1941519,14300000,1000.0
1574171090.419637,14400000,1000.0
1574171173.6410534,14500000,1000.0
1574171256.8866332,14600000,1000.0
1574171340.1726356,14700000,1000.0
1574171423.498322,14800000,1000.0
1574171506.8234806,14900000,1000.0
1574171590.0629623,15000000,1000.0
1574171673.3985288,15100000,1000.0
1574171756.8924518,15200000,1000.0
1574171840.0467453,15300000,1000.0
1574171923.7714803,15400000,1000.0
1574172007.3017583,15500000,1000.0
1574172090.499774,15600000,1000.0
1574172173.6778963,15700000,1000.0
1574172256.8804202,15800000,1000.0
1574172340.017758,15900000,1000.0
1574172423.223799,16000000,1000.0
1574172506.2341964,16100000,1000.0
1574172589.2100475,16200000,1000.0
1574172672.3216224,16300000,1000.0
1574172755.3155837,16400000,1000.0
1574172838.2821558,16500000,1000.0
1574172921.2470806,16600000,1000.0
1574173004.3238642,16700000,1000.0
1574173087.2796776,16800000,1000.0
1574173170.2729945,16900000,1000.0
1574173253.2297058,17000000,1000.0
1574173336.1509132,17100000,1000.0
1574173419.1924293,17200000,1000.0
1574173502.1454575,17300000,1000.0
1574173585.177023,17400000,1000.0
1574173668.2515388,17500000,1000.0
1574173751.3713925,17600000,1000.0
1574173834.3948917,17700000,1000.0
1574173917.4659126,17800000,1000.0
1574174000.5230858,17900000,1000.0
1574174083.5419724,18000000,1000.0
1574174166.6039236,18100000,1000.0
1574174249.6128411,18200000,1000.0
1574174332.793815,18300000,1000.0
1574174415.9418674,18400000,1000.0
1574174499.0297794,18500000,1000.0
1574174581.9292219,18600000,1000.0
1574174664.9101272,18700000,1000.0
1574174747.914333,18800000,1000.0
1574174830.885213,18900000,1000.0
1574174913.717707,19000000,1000.0
1574174996.6476748,19100000,1000.0
1574175079.490578,19200000,1000.0
1574175162.4633787,19300000,1000.0
1574175245.4673061,19400000,1000.0
1574175328.4972024,19500000,1000.0
1574175411.4380229,19600000,1000.0
1574175494.5475376,19700000,1000.0
1574175577.5110462,19800000,1000.0
1574175660.5405679,19900000,1000.0
1574175743.5421455,20000000,1000.0
1574175826.5951242,20100000,1000.0
1574175909.4982097,20200000,1000.0
1574175992.6017694,20300000,1000.0
1574176075.7730203,20400000,1000.0
1574176158.8156734,20500000,1000.0
1574176241.7489605,20600000,1000.0
1574176324.6086874,20700000,1000.0
1574176407.3690221,20800000,1000.0
1574176490.233837,20900000,1000.0
1574176573.056881,21000000,1000.0
1574176655.8543618,21100000,1000.0
1574176738.7648025,21200000,1000.0
1574176821.7277186,21300000,1000.0
1574176904.6461415,21400000,1000.0
1574176987.4978437,21500000,1000.0
1574177070.399194,21600000,1000.0
1574177153.271616,21700000,1000.0
1574177236.2624042,21800000,1000.0
1574177319.1293752,21900000,1000.0
1574177401.88657,22000000,1000.0
1574177484.8816504,22100000,1000.0
1574177567.8087559,22200000,1000.0
1574177650.8830624,22300000,1000.0
1574177733.8050766,22400000,1000.0
1574177816.7014039,22500000,1000.0
1574177899.7600808,22600000,1000.0
1574177982.6547403,22700000,1000.0
1574178065.47964,22800000,1000.0
1574178148.3632069,22900000,1000.0
1574178231.113835,23000000,1000.0
1574178313.932991,23100000,1000.0
1574178396.8149881,23200000,1000.0
1574178479.6513064,23300000,1000.0
1574178562.4000208,23400000,1000.0
1574178645.1646812,23500000,1000.0
1574178727.919158,23600000,1000.0
1574178810.703109,23700000,1000.0
1574178893.4747818,23800000,1000.0
1574178976.182333,23900000,1000.0
1574179058.955001,24000000,1000.0
1574179141.6613574,24100000,1000.0
1574179224.5322664,24200000,1000.0
1574179307.2112498,24300000,1000.0
1574179389.8762732,24400000,1000.0
1574179472.6722808,24500000,1000.0
1574179555.3746326,24600000,1000.0
1574179638.0877168,24700000,1000.0
1574179720.8028111,24800000,1000.0
1574179803.4850342,24900000,1000.0
1574179886.0479612,25000000,1000.0
1574179968.6367128,25100000,1000.0
1574180051.3375516,25200000,1000.0
1574180134.064925,25300000,1000.0
1574180216.74618,25400000,1000.0
1574180299.5481877,25500000,1000.0
1574180382.365091,25600000,1000.0
1574180465.287831,25700000,1000.0
1574180548.073161,25800000,1000.0
1574180630.8629704,25900000,1000.0
1574180713.7183893,26000000,1000.0
1574180796.528006,26100000,1000.0
1574180879.3422215,26200000,1000.0
1574180962.2345479,26300000,1000.0
1574181045.1311638,26400000,1000.0
1574181127.7950718,26500000,1000.0
1574181210.4721441,26600000,1000.0
1574181293.2245662,26700000,1000.0
1574181376.0389745,26800000,1000.0
1574181458.688605,26900000,1000.0
1574181541.3555198,27000000,1000.0
1574181623.9262383,27100000,1000.0
1574181706.6555834,27200000,1000.0
1574181789.385298,27300000,1000.0
1574181872.0780833,27400000,1000.0
1574181954.7003813,27500000,1000.0
1574182037.4319723,27600000,1000.0
1574182119.988887,27700000,1000.0
1574182202.5955818,27800000,1000.0
1574182285.146018,27900000,1000.0
1574182367.7840266,28000000,1000.0
1574182450.395193,28100000,1000.0
1574182532.965109,28200000,1000.0
1574182615.4951308,28300000,1000.0
1574182698.0853055,28400000,1000.0
1574182780.6466877,28500000,1000.0
1574182863.2134085,28600000,1000.0
1574182945.7241578,28700000,1000.0
1574183028.2690814,28800000,1000.0
1574183110.758086,28900000,1000.0
1574183193.3578708,29000000,1000.0
1574183275.9483624,29100000,1000.0
1574183358.6086416,29200000,1000.0
1574183441.21951,29300000,1000.0
1574183523.9330766,29400000,1000.0
1574183606.5965152,29500000,1000.0
1574183689.4244657,29600000,1000.0
1574183772.074537,29700000,1000.0
1574183854.788711,29800000,1000.0
1574183937.504429,29900000,1000.0
1574184020.1469622,30000000,1000.0
1574184102.809005,30100000,1000.0
1574184185.4614658,30200000,1000.0
1574184268.0638754,30300000,1000.0
1574184350.7115898,30400000,1000.0
1574184433.1993375,30500000,1000.0
1574184515.8756566,30600000,1000.0
1574184598.5163991,30700000,1000.0
1574184681.1315455,30800000,1000.0
1574184763.7012262,30900000,1000.0
1574184846.2342255,31000000,1000.0
1574184928.689596,31100000,1000.0
1574185011.3918204,31200000,1000.0
1574185094.0081186,31300000,1000.0
1574185176.6936858,31400000,1000.0
1574185259.3671799,31500000,1000.0
1574185342.043027,31600000,1000.0
1574185424.7641845,31700000,1000.0
1574185507.4541903,31800000,1000.0
1574185590.269896,31900000,1000.0
1574185673.031332,32000000,1000.0
1574185755.7720165,32100000,1000.0
1574185838.3191588,32200000,1000.0
1574185920.90514,32300000,1000.0
1574186003.4880672,32400000,1000.0
1574186086.1009011,32500000,1000.0
1574186168.688228,32600000,1000.0
1574186251.3663034,32700000,1000.0
1574186333.996368,32800000,1000.0
1574186416.6690953,32900000,1000.0
1574186499.3981085,33000000,1000.0
1574186582.0508878,33100000,1000.0
1574186664.631237,33200000,1000.0
1574186747.7788458,33300000,1000.0
1574186830.2365053,33400000,1000.0
1574186912.693134,33500000,1000.0
1574186995.1834092,33600000,1000.0
1574187077.6703897,33700000,1000.0
1574187160.4519267,33800000,1000.0
1574187242.924501,33900000,1000.0
1574187325.4653642,34000000,1000.0
1574187408.010872,34100000,1000.0
1574187491.1554065,34200000,1000.0
1574187573.7630367,34300000,1000.0
1574187656.3633864,34400000,1000.0
1574187739.0246818,34500000,1000.0
1574187821.577701,34600000,1000.0
1574187904.1280408,34700000,1000.0
1574187986.791621,34800000,1000.0
1574188069.3032572,34900000,1000.0
1574188151.8558037,35000000,1000.0
1574188234.3931456,35100000,1000.0
1574188316.9547482,35200000,1000.0
1574188399.4636183,35300000,1000.0
1574188482.0903642,35400000,1000.0
1574188564.548488,35500000,1000.0
1574188647.124086,35600000,1000.0
1574188729.6536908,35700000,1000.0
1574188812.1117165,35800000,1000.0
1574188894.5359173,35900000,1000.0
1574188977.0288348,36000000,1000.0
1574189059.4587042,36100000,1000.0
1574189141.8372073,36200000,1000.0
1574189224.2541716,36300000,1000.0
1574189306.716248,36400000,1000.0
1574189389.391237,36500000,1000.0
1574189471.8790543,36600000,1000.0
1574189554.4694824,36700000,1000.0
1574189636.9954102,36800000,1000.0
1574189719.4690516,36900000,1000.0
1574189801.9052331,37000000,1000.0
1574189884.3813205,37100000,1000.0
1574189966.7268772,37200000,1000.0
1574190049.1383538,37300000,1000.0
1574190131.4977887,37400000,1000.0
1574190213.9002671,37500000,1000.0
1574190296.22597,37600000,1000.0
1574190378.6514575,37700000,1000.0
1574190461.1066139,37800000,1000.0
1574190543.5906587,37900000,1000.0
1574190626.0621495,38000000,1000.0
1574190708.6154237,38100000,1000.0
1574190791.1756725,38200000,1000.0
1574190873.6873684,38300000,1000.0
1574190956.1836627,38400000,1000.0
1574191038.7217815,38500000,1000.0
1574191121.255418,38600000,1000.0
1574191203.8409455,38700000,1000.0
1574191286.4056406,38800000,1000.0
1574191368.8415005,38900000,1000.0
1574191451.3823628,39000000,1000.0
1574191533.9032784,39100000,1000.0
1574191616.478495,39200000,1000.0
1574191699.154879,39300000,1000.0
1574191781.7448077,39400000,1000.0
1574191864.2735708,39500000,1000.0
1574191946.918835,39600000,1000.0
1574192029.5432007,39700000,1000.0
1574192112.0935774,39800000,1000.0
1574192194.6715302,39900000,1000.0
1574192277.107097,40000000,1000.0
1574192359.5377903,40100000,1000.0
1574192442.0082448,40200000,1000.0
1574192524.5434816,40300000,1000.0
1574192607.115445,40400000,1000.0
1574192689.5478036,40500000,1000.0
1574192771.946984,40600000,1000.0
1574192854.3757625,40700000,1000.0
1574192936.8372104,40800000,1000.0
1574193019.298202,40900000,1000.0
1574193101.8217654,41000000,1000.0
1574193184.2888753,41100000,1000.0
1574193266.7553236,41200000,1000.0
1574193349.209288,41300000,1000.0
1574193431.6186328,41400000,1000.0
1574193514.1647677,41500000,1000.0
1574193596.6225708,41600000,1000.0
1574193679.0451403,41700000,1000.0
1574193761.4183102,41800000,1000.0
1574193843.8906093,41900000,1000.0
1574193926.3689854,42000000,1000.0
1574194008.843849,42100000,1000.0
