Wall time,Step,Value
1574615060.6918986,10000,57.6864128112793
1574615159.2445369,20000,-251.42782592773438
1574615258.0994966,30000,270.90362548828125
1574615354.352288,40000,-106.28878021240234
1574615451.3701494,50000,257.9917907714844
1574615548.1170769,60000,-28.652088165283203
1574615644.478437,70000,-80.39830017089844
1574615740.925035,80000,258.2122802734375
1574615838.1995456,90000,189.41639709472656
1574615935.302395,100000,121.53519439697266
1574616032.8244421,110000,2.029348134994507
1574616123.6450067,120000,-43.600826263427734
1574616221.167046,130000,-66.28372955322266
1574616318.9392266,140000,-37.91469955444336
1574616415.8219604,150000,116.49602508544922
1574616513.1975658,160000,257.79681396484375
1574616610.770387,170000,-331.6531982421875
1574616707.9555109,180000,171.28506469726562
1574616804.523087,190000,81.52386474609375
1574616901.6184096,200000,139.1324462890625
1574616998.8087187,210000,134.40509033203125
1574617093.432185,220000,179.13307189941406
1574617190.9201882,230000,311.4606018066406
1574617287.9735496,240000,241.7591552734375
1574617385.6999905,250000,342.28314208984375
1574617483.0074954,260000,240.02426147460938
1574617577.5279222,270000,223.5971221923828
1574617674.2466803,280000,311.5116271972656
1574617770.779899,290000,158.10971069335938
1574617867.8987894,300000,325.3115539550781
1574617963.151708,310000,200.0488739013672
1574618059.591026,320000,73.37025451660156
1574618156.7467005,330000,265.66668701171875
1574618252.7561984,340000,222.49771118164062
1574618349.4001925,350000,226.62808227539062
1574618445.9304206,360000,266.2245178222656
1574618542.4418135,370000,206.57923889160156
1574618639.5932832,380000,176.13198852539062
1574618736.6345987,390000,376.39141845703125
1574618833.7652085,400000,404.2828369140625
1574618930.9956572,410000,294.4054870605469
1574619028.3154821,420000,414.8411865234375
1574619125.664243,430000,372.7837219238281
1574619222.946641,440000,527.2197265625
1574619320.257289,450000,441.7361755371094
1574619417.4578977,460000,417.9525451660156
1574619513.7997413,470000,362.89093017578125
1574619609.444563,480000,215.59524536132812
1574619706.5378938,490000,316.6603088378906
1574619803.0777605,500000,421.068115234375
1574619898.8489122,510000,5.569812297821045
1574619996.0490353,520000,307.086181640625
1574620093.181351,530000,407.43212890625
1574620190.556207,540000,273.67236328125
1574620287.3295283,550000,300.3107604980469
1574620384.4177728,560000,359.079833984375
1574620480.7791035,570000,257.5387878417969
1574620577.9506865,580000,496.6094665527344
1574620675.0131996,590000,347.2372131347656
1574620773.0105464,600000,562.057373046875
1574620870.0824564,610000,515.11376953125
1574620967.152922,620000,475.4818115234375
1574621064.4037,630000,246.3979949951172
1574621161.7755518,640000,-7.650637626647949
1574621259.0068913,650000,344.5992126464844
1574621355.0294642,660000,342.41253662109375
1574621452.026156,670000,531.9135131835938
1574621549.1306725,680000,439.0193786621094
1574621646.2482061,690000,489.8267517089844
1574621743.5203192,700000,249.86105346679688
1574621840.0025084,710000,228.8759002685547
1574621937.268511,720000,349.258544921875
1574622034.6794639,730000,123.26765441894531
1574622131.9940698,740000,301.232666015625
1574622229.49731,750000,449.25439453125
1574622326.8093762,760000,341.9884338378906
1574622424.029827,770000,380.7602844238281
1574622521.1183882,780000,409.2184753417969
1574622617.9443986,790000,223.4239501953125
1574622714.9469373,800000,239.4573516845703
1574622811.7865632,810000,368.6988525390625
1574622907.4984038,820000,231.49099731445312
1574623004.7432594,830000,185.5072784423828
1574623102.023769,840000,243.98533630371094
1574623199.2918038,850000,409.8764343261719
1574623296.3853102,860000,435.15289306640625
1574623393.5974576,870000,474.61492919921875
1574623490.823682,880000,494.356689453125
1574623588.0799773,890000,493.9007568359375
1574623685.1293275,900000,445.92095947265625
1574623782.197144,910000,546.5990600585938
1574623878.8242192,920000,265.5846862792969
1574623976.3802588,930000,414.445556640625
1574624072.719442,940000,481.3621520996094
1574624170.0009508,950000,281.3331298828125
1574624266.8855288,960000,661.9714965820312
1574624364.3122675,970000,332.7286682128906
1574624460.9463885,980000,281.71380615234375
1574624558.2970538,990000,414.9224853515625
1574624654.7659605,1000000,266.80548095703125
1574624752.2543633,1010000,198.04881286621094
1574624849.7535086,1020000,504.1151428222656
1574624947.0084984,1030000,609.3789672851562
1574625044.2830093,1040000,540.95751953125
1574625141.7033834,1050000,390.4989013671875
1574625239.1069129,1060000,297.0960693359375
1574625336.455343,1070000,320.0646057128906
1574625433.964886,1080000,211.70726013183594
1574625530.5282557,1090000,179.11143493652344
1574625628.510061,1100000,119.22986602783203
1574625725.864905,1110000,497.80023193359375
1574625823.3345573,1120000,32.52793502807617
1574625920.7148986,1130000,448.5339050292969
1574626017.9840834,1140000,428.7952575683594
1574626115.3386436,1150000,382.4687194824219
1574626212.6613183,1160000,524.3153686523438
1574626309.95355,1170000,402.453369140625
1574626407.0838335,1180000,472.4132995605469
1574626504.2434518,1190000,305.060791015625
1574626601.1003842,1200000,470.4865417480469
1574626698.3931248,1210000,351.15338134765625
1574626795.588328,1220000,536.8358154296875
1574626892.7955241,1230000,541.54296875
1574626989.6237135,1240000,409.3797912597656
1574627086.7947178,1250000,446.2920837402344
1574627184.0448508,1260000,340.180419921875
1574627281.1686795,1270000,511.5238037109375
1574627378.3389864,1280000,401.7769470214844
1574627475.4551747,1290000,577.4295043945312
1574627572.6897695,1300000,412.5750732421875
1574627670.3050747,1310000,308.546142578125
1574627767.63991,1320000,438.5679626464844
1574627864.9247997,1330000,344.89849853515625
1574627961.450943,1340000,366.142822265625
1574628058.6364863,1350000,373.6951599121094
1574628155.8146632,1360000,492.4646911621094
1574628253.5938442,1370000,24.417240142822266
1574628350.9063063,1380000,505.76922607421875
1574628448.1419582,1390000,493.11395263671875
1574628545.273635,1400000,517.48876953125
1574628642.5778818,1410000,419.1561584472656
1574628740.213141,1420000,567.8463134765625
1574628836.9842405,1430000,334.3055114746094
1574628934.270453,1440000,279.6767578125
1574629031.6348379,1450000,111.1061782836914
1574629128.9116404,1460000,441.50360107421875
1574629226.173801,1470000,610.3995361328125
1574629323.2571597,1480000,607.193603515625
1574629420.4882722,1490000,475.5942077636719
1574629517.5629635,1500000,634.4660034179688
1574629614.6243544,1510000,374.4593505859375
1574629711.8626707,1520000,406.0802001953125
1574629808.5328934,1530000,385.0334777832031
1574629905.2492893,1540000,395.9388732910156
1574630002.4205804,1550000,186.93453979492188
