Wall time,Step,Value
1574159025.9419098,0,6.708913326263428
1574159094.6292663,100000,7.927499294281006
1574159163.6849291,200000,22.011985778808594
1574159232.6432612,300000,38.005615234375
1574159301.2333307,400000,18.278926849365234
1574159369.7343407,500000,11.999554634094238
1574159438.2607234,600000,10.93227767944336
1574159506.7595665,700000,10.934253692626953
1574159575.0093775,800000,10.705924034118652
1574159643.1649246,900000,10.050529479980469
1574159711.088611,1000000,10.89544677734375
1574159778.9899154,1100000,11.935208320617676
1574159846.789402,1200000,12.33336067199707
1574159914.413773,1300000,13.281426429748535
1574159981.9114048,1400000,14.129144668579102
1574160049.5104308,1500000,14.48880672454834
1574160116.9130356,1600000,15.001214981079102
1574160184.1326993,1700000,14.914183616638184
1574160251.3308914,1800000,15.248022079467773
1574160318.5599298,1900000,16.488618850708008
1574160385.5685256,2000000,17.283201217651367
1574160452.4509385,2100000,16.200719833374023
1574160519.4002361,2200000,15.430147171020508
1574160586.228244,2300000,18.555072784423828
1574160653.0386097,2400000,18.350975036621094
1574160719.7391968,2500000,22.44662094116211
1574160786.4695106,2600000,22.78700828552246
1574160852.9205701,2700000,25.353363037109375
1574160919.5051417,2800000,26.075483322143555
1574160985.9617453,2900000,29.27410125732422
1574161052.4781072,3000000,32.47332763671875
1574161118.826234,3100000,33.029380798339844
1574161185.242607,3200000,31.789794921875
1574161252.4351826,3300000,33.21498107910156
1574161319.7162483,3400000,17.774816513061523
1574161388.0416276,3500000,61.12515640258789
1574161455.8462021,3600000,36.27889633178711
1574161524.5272856,3700000,44.945884704589844
1574161594.4045546,3800000,111.94487762451172
1574161663.129499,3900000,54.846126556396484
1574161732.127083,4000000,66.13907623291016
1574161800.599352,4100000,83.0190200805664
1574161869.3375504,4200000,99.03225708007812
1574161939.9253318,4300000,133.92343139648438
1574162006.8808048,4400000,51.732444763183594
1574162074.561355,4500000,65.20386505126953
1574162143.4003637,4600000,82.52145385742188
1574162212.9890456,4700000,101.1226577758789
1574162283.2885916,4800000,129.74586486816406
1574162353.267949,4900000,122.04021453857422
1574162423.125734,5000000,137.00657653808594
1574162494.1315694,5100000,148.95884704589844
1574162564.9689999,5200000,160.59800720214844
1574162635.5640533,5300000,176.12399291992188
1574162707.0954192,5400000,203.30014038085938
1574162777.6793349,5500000,194.66722106933594
1574162848.4921591,5600000,178.16110229492188
1574162918.418946,5700000,140.60601806640625
1574162989.6052923,5800000,176.99766540527344
1574163059.9546115,5900000,144.02073669433594
1574163131.7538927,6000000,216.08740234375
1574163203.7210014,6100000,220.5782012939453
1574163275.6506732,6200000,215.0448760986328
1574163347.6421707,6300000,200.90081787109375
1574163419.5219853,6400000,208.8680419921875
1574163491.512216,6500000,211.2362060546875
1574163563.5110183,6600000,145.62210083007812
1574163635.6826253,6700000,99.27625274658203
1574163708.0063226,6800000,80.57408142089844
1574163780.6382053,6900000,22.636232376098633
1574163853.2213953,7000000,98.38643646240234
1574163925.7197156,7100000,108.78923797607422
1574163997.9887385,7200000,142.32225036621094
1574164070.472779,7300000,140.344970703125
1574164143.30553,7400000,1.841579794883728
1574164216.3024328,7500000,56.192543029785156
1574164289.5320346,7600000,45.93484115600586
1574164362.6797695,7700000,74.4709243774414
1574164435.8764932,7800000,43.7606201171875
1574164508.5478761,7900000,188.22738647460938
1574164581.5767684,8000000,119.06526947021484
1574164654.89576,8100000,92.19962310791016
1574164727.9772725,8200000,174.93495178222656
1574164800.048473,8300000,215.7675018310547
1574164872.4033968,8400000,167.71994018554688
1574164944.5504808,8500000,225.74745178222656
1574165016.8018987,8600000,163.37692260742188
1574165089.3877828,8700000,319.2851257324219
1574165161.6729124,8800000,376.6673278808594
1574165233.9881542,8900000,405.2765808105469
1574165306.548126,9000000,424.8628234863281
1574165379.400428,9100000,292.6241149902344
1574165451.9543276,9200000,435.0816955566406
1574165524.177565,9300000,526.3818969726562
1574165596.2492268,9400000,526.3322143554688
1574165668.5687642,9500000,557.9804077148438
1574165741.3798354,9600000,477.74700927734375
1574165813.3366187,9700000,489.88916015625
1574165885.3581784,9800000,552.3594360351562
1574165956.9892862,9900000,457.4236145019531
1574166029.3204212,10000000,459.7657470703125
1574166101.4732518,10100000,592.822998046875
1574166173.4486742,10200000,477.07659912109375
1574166245.1354256,10300000,451.99932861328125
1574166317.3034174,10400000,439.004638671875
1574166389.6812,10500000,553.8980712890625
1574166462.0680056,10600000,526.8865356445312
1574166534.2576323,10700000,514.7730102539062
1574166606.5250993,10800000,612.5671997070312
1574166678.7441533,10900000,572.1009521484375
1574166750.7226179,11000000,571.3936767578125
1574166822.7919896,11100000,475.4227600097656
1574166894.4733348,11200000,421.99462890625
1574166966.5416172,11300000,459.5551452636719
1574167038.4563248,11400000,554.0010375976562
1574167110.514889,11500000,468.8458557128906
1574167182.5090146,11600000,534.10888671875
1574167254.320842,11700000,469.07440185546875
1574167326.4813762,11800000,626.67431640625
1574167398.5357568,11900000,593.788818359375
1574167470.5637507,12000000,601.2542724609375
1574167542.3469214,12100000,644.3026733398438
1574167614.1982765,12200000,597.3826293945312
1574167686.6007986,12300000,572.9276733398438
1574167758.578846,12400000,608.6272583007812
1574167830.265082,12500000,598.9820556640625
1574167901.9230292,12600000,606.67236328125
1574167974.2938468,12700000,607.6661376953125
1574168046.0474343,12800000,619.3626708984375
1574168117.8775089,12900000,589.7680053710938
1574168189.9651554,13000000,641.4354248046875
1574168261.8757288,13100000,663.8155517578125
1574168334.2852201,13200000,631.7525634765625
1574168406.3079984,13300000,713.891845703125
1574168478.3760302,13400000,676.2191772460938
1574168550.068935,13500000,627.5040893554688
1574168621.7380393,13600000,603.1660766601562
1574168693.256379,13700000,607.6256713867188
1574168764.5717144,13800000,664.69482421875
1574168836.6357481,13900000,630.822509765625
1574168908.1568234,14000000,613.6083374023438
1574168980.1692734,14100000,592.3765869140625
1574169051.6182013,14200000,619.5113525390625
1574169123.197625,14300000,653.118896484375
1574169194.8546083,14400000,686.8853759765625
1574169266.9297285,14500000,731.4313354492188
1574169338.963063,14600000,666.8416137695312
1574169410.7625823,14700000,688.7894287109375
1574169482.276886,14800000,763.4600219726562
1574169553.8800142,14900000,686.4924926757812
1574169625.6459491,15000000,762.1575317382812
1574169697.2712665,15100000,737.2947998046875
1574169768.9510827,15200000,648.68603515625
1574169840.5908694,15300000,721.6354370117188
1574169912.4051902,15400000,759.28076171875
1574169983.924771,15500000,783.4633178710938
1574170055.2978857,15600000,783.3810424804688
1574170126.6364243,15700000,777.6603393554688
1574170198.0239077,15800000,783.5108642578125
1574170269.8368542,15900000,761.86865234375
1574170340.9114614,16000000,777.467041015625
1574170412.1289294,16100000,782.4688720703125
1574170483.5189836,16200000,780.9913940429688
1574170555.0190911,16300000,782.6549072265625
1574170626.1459305,16400000,778.6339721679688
1574170697.729755,16500000,782.8040771484375
1574170768.9388337,16600000,748.3501586914062
1574170840.576122,16700000,773.7000122070312
1574170912.3800433,16800000,780.1046142578125
1574170983.7782166,16900000,783.68359375
1574171054.8931801,17000000,782.1890869140625
1574171125.7916598,17100000,771.9111328125
1574171197.4740598,17200000,780.2092895507812
1574171269.1229217,17300000,782.8367309570312
1574171340.4687364,17400000,782.8356323242188
1574171411.6790235,17500000,782.546875
1574171482.7375238,17600000,779.4647827148438
1574171553.807408,17700000,784.0968017578125
1574171624.927186,17800000,784.375732421875
1574171696.786831,17900000,782.9514770507812
1574171768.4362967,18000000,781.4813232421875
1574171839.8949616,18100000,782.2835693359375
1574171911.4393747,18200000,783.350830078125
1574171983.363926,18300000,782.521484375
1574172054.8787706,18400000,781.5370483398438
1574172126.4022484,18500000,783.7015991210938
1574172197.3830357,18600000,783.2551879882812
1574172268.5378623,18700000,783.2899780273438
1574172339.922249,18800000,782.8682250976562
1574172411.7542245,18900000,782.328369140625
1574172483.4112217,19000000,779.69384765625
1574172555.3306882,19100000,783.7664794921875
1574172626.6304483,19200000,782.8953857421875
1574172698.0951035,19300000,783.9205322265625
1574172769.3606637,19400000,782.6246337890625
1574172840.3372211,19500000,783.3759765625
1574172911.8099542,19600000,782.971923828125
1574172982.901997,19700000,777.9778442382812
1574173054.3774881,19800000,782.2040405273438
1574173124.9895978,19900000,687.14208984375
1574173196.7144232,20000000,763.654052734375
1574173268.153161,20100000,783.896728515625
1574173339.4981542,20200000,782.5174560546875
1574173410.671464,20300000,784.2781372070312
1574173482.344004,20400000,782.45458984375
1574173553.6755319,20500000,783.0487060546875
1574173625.253081,20600000,784.4871826171875
1574173696.125405,20700000,737.9190673828125
1574173766.8370385,20800000,685.1051635742188
1574173838.08924,20900000,782.818603515625
1574173908.927966,21000000,731.9503784179688
1574173980.3721638,21100000,742.2783203125
1574174051.7088103,21200000,770.9490966796875
1574174122.6907287,21300000,737.4989624023438
1574174193.5314276,21400000,715.6455078125
1574174263.7876728,21500000,662.9923095703125
1574174334.2957287,21600000,737.13330078125
1574174405.06372,21700000,785.1593017578125
1574174476.0402365,21800000,778.0360107421875
1574174546.2737675,21900000,670.4266357421875
1574174617.6138432,22000000,761.9149169921875
1574174688.797487,22100000,785.3906860351562
1574174758.407442,22200000,603.9992065429688
1574174829.2699192,22300000,782.7171020507812
1574174900.5200834,22400000,745.0511474609375
1574174971.7413354,22500000,729.986572265625
1574175041.7301326,22600000,636.6180419921875
1574175111.320679,22700000,566.7492065429688
1574175181.2190254,22800000,636.7504272460938
1574175252.3950732,22900000,687.5958251953125
1574175323.5925727,23000000,723.78173828125
1574175394.2789278,23100000,644.5779418945312
1574175464.9791672,23200000,677.8555908203125
1574175534.5912216,23300000,602.5393676757812
1574175605.4194064,23400000,643.0970458984375
1574175673.6801872,23500000,469.7275085449219
1574175743.153444,23600000,571.2388916015625
1574175813.3596048,23700000,569.7935180664062
1574175884.306646,23800000,652.0303955078125
1574175954.9156175,23900000,619.1351928710938
1574176025.6283853,24000000,604.0657348632812
1574176095.6368155,24100000,690.8433837890625
1574176165.93817,24200000,586.2046508789062
1574176235.718559,24300000,572.1868286132812
1574176306.5265636,24400000,653.3051147460938
1574176376.75026,24500000,657.2261962890625
1574176447.3222039,24600000,552.3627319335938
1574176516.742016,24700000,436.7536926269531
1574176587.3874166,24800000,621.0864868164062
1574176656.7655327,24900000,500.583740234375
1574176725.104071,25000000,428.3155822753906
1574176795.9431684,25100000,648.9411010742188
1574176866.4324772,25200000,643.8970336914062
1574176936.3842356,25300000,529.7295532226562
1574177006.3657172,25400000,658.7639770507812
1574177076.480872,25500000,445.41241455078125
1574177146.420005,25600000,523.767333984375
1574177215.1752691,25700000,386.8872375488281
1574177285.4460032,25800000,423.84375
1574177356.4282212,25900000,459.6324157714844
1574177427.0442057,26000000,509.33746337890625
1574177497.8690622,26100000,694.1788940429688
1574177567.5225527,26200000,538.8065185546875
1574177637.5979066,26300000,423.70379638671875
1574177707.9113367,26400000,491.2463684082031
1574177778.4906852,26500000,814.5006103515625
1574177845.4311013,26600000,259.58001708984375
1574177916.7004385,26700000,631.0152587890625
1574177985.3385231,26800000,555.234130859375
1574178055.2930455,26900000,621.193115234375
1574178125.7835104,27000000,762.8143920898438
1574178196.555432,27100000,722.5060424804688
1574178263.7339146,27200000,683.4641723632812
1574178334.627544,27300000,905.0028686523438
1574178404.118939,27400000,873.178955078125
1574178475.33436,27500000,1358.0728759765625
1574178545.3230135,27600000,705.3547973632812
1574178615.6138394,27700000,844.22021484375
1574178686.4154332,27800000,949.7213745117188
1574178754.7015138,27900000,691.5822143554688
1574178825.2485638,28000000,1337.945068359375
1574178892.524069,28100000,641.7276000976562
1574178961.6546538,28200000,853.1268310546875
1574179030.6133766,28300000,1009.4935302734375
1574179100.5303302,28400000,1157.0706787109375
1574179169.3950644,28500000,651.4871826171875
1574179239.1985958,28600000,867.3829345703125
1574179309.1832047,28700000,1083.243408203125
1574179379.555767,28800000,1015.4083251953125
1574179449.4468513,28900000,833.406494140625
1574179519.6064875,29000000,890.0230102539062
1574179588.88164,29100000,502.22125244140625
1574179659.046717,29200000,1771.1361083984375
1574179728.6019738,29300000,1362.4552001953125
1574179799.4094684,29400000,1017.4005737304688
1574179869.510603,29500000,1286.676025390625
1574179939.6496058,29600000,1234.498779296875
1574180009.685331,29700000,1220.0655517578125
1574180079.880868,29800000,864.25439453125
1574180150.5868745,29900000,1634.94482421875
1574180220.7775905,30000000,897.7311401367188
1574180291.1823924,30100000,1288.9154052734375
1574180361.9306366,30200000,1303.5992431640625
1574180431.850934,30300000,1195.91455078125
1574180502.7100253,30400000,1603.5924072265625
1574180572.7378972,30500000,1421.472900390625
1574180642.2616067,30600000,1180.857421875
1574180712.225033,30700000,1337.781005859375
1574180782.4449086,30800000,1236.5682373046875
1574180850.5809286,30900000,763.268310546875
1574180920.8317668,31000000,1302.10302734375
1574180991.010367,31100000,1314.079345703125
1574181061.4745097,31200000,1566.2760009765625
1574181132.1248248,31300000,1645.1612548828125
1574181203.0941992,31400000,1320.611328125
1574181272.9793053,31500000,1505.8321533203125
1574181343.5873773,31600000,1149.395263671875
1574181414.3541458,31700000,1388.3834228515625
1574181484.7816765,31800000,1356.66943359375
1574181555.1976097,31900000,1425.990234375
1574181625.3277128,32000000,1299.2333984375
1574181696.1973443,32100000,1178.44580078125
1574181766.5979497,32200000,1485.2427978515625
1574181837.087669,32300000,1253.5364990234375
1574181907.0691774,32400000,1175.958251953125
1574181976.0412467,32500000,1001.1829833984375
1574182046.521608,32600000,1296.576416015625
1574182117.3814473,32700000,1506.532958984375
1574182187.8053887,32800000,1141.013671875
1574182257.876637,32900000,1080.44970703125
1574182327.314203,33000000,955.4458618164062
1574182397.213942,33100000,849.630126953125
1574182467.5471373,33200000,1374.6015625
1574182537.6682389,33300000,945.9186401367188
1574182607.932877,33400000,980.9732055664062
1574182678.1617956,33500000,1477.8548583984375
1574182748.83623,33600000,1367.7412109375
1574182817.2706752,33700000,758.8915405273438
1574182887.3213844,33800000,1064.424560546875
1574182957.736731,33900000,1089.5220947265625
1574183028.1527607,34000000,1213.594970703125
1574183098.2338958,34100000,980.1831665039062
1574183168.023714,34200000,1196.98193359375
1574183238.4484086,34300000,1462.053466796875
1574183308.2732384,34400000,1278.926025390625
1574183378.462655,34500000,1249.62548828125
1574183448.9700322,34600000,1593.3497314453125
1574183519.5477989,34700000,1449.8470458984375
1574183590.4735534,34800000,1239.4371337890625
1574183659.996555,34900000,1516.7620849609375
1574183730.8981812,35000000,1604.915283203125
1574183801.6168015,35100000,1204.844970703125
1574183870.3889153,35200000,1327.985595703125
1574183940.848339,35300000,1251.114990234375
1574184010.885452,35400000,1419.218994140625
1574184080.9450438,35500000,1731.0079345703125
1574184150.3103516,35600000,1160.9940185546875
1574184220.912519,35700000,1423.390869140625
1574184291.4381528,35800000,1365.284423828125
