Wall time,Step,Value
1574232031.3848581,0,0.663023054599762
1574232199.4105191,100000,340.5498046875
1574232368.1771722,200000,360.1640319824219
1574232536.646814,300000,372.21722412109375
1574232705.4054782,400000,425.1942138671875
1574232873.731752,500000,531.3988647460938
1574233039.7527597,600000,538.6220092773438
1574233207.5622134,700000,571.4216918945312
1574233375.1000705,800000,623.3267822265625
1574233541.9406178,900000,663.6602172851562
1574233710.6384785,1000000,796.0775756835938
1574233877.5522597,1100000,869.5778198242188
1574234045.896733,1200000,674.8447875976562
1574234215.1369236,1300000,626.5088500976562
1574234383.821354,1400000,862.2590942382812
1574234551.833726,1500000,872.468017578125
1574234719.2340252,1600000,795.0750122070312
1574234887.1135247,1700000,891.5204467773438
1574235055.0828457,1800000,802.441162109375
1574235223.3960335,1900000,864.9954833984375
1574235391.6182055,2000000,780.4703369140625
1574235558.509542,2100000,965.5510864257812
1574235726.116212,2200000,924.572265625
1574235893.3993556,2300000,965.8411865234375
1574236062.9816055,2400000,996.7504272460938
1574236266.4996054,2500000,1051.9549560546875
1574236433.9366395,2600000,1046.0032958984375
1574236602.7769806,2700000,950.7162475585938
1574236771.090434,2800000,1073.8609619140625
1574236938.806481,2900000,1103.798095703125
1574237106.5640674,3000000,1062.7305908203125
1574237273.5505989,3100000,1135.438232421875
1574237442.2843332,3200000,958.0840454101562
1574237610.1663766,3300000,1147.63916015625
1574237777.5933032,3400000,1218.9822998046875
1574237945.046469,3500000,1022.4984741210938
1574238112.3515084,3600000,1055.0518798828125
1574238280.4369845,3700000,1171.646240234375
1574238448.5462935,3800000,1183.2056884765625
1574238616.0328045,3900000,1028.8057861328125
1574238781.3561242,4000000,1178.5
1574238949.0769389,4100000,1322.3052978515625
1574239150.4871886,4200000,1182.943115234375
1574239356.9366252,4300000,1339.9803466796875
1574239556.630282,4400000,1324.0595703125
1574239758.8923416,4500000,1450.664794921875
1574239963.7453234,4600000,1540.0057373046875
1574240173.7007759,4700000,1424.3837890625
