Wall time,Step,Value
1574614643.627824,10000,9.883768081665039
1574614733.322751,20000,16.315702438354492
1574614823.3799095,30000,13.604386329650879
1574614913.841678,40000,16.765384674072266
1574615003.723142,50000,16.80225372314453
1574615090.3331585,60000,26.866653442382812
1574615178.752862,70000,36.33815383911133
1574615266.834533,80000,40.554664611816406
1574615353.3017526,90000,38.68696975708008
1574615439.7683272,100000,43.2534065246582
1574615526.2710428,110000,49.23098373413086
1574615612.9604394,120000,60.69230651855469
1574615699.6642787,130000,41.73469543457031
1574615786.1947339,140000,42.76791763305664
1574615872.7039657,150000,43.19659423828125
1574615959.2402444,160000,41.88644027709961
1574616045.891334,170000,57.01749038696289
1574616132.711793,180000,87.04660034179688
1574616219.6910913,190000,79.4366226196289
1574616307.3635883,200000,107.8536148071289
1574616397.2900615,210000,367.2681579589844
1574616484.0840943,220000,73.04216766357422
1574616570.869289,230000,69.88780212402344
1574616657.794372,240000,93.11653900146484
1574616744.6523628,250000,95.9059066772461
1574616831.4550388,260000,81.96106719970703
1574616918.456484,270000,91.26045989990234
1574617005.337567,280000,91.27819061279297
1574617092.1646152,290000,86.22714233398438
1574617179.5470653,300000,84.70818328857422
1574617267.167522,310000,76.43885040283203
1574617354.633762,320000,66.7694091796875
1574617441.8952365,330000,72.15261840820312
1574617530.6899078,340000,104.67485046386719
1574617618.5575857,350000,118.62873840332031
1574617706.4567754,360000,83.860107421875
1574617793.2412045,370000,71.40057373046875
1574617882.3572235,380000,178.03765869140625
1574617969.4971888,390000,93.90013885498047
1574618056.6572888,400000,93.90798950195312
1574618150.1773155,410000,148.3317108154297
1574618242.4677327,420000,181.2847442626953
1574618330.6923387,430000,150.23141479492188
1574618424.8912542,440000,182.8324737548828
1574618519.135284,450000,394.4463195800781
1574618613.4498978,460000,413.02508544921875
1574618707.7550213,470000,389.74951171875
1574618802.2125762,480000,83.63360595703125
1574618896.5195143,490000,445.93475341796875
1574618990.7260113,500000,538.4583740234375
1574619084.7643352,510000,483.41839599609375
1574619178.8114028,520000,698.64794921875
1574619272.754319,530000,655.2350463867188
1574619366.5960047,540000,725.310791015625
1574619461.0824518,550000,705.9995727539062
1574619554.9083874,560000,803.4163818359375
1574619648.7762508,570000,881.8502807617188
1574619742.687929,580000,880.5250244140625
1574619836.449352,590000,899.0807495117188
1574619930.2129369,600000,913.1491088867188
1574620023.9436734,610000,585.1994018554688
1574620117.7579646,620000,933.1736450195312
1574620211.6511273,630000,550.734375
1574620305.6029038,640000,862.1764526367188
1574620399.5870593,650000,806.9630126953125
1574620493.9468315,660000,915.3658447265625
1574620587.8347487,670000,957.285400390625
1574620681.8362012,680000,716.2992553710938
1574620776.8545246,690000,800.6297607421875
1574620870.5907679,700000,566.40673828125
1574620964.380043,710000,622.9600219726562
1574621058.146064,720000,687.138671875
1574621152.0175776,730000,657.0064697265625
1574621245.8231795,740000,835.939453125
1574621339.5987434,750000,961.9490356445312
1574621433.4865706,760000,808.5681762695312
1574621527.4323142,770000,830.17626953125
1574621621.368154,780000,847.5835571289062
1574621715.2487738,790000,945.3912353515625
1574621809.120265,800000,971.7075805664062
1574621902.1948533,810000,754.9581298828125
1574621996.1212943,820000,855.9892578125
1574622090.018474,830000,797.132568359375
1574622183.9225519,840000,873.3734741210938
1574622277.7372146,850000,928.7824096679688
1574622371.5508287,860000,921.7938232421875
1574622465.4379036,870000,915.177001953125
1574622559.3582153,880000,737.2996215820312
1574622653.1762283,890000,776.7631225585938
1574622747.051052,900000,725.0963134765625
1574622840.8415353,910000,779.078125
1574622934.7014775,920000,559.5258178710938
1574623028.4643853,930000,981.6528930664062
1574623119.7496924,940000,378.2342529296875
1574623212.836732,950000,792.8997192382812
1574623306.795589,960000,920.4267578125
1574623400.5968335,970000,892.6507568359375
1574623494.397296,980000,561.940185546875
1574623588.6439803,990000,888.3948974609375
1574623682.3904967,1000000,809.920166015625
1574623776.2314525,1010000,716.9771728515625
1574623870.7708313,1020000,790.4782104492188
1574623964.79524,1030000,1044.8668212890625
1574624058.7818322,1040000,968.5286865234375
1574624152.6969604,1050000,961.3646240234375
1574624246.5743577,1060000,1037.467041015625
1574624340.522529,1070000,1158.807373046875
1574624434.3915608,1080000,686.4463500976562
1574624528.2479815,1090000,588.6357421875
1574624622.0657225,1100000,997.2823486328125
1574624715.8512497,1110000,666.1063232421875
1574624809.6663194,1120000,453.2456970214844
1574624902.8824563,1130000,694.1650390625
1574624996.7781527,1140000,1037.69921875
1574625090.6198657,1150000,1139.92919921875
1574625184.582003,1160000,1039.967041015625
1574625278.4103289,1170000,1049.9013671875
1574625372.3174853,1180000,1024.998291015625
1574625466.2922997,1190000,937.6353149414062
1574625560.6432054,1200000,987.41064453125
1574625654.5140116,1210000,987.8917846679688
1574625748.409611,1220000,611.7937622070312
1574625842.1506252,1230000,830.266357421875
1574625935.9232218,1240000,901.4097900390625
1574626029.781241,1250000,725.110107421875
1574626123.5447447,1260000,1093.0303955078125
1574626217.3287392,1270000,1033.6654052734375
1574626310.9743447,1280000,994.5723876953125
1574626404.6858518,1290000,935.081298828125
1574626498.3696618,1300000,974.8387451171875
1574626592.1348243,1310000,978.253662109375
1574626685.8606763,1320000,1087.5689697265625
1574626779.6403224,1330000,1093.4415283203125
1574626873.4075549,1340000,988.855712890625
1574626967.2395499,1350000,1051.8829345703125
1574627061.049332,1360000,1037.032958984375
1574627154.766796,1370000,1130.716064453125
1574627248.4568834,1380000,1024.6295166015625
1574627342.1863565,1390000,1111.1268310546875
1574627435.9024045,1400000,1126.185302734375
1574627529.5195909,1410000,1058.90869140625
1574627623.203082,1420000,1148.716796875
1574627716.7944524,1430000,1140.49609375
1574627810.6815886,1440000,1118.3018798828125
1574627904.4049869,1450000,1183.694580078125
1574627998.0908668,1460000,1077.9368896484375
1574628091.7966042,1470000,1110.0550537109375
1574628185.5447943,1480000,1246.567626953125
1574628279.1169574,1490000,1160.7130126953125
1574628372.7025435,1500000,1023.5537109375
1574628466.3960552,1510000,1182.3482666015625
1574628559.3920197,1520000,1055.971923828125
1574628653.0980814,1530000,1091.3096923828125
1574628746.8326206,1540000,1232.551025390625
1574628840.5759444,1550000,1284.2923583984375
1574628934.2531633,1560000,1054.7685546875
1574629027.9246268,1570000,1017.3688354492188
1574629121.6481738,1580000,1035.6072998046875
1574629215.4496112,1590000,968.4791870117188
1574629309.2025573,1600000,1038.0770263671875
1574629402.967451,1610000,1058.3804931640625
