Wall time,Step,Value
1574238933.6114936,0,6.492046356201172
1574239064.767985,100000,65.64744567871094
1574239175.455102,200000,19.038511276245117
1574239300.586999,300000,359.2372741699219
1574239423.5406046,400000,132.5052490234375
1574239548.9686248,500000,317.78167724609375
1574239660.9121008,600000,81.32561492919922
1574239781.7419875,700000,292.05914306640625
1574239897.3277676,800000,160.99945068359375
1574240013.8023412,900000,204.55062866210938
1574240121.9101832,1000000,82.19078063964844
1574240246.0231237,1100000,433.55413818359375
1574240365.1863446,1200000,462.9203796386719
1574240474.8329918,1300000,132.80694580078125
1574240594.425943,1400000,232.2224578857422
1574240703.6570258,1500000,95.89098358154297
1574240822.4217732,1600000,276.84088134765625
1574240931.4183185,1700000,90.59444427490234
1574241040.9719372,1800000,103.032958984375
1574241157.2988503,1900000,641.1168823242188
1574241264.6959708,2000000,267.5007629394531
1574241363.8969114,2100000,95.00767517089844
1574241484.7570455,2200000,313.3752746582031
1574241604.3141472,2300000,127.11193084716797
1574241707.9188998,2400000,188.8614044189453
1574241821.4682276,2500000,829.7039184570312
1574241939.0604956,2600000,344.16632080078125
1574242050.058922,2700000,160.9322052001953
1574242171.3034341,2800000,1280.1953125
1574242286.4868047,2900000,377.67083740234375
1574242403.3472624,3000000,570.400146484375
1574242516.0461552,3100000,584.419921875
1574242633.4836051,3200000,731.2018432617188
1574242750.6681476,3300000,753.3455810546875
1574242855.899602,3400000,351.2208251953125
1574242972.6264138,3500000,654.7318115234375
1574243092.7432654,3600000,614.9150390625
1574243213.935478,3700000,889.5590209960938
1574243324.5291705,3800000,595.7180786132812
1574243439.4607546,3900000,702.115478515625
1574243557.9365737,4000000,1144.810791015625
1574243658.659725,4100000,165.83888244628906
1574243777.084476,4200000,1108.4044189453125
1574243893.2053635,4300000,798.33837890625
1574244004.1312363,4400000,1100.33935546875
1574244119.1686883,4500000,881.3595581054688
1574244226.993797,4600000,1288.53271484375
1574244336.7657232,4700000,204.9432373046875
1574244461.7450826,4800000,774.9198608398438
1574244578.3247604,4900000,745.0172119140625
1574244693.9352615,5000000,1029.1143798828125
1574244795.70456,5100000,273.8073425292969
1574244914.8523145,5200000,614.345458984375
1574245031.249464,5300000,797.8328247070312
1574245142.9203558,5400000,678.287841796875
1574245264.0828652,5500000,1249.3726806640625
1574245377.960776,5600000,429.3735656738281
1574245494.191357,5700000,1411.5740966796875
1574245609.8874211,5800000,1200.674560546875
1574245724.0373368,5900000,1308.3175048828125
1574245831.1756399,6000000,592.9010620117188
1574245943.735219,6100000,149.4158935546875
1574246058.4239242,6200000,385.301025390625
1574246178.3362534,6300000,809.232421875
1574246302.5106366,6400000,639.0094604492188
1574246421.9590116,6500000,724.2642822265625
1574246538.5998704,6600000,914.582275390625
1574246656.4102993,6700000,919.5242309570312
1574246774.148048,6800000,449.4570007324219
1574246889.1844957,6900000,1405.055908203125
1574246999.6463568,7000000,825.993896484375
1574247111.803123,7100000,365.6455383300781
1574247231.7774034,7200000,1207.510498046875
1574247339.267887,7300000,40.8551139831543
1574247444.237911,7400000,55.340641021728516
1574247550.0923374,7500000,121.52911376953125
1574247659.1893141,7600000,435.4523620605469
1574247775.4730246,7700000,963.5435180664062
1574247892.192804,7800000,246.70372009277344
1574248012.2345364,7900000,917.0111694335938
1574248126.7476816,8000000,812.5327758789062
1574248242.8516333,8100000,661.6786499023438
1574248358.0720644,8200000,657.6049194335938
1574248476.4709733,8300000,940.0414428710938
1574248595.1563096,8400000,1329.248291015625
1574248713.5968611,8500000,1353.5283203125
1574248826.0302658,8600000,-0.586645781993866
1574248941.7589824,8700000,11.370850563049316
1574249066.2260032,8800000,400.7862548828125
1574249187.5415244,8900000,583.1781005859375
1574249308.9172142,9000000,671.5204467773438
1574249416.2366366,9100000,132.89601135253906
1574249540.8692462,9200000,779.3234252929688
1574249657.8533025,9300000,1056.3988037109375
1574249763.1618037,9400000,655.0635986328125
1574249883.610241,9500000,895.1826171875
1574249982.9059763,9600000,-4.003720760345459
1574250097.809499,9700000,0.2639503479003906
1574250211.1461248,9800000,8.02076530456543
1574250324.861767,9900000,30.08608627319336
1574250430.2372243,10000000,47.53858184814453
1574250558.6779027,10100000,384.42266845703125
1574250682.50725,10200000,561.1625366210938
1574250797.3270864,10300000,477.60400390625
