Wall time,Step,Value
1574264223.7067137,0,10.527885437011719
1574264363.0227354,100000,-175.91070556640625
1574264503.816761,200000,-66.39911651611328
1574264644.677959,300000,220.7850799560547
1574264782.8876858,400000,313.8232116699219
1574264925.7610195,500000,338.80743408203125
1574265062.5077474,600000,589.7553100585938
1574265202.2955992,700000,110.32194519042969
1574265344.4938374,800000,364.6630554199219
1574265485.8485074,900000,352.74395751953125
1574265622.0959537,1000000,445.7054443359375
1574265769.0831237,1100000,622.8173828125
1574265911.300717,1200000,363.41119384765625
1574266052.9377604,1300000,253.19699096679688
1574266191.7665029,1400000,564.3929443359375
1574266336.4871798,1500000,685.2767944335938
1574266478.455836,1600000,461.5843505859375
1574266619.2385724,1700000,376.7188415527344
1574266761.3901114,1800000,398.2748718261719
1574266898.6453514,1900000,256.6534729003906
1574267036.7135499,2000000,228.6344451904297
1574267178.744835,2100000,312.3833312988281
1574267314.3833137,2200000,645.34912109375
1574267454.3007987,2300000,323.24072265625
1574267593.1051292,2400000,-5.683581352233887
1574267734.0543802,2500000,133.07078552246094
1574267876.2473772,2600000,375.4357604980469
1574268019.5209007,2700000,342.4280090332031
1574268156.7312982,2800000,542.500732421875
1574268294.147675,2900000,466.5133972167969
1574268434.6527667,3000000,269.7569274902344
1574268578.562442,3100000,356.5948791503906
1574268721.4248667,3200000,509.7071228027344
1574268860.9114623,3300000,361.163818359375
1574269000.4457276,3400000,416.34478759765625
1574269140.729531,3500000,763.1043701171875
1574269282.575922,3600000,729.7003173828125
1574269427.1339605,3700000,222.07650756835938
1574269567.422358,3800000,601.42529296875
1574269707.2403438,3900000,785.2610473632812
1574269850.1552305,4000000,831.8400268554688
1574269991.8666952,4100000,755.8005981445312
1574270128.8539155,4200000,749.1997680664062
1574270272.5221317,4300000,725.7847290039062
1574270414.1925402,4400000,882.8141479492188
1574270555.0357592,4500000,749.1964111328125
1574270695.4439886,4600000,842.36279296875
1574270836.3317354,4700000,723.89453125
1574270972.283563,4800000,989.5523681640625
1574271110.0285773,4900000,938.0635986328125
1574271249.6975348,5000000,703.1460571289062
1574271391.6990664,5100000,813.2495727539062
1574271530.8688757,5200000,981.720458984375
1574271668.5364685,5300000,549.4478149414062
1574271807.270626,5400000,677.1223754882812
1574271948.5108094,5500000,298.0873107910156
1574272091.2194405,5600000,1059.06591796875
1574272231.1888678,5700000,1043.872802734375
1574272370.6033428,5800000,796.87353515625
1574272513.5372634,5900000,939.9417114257812
1574272656.1392379,6000000,764.820556640625
1574272798.2395926,6100000,941.9746704101562
1574272940.6209695,6200000,810.9083862304688
1574273082.1365402,6300000,848.6799926757812
1574273223.9584267,6400000,1099.6402587890625
1574273362.097713,6500000,870.666259765625
1574273503.840605,6600000,929.2012939453125
1574273643.4174912,6700000,735.029541015625
1574273782.7631974,6800000,951.53955078125
1574273925.8369052,6900000,977.9200439453125
1574274063.7874432,7000000,886.0634765625
1574274203.4588764,7100000,907.5475463867188
1574274340.105444,7200000,1065.1494140625
1574274480.5317602,7300000,1116.4656982421875
1574274623.820356,7400000,595.717529296875
1574274766.5607998,7500000,908.1538696289062
1574274907.2835343,7600000,1044.689208984375
1574275047.0249903,7700000,1052.6298828125
1574275188.0425794,7800000,1110.3367919921875
1574275327.5068433,7900000,903.9076538085938
1574275467.1493554,8000000,1300.24462890625
1574275603.1685002,8100000,1362.7877197265625
1574275745.3688543,8200000,815.8331909179688
1574275885.7930605,8300000,1088.951416015625
1574276026.1131165,8400000,1159.8507080078125
1574276165.8792949,8500000,910.0297241210938
1574276306.817691,8600000,1285.58251953125
1574276443.4394026,8700000,1240.0001220703125
1574276583.0098677,8800000,1212.8101806640625
1574276723.223343,8900000,1066.072265625
1574276867.030715,9000000,856.1253051757812
1574277006.3678074,9100000,1417.2655029296875
1574277150.2963655,9200000,901.779541015625
1574277291.5443614,9300000,1099.6824951171875
1574277428.892039,9400000,1085.276123046875
1574277567.5396972,9500000,779.3063354492188
1574277709.5126414,9600000,1032.5345458984375
1574277849.9057434,9700000,900.3380126953125
1574277985.6973798,9800000,1158.99365234375
1574278124.9147708,9900000,939.3934326171875
1574278266.2744808,10000000,1398.594482421875
1574278404.3054821,10100000,929.2406005859375
1574278543.5629642,10200000,986.3773803710938
1574278684.674105,10300000,1227.5540771484375
1574278824.0681152,10400000,1193.7947998046875
1574278966.3523135,10500000,1204.0889892578125
1574279107.393308,10600000,1038.9749755859375
1574279245.3010268,10700000,1170.03759765625
1574279389.0650084,10800000,844.8238525390625
1574279529.373365,10900000,1190.9691162109375
1574279672.6027806,11000000,790.190673828125
1574279809.2344964,11100000,1061.8555908203125
1574279946.6129503,11200000,1066.1314697265625
1574280090.2177615,11300000,1166.721435546875
1574280226.109073,11400000,900.5506591796875
1574280364.1151984,11500000,1098.6295166015625
1574280502.7597687,11600000,988.0506591796875
1574280644.341481,11700000,988.1876220703125
1574280785.9764876,11800000,883.5672607421875
1574280926.0350466,11900000,1076.740234375
1574281065.0381737,12000000,807.0477294921875
1574281204.8077521,12100000,970.7647705078125
1574281344.021986,12200000,992.4774169921875
1574281484.6817045,12300000,871.2355346679688
1574281624.4064693,12400000,761.1741333007812
1574281760.4661658,12500000,1066.074462890625
1574281900.931371,12600000,1071.48291015625
1574282037.919715,12700000,1109.1842041015625
1574282175.3059425,12800000,930.5048217773438
1574282313.289288,12900000,818.799072265625
1574282448.8868604,13000000,1178.1031494140625
1574282588.7682443,13100000,1034.071044921875
1574282730.5052705,13200000,1127.9666748046875
1574282869.8682427,13300000,1036.29443359375
1574283008.844437,13400000,1023.6400756835938
1574283147.4554794,13500000,1101.8572998046875
1574283286.8596628,13600000,727.8229370117188
1574283428.1298323,13700000,582.542236328125
1574283568.7209344,13800000,1049.0145263671875
1574283708.621224,13900000,911.9710693359375
1574283848.0350966,14000000,1010.8363037109375
1574283984.7112288,14100000,1112.8182373046875
1574284124.3078766,14200000,1135.2744140625
1574284263.6859436,14300000,1270.6260986328125
1574284399.7216992,14400000,805.6302490234375
1574284540.1541095,14500000,699.5040893554688
1574284679.1322365,14600000,506.5265197753906
1574284817.744314,14700000,928.8760375976562
1574284960.5334451,14800000,947.8925170898438
1574285101.8205361,14900000,993.7275390625
1574285243.96787,15000000,930.6517333984375
1574285381.6627738,15100000,1210.7144775390625
1574285523.140135,15200000,743.316650390625
1574285663.0414767,15300000,1261.7982177734375
1574285802.111347,15400000,990.4728393554688
1574285943.4517446,15500000,643.3143920898438
1574286083.8592699,15600000,835.3002319335938
1574286224.9369743,15700000,780.9450073242188
1574286366.060075,15800000,1169.5438232421875
1574286507.373558,15900000,1208.49462890625
1574286646.0227647,16000000,1276.3389892578125
1574286787.5187368,16100000,1384.2620849609375
1574286926.8781133,16200000,945.6861572265625
1574287063.7279115,16300000,1017.9890747070312
1574287204.6484864,16400000,1190.27392578125
1574287342.4849033,16500000,920.7710571289062
1574287482.4071763,16600000,1053.3424072265625
1574287621.290359,16700000,1073.8846435546875
1574287760.2461374,16800000,931.4009399414062
1574287900.154734,16900000,962.971923828125
1574288043.9776008,17000000,1267.563720703125
1574288181.8730905,17100000,1256.4456787109375
1574288321.314181,17200000,1352.4552001953125
1574288464.0157444,17300000,1171.8480224609375
1574288599.9407337,17400000,1087.8349609375
1574288738.5926359,17500000,923.3214721679688
1574288879.8635151,17600000,1139.8255615234375
1574289016.9030063,17700000,929.8883056640625
1574289161.2564127,17800000,796.5621337890625
1574289298.4746895,17900000,831.0911865234375
1574289433.600778,18000000,914.2333984375
1574289578.3057578,18100000,999.5806274414062
1574289714.2128048,18200000,723.1865844726562
1574289857.779478,18300000,1201.35009765625
1574289997.0539691,18400000,1063.43212890625
1574290141.8633993,18500000,984.6810913085938
1574290280.3183322,18600000,729.4267578125
1574290420.787789,18700000,615.1484985351562
1574290556.3154464,18800000,998.9776611328125
1574290695.552555,18900000,708.2135009765625
1574290836.2547758,19000000,1089.758544921875
1574290978.069259,19100000,815.1697387695312
1574291114.394936,19200000,746.6025390625
1574291253.2933285,19300000,1157.28369140625
1574291387.3083665,19400000,1160.1497802734375
1574291526.2340562,19500000,568.650390625
1574291659.5339437,19600000,1063.5576171875
1574291801.4326193,19700000,928.5863037109375
1574291941.959275,19800000,828.0817260742188
