Wall time,Step,Value
1574159025.9419713,0,38.5
1574159094.6293225,100000,29.799999237060547
1574159163.6849825,200000,49.20000076293945
1574159232.6433127,300000,41.79999923706055
1574159301.233387,400000,25.100000381469727
1574159369.734394,500000,21.0
1574159438.260776,600000,21.299999237060547
1574159506.75962,700000,21.5
1574159575.0094306,800000,21.5
1574159643.1649792,900000,21.899999618530273
1574159711.0886652,1000000,21.799999237060547
1574159778.9899683,1100000,22.399999618530273
1574159846.789458,1200000,22.5
1574159914.4138277,1300000,22.899999618530273
1574159981.9114585,1400000,22.5
1574160049.5104852,1500000,23.200000762939453
1574160116.913087,1600000,23.399999618530273
1574160184.1327536,1700000,23.299999237060547
1574160251.3309445,1800000,23.299999237060547
1574160318.5599842,1900000,24.899999618530273
1574160385.568578,2000000,27.200000762939453
1574160452.4509907,2100000,25.0
1574160519.400289,2200000,24.799999237060547
1574160586.228298,2300000,27.799999237060547
1574160653.0386615,2400000,26.799999237060547
1574160719.7392516,2500000,34.29999923706055
1574160786.4695618,2600000,33.900001525878906
1574160852.9206235,2700000,38.70000076293945
1574160919.5051947,2800000,40.20000076293945
1574160985.9617994,2900000,40.0
1574161052.4781601,3000000,52.20000076293945
1574161118.826287,3100000,58.099998474121094
1574161185.2426615,3200000,91.4000015258789
1574161252.4352365,3300000,198.89999389648438
1574161319.7163002,3400000,209.39999389648438
1574161388.0416813,3500000,359.5
1574161455.8462548,3600000,290.79998779296875
1574161524.5273392,3700000,397.5
1574161594.4046056,3800000,562.0
1574161663.1295533,3900000,445.29998779296875
1574161732.1271358,4000000,469.70001220703125
1574161800.599404,4100000,433.1000061035156
1574161869.3376057,4200000,456.5
1574161939.9253862,4300000,728.5999755859375
1574162006.880858,4400000,274.6000061035156
1574162074.5614078,4500000,358.8999938964844
1574162143.4004185,4600000,523.7000122070312
1574162212.9890983,4700000,634.0
1574162283.288645,4800000,701.2000122070312
1574162353.2680018,4900000,691.0999755859375
1574162423.1257875,5000000,699.5999755859375
1574162494.1316233,5100000,832.0
1574162564.9690533,5200000,803.4000244140625
1574162635.5641048,5300000,807.0
