Wall time,Step,Value
1574264366.1914492,0,17.0
1574264552.4323993,100000,473.29998779296875
1574264742.6162035,200000,1000.0
1574264929.7079093,300000,962.7000122070312
1574265122.775849,400000,1000.0
1574265316.4573836,500000,1000.0
1574265500.1397114,600000,774.4000244140625
1574265681.4760566,700000,450.8999938964844
1574265868.3737085,800000,867.2999877929688
1574266050.0534072,900000,897.9000244140625
1574266237.839583,1000000,1000.0
1574266423.4046004,1100000,1000.0
1574266607.2882986,1200000,1000.0
1574266787.731772,1300000,1000.0
1574266976.0294178,1400000,1000.0
1574267160.4508255,1500000,1000.0
1574267343.7271304,1600000,1000.0
1574267529.0433297,1700000,1000.0
1574267713.6943138,1800000,1000.0
1574267893.391562,1900000,1000.0
1574268082.3755608,2000000,1000.0
1574268267.3501637,2100000,1000.0
1574268445.6076272,2200000,830.9000244140625
1574268628.4018962,2300000,1000.0
1574268811.7941577,2400000,774.5999755859375
1574268987.422389,2500000,234.6999969482422
1574269168.8872716,2600000,876.0
1574269352.34961,2700000,1000.0
1574269537.665451,2800000,1000.0
1574269715.3859265,2900000,941.7999877929688
1574269899.2308862,3000000,1000.0
1574270080.7569404,3100000,659.0999755859375
1574270262.9908314,3200000,1000.0
1574270447.6513147,3300000,1000.0
1574270626.3711643,3400000,899.0
1574270811.1785414,3500000,991.5999755859375
1574270990.8837898,3600000,1000.0
1574271180.4038043,3700000,1000.0
1574271369.9226384,3800000,1000.0
1574271551.5250037,3900000,896.4000244140625
1574271735.2094855,4000000,1000.0
1574271918.3796659,4100000,1000.0
1574272096.1783366,4200000,1000.0
1574272278.7153382,4300000,980.5
1574272462.9957724,4400000,1000.0
1574272644.1678255,4500000,1000.0
1574272826.869647,4600000,1000.0
1574273008.787301,4700000,1000.0
1574273189.2029095,4800000,1000.0
1574273371.857552,4900000,1000.0
1574273552.7222462,5000000,1000.0
1574273733.3839073,5100000,808.0999755859375
1574273910.4063566,5200000,1000.0
1574274093.6315823,5300000,941.9000244140625
1574274275.5923967,5400000,817.4000244140625
1574274458.904125,5500000,1000.0
1574274639.8250716,5600000,1000.0
1574274817.220952,5700000,1000.0
1574274999.2397962,5800000,1000.0
1574275183.538416,5900000,1000.0
1574275364.1681485,6000000,1000.0
1574275543.621443,6100000,1000.0
1574275725.7321723,6200000,1000.0
1574275905.810661,6300000,1000.0
1574276087.026569,6400000,1000.0
1574276271.2910917,6500000,1000.0
1574276452.293258,6600000,1000.0
1574276635.5532203,6700000,1000.0
1574276815.205335,6800000,1000.0
1574276994.6492848,6900000,1000.0
1574277171.880556,7000000,1000.0
1574277357.4622803,7100000,1000.0
1574277542.2689946,7200000,1000.0
1574277722.5810308,7300000,1000.0
1574277907.0773184,7400000,929.5
1574278092.9200804,7500000,1000.0
1574278275.6447806,7600000,1000.0
1574278455.7066329,7700000,1000.0
1574278637.2938411,7800000,676.2999877929688
1574278820.5090034,7900000,1000.0
1574279000.666482,8000000,1000.0
1574279189.6213803,8100000,909.2000122070312
1574279368.1379292,8200000,923.2000122070312
1574279552.2993932,8300000,1000.0
1574279738.237468,8400000,1000.0
1574279924.7755306,8500000,861.7999877929688
1574280102.6677332,8600000,950.7999877929688
1574280284.0003295,8700000,1000.0
1574280469.295122,8800000,1000.0
1574280645.8012083,8900000,1000.0
1574280829.894814,9000000,1000.0
1574281014.079137,9100000,1000.0
1574281191.0539348,9200000,1000.0
1574281375.121673,9300000,1000.0
1574281558.8985388,9400000,1000.0
1574281744.6500494,9500000,1000.0
1574281925.1981769,9600000,802.9000244140625
1574282112.6965072,9700000,915.2000122070312
1574282295.2719514,9800000,832.5999755859375
1574282476.2663636,9900000,1000.0
1574282655.9491162,10000000,910.7999877929688
1574282843.7795606,10100000,1000.0
1574283020.9154365,10200000,1000.0
1574283206.3762488,10300000,1000.0
1574283383.9671278,10400000,506.70001220703125
1574283563.7321296,10500000,1000.0
1574283745.3835988,10600000,627.4000244140625
1574283932.921885,10700000,1000.0
1574284113.7501478,10800000,1000.0
1574284296.7032773,10900000,909.0
1574284475.803421,11000000,731.2999877929688
1574284655.6964412,11100000,910.0
1574284834.524264,11200000,915.7999877929688
1574285015.923578,11300000,1000.0
1574285196.8064392,11400000,1000.0
1574285379.5020509,11500000,843.0999755859375
1574285559.2336507,11600000,1000.0
1574285745.5440297,11700000,1000.0
1574285926.1129558,11800000,917.2999877929688
1574286103.6752598,11900000,917.9000244140625
1574286285.6482093,12000000,939.5
1574286467.0027218,12100000,1000.0
1574286642.8447592,12200000,1000.0
1574286827.0991373,12300000,1000.0
1574287014.2517757,12400000,1000.0
1574287192.9811435,12500000,1000.0
1574287375.5616264,12600000,1000.0
1574287565.0644155,12700000,1000.0
1574287748.0196528,12800000,907.0999755859375
1574287931.3811672,12900000,1000.0
1574288113.3800607,13000000,1000.0
1574288296.4258144,13100000,1000.0
1574288478.0211976,13200000,1000.0
1574288661.4864607,13300000,1000.0
1574288846.6429372,13400000,905.9000244140625
1574289029.2651632,13500000,1000.0
1574289211.8478208,13600000,844.5
1574289398.0959156,13700000,903.2999877929688
1574289576.6834207,13800000,1000.0
1574289762.3289282,13900000,1000.0
1574289947.742454,14000000,1000.0
1574290125.3345504,14100000,1000.0
1574290303.4933462,14200000,939.4000244140625
1574290487.8847606,14300000,931.0999755859375
1574290672.419111,14400000,1000.0
1574290852.9476383,14500000,921.5999755859375
1574291038.7882159,14600000,950.4000244140625
1574291223.8737588,14700000,1000.0
1574291407.1911368,14800000,748.0999755859375
1574291597.0843267,14900000,966.0999755859375
1574291774.4765177,15000000,520.7000122070312
1574291954.6490927,15100000,989.9000244140625
1574292132.8832479,15200000,1000.0
1574292315.879022,15300000,887.7000122070312
1574292496.9229693,15400000,1000.0
1574292679.3389866,15500000,1000.0
1574292862.1482527,15600000,1000.0
1574293044.5544755,15700000,1000.0
1574293222.6840792,15800000,1000.0
1574293405.566949,15900000,807.2000122070312
1574293587.6919818,16000000,812.0
1574293765.9306002,16100000,1000.0
1574293945.259822,16200000,763.2999877929688
1574294129.26165,16300000,1000.0
1574294308.4472136,16400000,1000.0
1574294490.8739307,16500000,941.7999877929688
1574294678.7097561,16600000,1000.0
1574294867.2922919,16700000,1000.0
1574295044.4866173,16800000,1000.0
1574295227.6735706,16900000,1000.0
1574295412.4043097,17000000,1000.0
1574295591.707624,17100000,771.0
1574295775.1196115,17200000,1000.0
1574295957.205933,17300000,1000.0
1574296136.1333652,17400000,1000.0
1574296319.7566626,17500000,1000.0
1574296503.9412673,17600000,910.0
1574296685.5257673,17700000,1000.0
1574296861.440751,17800000,950.2999877929688
1574297044.1728675,17900000,909.0999755859375
1574297225.5293014,18000000,1000.0
1574297407.546215,18100000,844.5999755859375
1574297592.951519,18200000,1000.0
1574297775.202044,18300000,1000.0
1574297958.8527672,18400000,1000.0
1574298138.7626805,18500000,1000.0
1574298322.4954114,18600000,1000.0
1574298504.1663566,18700000,1000.0
1574298683.4041007,18800000,1000.0
1574298872.3881328,18900000,827.5
1574299055.1571248,19000000,755.2999877929688
1574299231.798755,19100000,873.0
1574299420.9798822,19200000,1000.0
1574299606.7269006,19300000,1000.0
1574299789.6586902,19400000,1000.0
1574299973.1045675,19500000,1000.0
1574300156.738416,19600000,1000.0
1574300340.3244767,19700000,1000.0
1574300521.9781563,19800000,975.5999755859375
1574300705.1225994,19900000,926.2000122070312
1574300888.887554,20000000,812.0
1574301061.8077228,20100000,639.7999877929688
1574301246.8716495,20200000,910.5
1574301431.8457193,20300000,816.9000244140625
1574301608.6791713,20400000,1000.0
1574301782.7670457,20500000,1000.0
1574301967.2409997,20600000,1000.0
1574302150.1188843,20700000,1000.0
1574302329.228586,20800000,1000.0
1574302514.4390755,20900000,1000.0
1574302694.4902005,21000000,1000.0
1574302875.268129,21100000,583.2000122070312
1574303051.9986048,21200000,790.9000244140625
1574303234.7942154,21300000,928.0999755859375
1574303418.0442972,21400000,674.7000122070312
1574303598.2656033,21500000,923.0
1574303782.124253,21600000,1000.0
1574303961.7464387,21700000,674.0999755859375
1574304138.6482847,21800000,1000.0
1574304316.8161557,21900000,697.5
1574304501.1417282,22000000,1000.0
1574304687.0392697,22100000,1000.0
1574304866.2315304,22200000,551.7999877929688
1574305052.2638235,22300000,1000.0
1574305233.1840022,22400000,714.2999877929688
1574305409.853818,22500000,706.2000122070312
1574305594.7629395,22600000,542.7000122070312
1574305779.3329687,22700000,806.2000122070312
