Wall time,Step,Value
1574233414.3866193,0,316.4735412597656
1574233533.816624,100000,599.2481079101562
1574233652.336462,200000,618.2021484375
1574233771.1938822,300000,549.4735717773438
1574233890.5901225,400000,470.7496337890625
1574234009.7120712,500000,548.7418823242188
1574234128.7797937,600000,472.0538024902344
1574234247.9283414,700000,408.4682922363281
1574234367.4727073,800000,350.4886474609375
1574234487.0421777,900000,480.73797607421875
1574234606.2926025,1000000,402.96588134765625
1574234726.2789848,1100000,465.6468200683594
1574234846.685801,1200000,345.50360107421875
1574234966.7132232,1300000,270.69000244140625
1574235087.0594583,1400000,267.6734619140625
1574235208.1767225,1500000,257.31036376953125
1574235329.6232142,1600000,165.06918334960938
1574235451.0861862,1700000,320.4293518066406
1574235572.3925133,1800000,19.614370346069336
1574235693.5222619,1900000,396.47418212890625
1574235814.1263244,2000000,93.61529541015625
1574235934.8381126,2100000,585.5540161132812
1574236056.091239,2200000,532.9135131835938
1574236196.091971,2300000,560.9489135742188
1574236330.4641771,2400000,434.37005615234375
1574236450.6057663,2500000,290.6629943847656
1574236570.787432,2600000,216.4156494140625
1574236691.0144634,2700000,258.8474426269531
1574236811.6749582,2800000,496.9848937988281
1574236932.5429246,2900000,372.32049560546875
1574237053.3656957,3000000,425.60345458984375
1574237173.3174243,3100000,529.7425537109375
1574237293.1640084,3200000,350.892822265625
1574237413.399862,3300000,303.9697265625
1574237533.5096443,3400000,412.9051208496094
1574237653.5458052,3500000,275.9676208496094
1574237773.9245446,3600000,134.45819091796875
1574237894.8298242,3700000,219.11087036132812
1574238015.7124367,3800000,279.9140625
1574238135.4402034,3900000,179.4330291748047
1574238255.6470659,4000000,9.959773063659668
1574238376.193395,4100000,364.90386962890625
1574238496.4226108,4200000,340.75909423828125
1574238614.7920504,4300000,391.6396179199219
1574238728.8801324,4400000,377.0500183105469
1574238842.764602,4500000,606.6102905273438
1574238964.6445794,4600000,412.547607421875
1574239116.6866748,4700000,343.08013916015625
1574239269.2468996,4800000,384.954345703125
1574239419.7472544,4900000,481.33135986328125
1574239577.9072266,5000000,429.1379699707031
1574239739.773432,5100000,302.8632507324219
1574239895.1863396,5200000,313.16973876953125
1574240050.9941354,5300000,519.794189453125
1574240212.317621,5400000,426.04815673828125
1574240367.6065822,5500000,277.4285583496094
1574240534.4825184,5600000,512.9200439453125
1574240696.0120497,5700000,434.73663330078125
1574240851.0476782,5800000,346.0394287109375
1574241012.015825,5900000,400.7289733886719
1574241173.4208262,6000000,269.47735595703125
1574241341.7943058,6100000,412.5890197753906
1574241504.2231758,6200000,439.01739501953125
1574241661.1615095,6300000,409.8794250488281
1574241818.5132303,6400000,485.3570556640625
1574241972.8494072,6500000,418.238525390625
1574242129.604394,6600000,409.7168273925781
1574242283.4885795,6700000,450.18695068359375
1574242443.5873666,6800000,507.96282958984375
1574242607.017615,6900000,256.9956970214844
1574242758.4233847,7000000,401.3840026855469
1574242927.4153008,7100000,396.9901428222656
1574243081.3002539,7200000,487.0553283691406
1574243238.0534413,7300000,383.46356201171875
1574243402.06063,7400000,179.9862060546875
1574243556.2135634,7500000,450.2638244628906
1574243720.2853878,7600000,457.9405822753906
1574243880.830271,7700000,423.0260314941406
1574244038.0293877,7800000,438.0558166503906
1574244204.0850494,7900000,360.27423095703125
1574244358.528409,8000000,367.3060607910156
1574244515.4842715,8100000,429.6871032714844
1574244674.428902,8200000,438.49322509765625
1574244833.0279899,8300000,460.21484375
1574244997.8426552,8400000,457.25689697265625
1574245155.0021307,8500000,344.3973693847656
1574245313.9188282,8600000,428.02081298828125
1574245474.67047,8700000,351.4241027832031
1574245628.3877444,8800000,453.3916931152344
1574245788.1596165,8900000,291.8248596191406
1574245947.6874578,9000000,471.0069885253906
1574246110.526548,9100000,365.4683532714844
1574246268.2151797,9200000,447.2167663574219
1574246421.211119,9300000,408.83929443359375
1574246579.6304953,9400000,259.68341064453125
1574246739.4571123,9500000,432.27203369140625
1574246894.2110088,9600000,474.6728820800781
1574247060.4470494,9700000,417.49481201171875
1574247217.474896,9800000,351.29058837890625
1574247375.474257,9900000,499.3123779296875
1574247540.880191,10000000,480.3626403808594
1574247702.9217167,10100000,402.84613037109375
1574247859.9249556,10200000,453.0428466796875
1574248012.1541986,10300000,419.3525085449219
1574248172.7371438,10400000,420.8333435058594
1574248333.2420163,10500000,422.68548583984375
1574248483.9119382,10600000,388.580322265625
1574248642.2389407,10700000,465.0977478027344
1574248798.81773,10800000,403.32147216796875
1574248953.2609344,10900000,416.1145935058594
1574249110.9562986,11000000,346.9671325683594
1574249269.3904135,11100000,457.3509521484375
1574249427.2201257,11200000,429.7129821777344
1574249581.246819,11300000,461.6340637207031
1574249746.6229904,11400000,386.3598327636719
1574249902.9899929,11500000,369.02362060546875
1574250067.0795398,11600000,475.00347900390625
1574250221.2597954,11700000,239.91506958007812
1574250377.4812696,11800000,422.9214172363281
1574250538.5602694,11900000,440.9850769042969
1574250689.7354383,12000000,387.6809387207031
1574250849.0581284,12100000,428.6160583496094
