Wall time,Step,Value
1574159031.6141078,0,3.100234270095825
1574159117.9743423,100000,315.4931335449219
1574159204.106941,200000,191.0412139892578
1574159289.7095761,300000,263.6542053222656
1574159375.2889502,400000,646.7161865234375
1574159460.0197873,500000,658.365234375
1574159544.453985,600000,678.0113525390625
1574159628.972582,700000,656.6236572265625
1574159713.6698961,800000,462.5921325683594
1574159798.274096,900000,602.7681274414062
1574159882.849785,1000000,567.3497314453125
1574159967.187435,1100000,508.4894714355469
1574160051.2974505,1200000,373.93115234375
1574160135.7635663,1300000,347.54620361328125
1574160220.0223022,1400000,384.1460266113281
1574160304.310959,1500000,370.94512939453125
1574160388.5459125,1600000,496.53436279296875
1574160472.6433585,1700000,354.0350341796875
1574160556.9530401,1800000,435.8917541503906
1574160640.9729435,1900000,417.1622314453125
1574160725.1825635,2000000,367.63616943359375
1574160809.3984144,2100000,441.73101806640625
1574160893.570886,2200000,424.34259033203125
1574160977.6888847,2300000,547.4442138671875
1574161061.7159655,2400000,428.01068115234375
1574161145.6866684,2500000,502.387939453125
1574161229.5802763,2600000,563.7330932617188
1574161313.4651403,2700000,537.0152587890625
1574161396.517866,2800000,416.3396911621094
1574161480.4131315,2900000,512.9012451171875
1574161564.3789504,3000000,467.04705810546875
1574161648.4200478,3100000,397.8311462402344
1574161732.4212494,3200000,510.8301086425781
1574161816.4033961,3300000,528.7100830078125
1574161900.3748236,3400000,578.0562744140625
1574161984.3533566,3500000,487.9280090332031
1574162068.606701,3600000,463.33074951171875
1574162152.8299544,3700000,449.0586242675781
1574162236.7583103,3800000,493.349609375
1574162320.6516204,3900000,491.439453125
1574162404.551789,4000000,537.8914184570312
1574162488.5144875,4100000,551.246337890625
1574162572.3527873,4200000,574.507080078125
1574162656.0235271,4300000,548.823486328125
1574162739.9538105,4400000,529.3829345703125
1574162823.8119614,4500000,576.8751220703125
1574162907.697979,4600000,569.5362548828125
1574162991.560514,4700000,545.8228759765625
1574163075.4955387,4800000,581.8165283203125
1574163159.371372,4900000,518.9241333007812
1574163243.1975946,5000000,538.6981811523438
1574163327.1327462,5100000,501.5142822265625
1574163411.1125054,5200000,543.9851684570312
1574163494.9629896,5300000,595.8912963867188
1574163578.7134104,5400000,699.464111328125
1574163662.7211456,5500000,603.2108764648438
1574163746.5644484,5600000,586.2928466796875
1574163830.3494995,5700000,641.86865234375
1574163914.31441,5800000,652.5906372070312
1574163998.1380713,5900000,639.8474731445312
1574164081.9045827,6000000,689.9837036132812
1574164165.6074598,6100000,694.8370361328125
1574164249.2059524,6200000,693.5139770507812
1574164332.9341805,6300000,707.9142456054688
1574164416.7813666,6400000,611.9234008789062
1574164500.5441751,6500000,757.8209838867188
1574164584.2001758,6600000,708.4085083007812
