Wall time,Step,Value
1574264366.1913774,0,10.63605785369873
1574264552.432215,100000,-10.182326316833496
1574264742.6161427,200000,65.05318450927734
1574264929.7077415,300000,134.62786865234375
1574265122.7756763,400000,363.6780090332031
1574265316.4573245,500000,371.2216491699219
1574265500.1343265,600000,423.6050720214844
1574265681.4759989,700000,269.9245300292969
1574265868.3735292,800000,475.5347595214844
1574266050.0533483,900000,567.84619140625
1574266237.8395236,1000000,677.2221069335938
1574266423.404541,1100000,743.5050048828125
1574266607.2882383,1200000,1278.7830810546875
1574266787.7248683,1300000,969.0784301757812
1574266976.029239,1400000,1491.35693359375
1574267160.4507568,1500000,1615.7928466796875
1574267343.7270722,1600000,1718.1597900390625
1574267529.0432708,1700000,1632.6129150390625
1574267713.6942565,1800000,1418.094482421875
1574267893.3890626,1900000,1637.79248046875
1574268082.3755026,2000000,1736.0306396484375
1574268267.350103,2100000,1498.765380859375
1574268445.6074572,2200000,1717.6436767578125
1574268628.4018352,2300000,1891.0230712890625
1574268811.7940977,2400000,1315.9404296875
1574268987.4223297,2500000,415.7021789550781
1574269168.8872116,2600000,1669.798583984375
1574269352.3495495,2700000,1879.869384765625
1574269537.6652892,2800000,2121.536865234375
1574269715.3858733,2900000,2016.7978515625
1574269899.230826,3000000,1917.111083984375
1574270080.7568798,3100000,1322.4244384765625
1574270262.9907641,3200000,2164.504638671875
1574270447.6512556,3300000,1867.11279296875
1574270626.3711047,3400000,1735.846435546875
1574270811.1784837,3500000,994.3577880859375
1574270990.88373,3600000,1893.158447265625
1574271180.3975575,3700000,2234.349853515625
1574271369.9136484,3800000,1669.1343994140625
1574271551.5249457,3900000,1822.4725341796875
1574271735.209434,4000000,2203.13134765625
1574271918.3707538,4100000,1865.262939453125
1574272096.1703722,4200000,1600.3013916015625
1574272278.7152784,4300000,1964.1217041015625
1574272462.995711,4400000,2346.90966796875
1574272644.1677666,4500000,2549.42626953125
1574272826.8695896,4600000,1776.7899169921875
1574273008.7780328,4700000,1909.749267578125
1574273189.2028496,4800000,2372.288818359375
1574273371.854252,4900000,1874.111328125
1574273552.7211711,5000000,2292.2353515625
1574273733.3837364,5100000,1620.4365234375
1574273910.4062963,5200000,2454.03662109375
1574274093.6315267,5300000,1980.05224609375
1574274275.5922437,5400000,2003.2904052734375
1574274458.9039462,5500000,1668.0638427734375
1574274639.825011,5600000,2326.51806640625
1574274817.2208905,5700000,2426.41943359375
1574274999.2397354,5800000,2281.320556640625
1574275183.5383577,5900000,2358.708740234375
1574275364.1679711,6000000,2452.90087890625
1574275543.6213803,6100000,2151.9013671875
1574275725.7321138,6200000,2378.439453125
1574275905.8106024,6300000,2396.6630859375
1574276087.0263917,6400000,2473.746826171875
1574276271.2910383,6500000,2151.878662109375
1574276452.2930846,6600000,1565.47802734375
1574276635.5531635,6700000,1767.0198974609375
1574276815.2033513,6800000,1021.8191528320312
1574276994.6492243,6900000,2222.931396484375
1574277171.8804939,7000000,1058.2957763671875
1574277357.462222,7100000,2397.386474609375
1574277542.268935,7200000,2420.82763671875
1574277722.5809689,7300000,1854.339111328125
1574277907.069014,7400000,1606.6771240234375
1574278092.9199193,7500000,2307.78564453125
1574278275.6446154,7600000,2176.898681640625
1574278455.7065744,7700000,2236.000732421875
1574278637.2937837,7800000,1456.517578125
1574278820.508946,7900000,2144.243896484375
1574279000.6607618,8000000,2098.67138671875
1574279189.621223,8100000,1767.9976806640625
1574279368.1378686,8200000,1921.8355712890625
1574279552.2993367,8300000,2328.406982421875
1574279738.2374125,8400000,2240.072021484375
1574279924.7754693,8500000,2025.9417724609375
1574280102.6676736,8600000,2289.216796875
1574280284.0002728,8700000,2411.2109375
1574280469.2950695,8800000,2398.90673828125
1574280645.8011444,8900000,2312.042724609375
1574280829.8946335,9000000,2335.77880859375
1574281014.0790792,9100000,2278.597900390625
1574281191.0538726,9200000,2049.601806640625
1574281375.1216125,9300000,2131.302001953125
1574281558.8983843,9400000,2196.326904296875
1574281744.6499863,9500000,2301.703125
1574281925.198019,9600000,1636.5423583984375
1574282112.6964486,9700000,1754.7762451171875
1574282295.2718904,9800000,1717.1602783203125
1574282476.266304,9900000,2170.966796875
1574282655.9490545,10000000,1903.114501953125
1574282843.7793956,10100000,2090.745361328125
1574283020.9153786,10200000,2033.512939453125
1574283206.3760698,10300000,2178.955322265625
1574283383.9669774,10400000,1195.7227783203125
1574283563.7320688,10500000,2323.40380859375
1574283745.3835416,10600000,1424.6756591796875
1574283932.9218302,10700000,2320.467041015625
1574284113.7500885,10800000,2228.205322265625
1574284296.7031083,10900000,1814.4381103515625
1574284475.8033621,11000000,1366.0013427734375
1574284655.6963806,11100000,1861.1729736328125
1574284834.5214496,11200000,1606.7509765625
1574285015.9235227,11300000,1764.4404296875
1574285196.8063805,11400000,976.3421630859375
1574285379.5019915,11500000,1612.7308349609375
1574285559.233591,11600000,2096.503173828125
1574285745.5421107,11700000,2058.78857421875
1574285926.112896,11800000,2052.180908203125
1574286103.6752007,11900000,1856.604248046875
1574286285.6481524,12000000,1950.72412109375
1574286467.002662,12100000,2058.95654296875
1574286642.8447,12200000,2100.033447265625
1574286827.0989785,12300000,1903.7197265625
1574287014.251598,12400000,2002.0126953125
1574287192.9810824,12500000,1737.256103515625
1574287375.561469,12600000,2040.7744140625
1574287565.0643563,12700000,2418.736328125
1574287748.0195932,12800000,2177.276123046875
1574287931.3811069,12900000,2356.2021484375
1574288113.3795683,13000000,1637.953369140625
1574288296.4257555,13100000,1904.26318359375
1574288478.0211356,13200000,2318.59912109375
1574288661.4783797,13300000,2307.235595703125
1574288846.6428773,13400000,2147.428955078125
1574289029.2651036,13500000,1917.132568359375
1574289211.8477623,13600000,1971.0751953125
1574289398.095853,13700000,2142.6669921875
1574289576.6833627,13800000,2363.023681640625
1574289762.3288713,13900000,1051.4404296875
1574289947.7422676,14000000,1919.6927490234375
1574290125.3344886,14100000,1380.3792724609375
1574290303.4932868,14200000,1973.6800537109375
1574290487.8846996,14300000,1981.012451171875
1574290672.41905,14400000,2062.084228515625
1574290852.9474645,14500000,2041.9864501953125
1574291038.788157,14600000,2196.692626953125
1574291223.8736973,14700000,2249.3037109375
1574291407.1910741,14800000,1491.154052734375
1574291597.0842643,14900000,1974.545166015625
1574291774.476457,15000000,1003.9252319335938
1574291954.6490366,15100000,1958.2711181640625
1574292132.8831837,15200000,1652.8983154296875
1574292315.8788571,15300000,1781.64111328125
1574292496.9229095,15400000,2048.94775390625
1574292679.338815,15500000,1982.171630859375
1574292862.1481934,15600000,1823.1905517578125
1574293044.5544133,15700000,1774.9193115234375
1574293222.684021,15800000,1863.9737548828125
1574293405.5668902,15900000,1237.822021484375
1574293587.6919212,16000000,1500.561767578125
