Wall time,Step,Value
1574229291.2844107,0,8.51803207397461
1574229377.5205421,100000,4.988088130950928
1574229469.451403,200000,157.22335815429688
1574229563.3780646,300000,31.240440368652344
1574229662.8095133,400000,97.9136962890625
1574229764.5577216,500000,225.25436401367188
1574229866.7297118,600000,245.39501953125
1574229970.1059446,700000,313.5437316894531
1574230068.0800633,800000,88.34371948242188
1574230165.9461443,900000,160.3246612548828
1574230264.5464818,1000000,320.919189453125
1574230361.8747637,1100000,126.17757415771484
1574230457.3707705,1200000,57.4326057434082
1574230553.9778898,1300000,109.84528350830078
1574230650.425509,1400000,98.07331085205078
1574230746.825817,1500000,71.12205505371094
1574230843.817598,1600000,64.24098205566406
1574230943.3940792,1700000,317.7327880859375
1574231041.8556066,1800000,274.01434326171875
1574231141.8715312,1900000,412.6451416015625
1574231241.2424273,2000000,393.9858093261719
1574231339.841637,2100000,422.1523742675781
1574231439.6423428,2200000,563.8355102539062
1574231539.6500258,2300000,570.8916625976562
1574231637.3996806,2400000,329.5823669433594
1574231736.4180748,2500000,469.63671875
1574231836.8059776,2600000,756.615478515625
1574231934.8717155,2700000,599.788818359375
1574232035.7671897,2800000,778.8352661132812
1574232135.2590356,2900000,627.3849487304688
1574232236.4024076,3000000,804.7835693359375
1574232335.8447604,3100000,501.31524658203125
1574232434.570991,3200000,519.962158203125
1574232532.5721085,3300000,353.4579162597656
1574232634.1057646,3400000,845.4090576171875
1574232736.3519516,3500000,858.8844604492188
1574232839.6776898,3600000,1237.671875
1574232940.9552884,3700000,867.6251220703125
1574233043.7400205,3800000,1078.9808349609375
1574233145.3157344,3900000,872.7568359375
1574233249.8506427,4000000,1357.127685546875
1574233353.651353,4100000,1258.19580078125
1574233456.7492325,4200000,1403.09814453125
1574233560.8628986,4300000,1429.2340087890625
1574233665.331865,4400000,1396.540283203125
1574233766.7826304,4500000,869.6568603515625
1574233869.3248184,4600000,1151.338623046875
1574233969.8731344,4700000,928.2167358398438
1574234071.2119105,4800000,905.350830078125
1574234172.605747,4900000,1027.5762939453125
1574234273.7439742,5000000,1051.454345703125
1574234374.7845552,5100000,925.5657958984375
1574234474.7525961,5200000,795.93017578125
1574234575.6409597,5300000,923.2572021484375
1574234677.431819,5400000,1090.400634765625
1574234779.047791,5500000,1047.7484130859375
1574234879.1743522,5600000,762.1934814453125
1574234982.282688,5700000,1322.080810546875
1574235083.423458,5800000,937.1265258789062
1574235186.9073682,5900000,1297.2646484375
1574235289.6100276,6000000,1298.0013427734375
1574235390.4881918,6100000,1081.2528076171875
1574235493.1181607,6200000,1385.3167724609375
1574235592.7351952,6300000,837.1172485351562
1574235692.8926911,6400000,940.48388671875
1574235793.3935394,6500000,940.2381591796875
1574235895.5119634,6600000,1242.17724609375
1574235998.9303284,6700000,1467.9761962890625
1574236108.2803895,6800000,1365.71533203125
1574236238.256643,6900000,1065.2764892578125
1574236348.0483754,7000000,1520.4949951171875
1574236448.4538665,7100000,695.0381469726562
1574236551.6735184,7200000,1427.9102783203125
1574236654.0635688,7300000,1305.17431640625
1574236756.5664377,7400000,1307.013916015625
1574236859.9589307,7500000,1430.272705078125
1574236964.1353543,7600000,1592.532470703125
1574237067.995324,7700000,1423.52587890625
1574237170.3972666,7800000,1278.6278076171875
1574237273.4991703,7900000,1369.1378173828125
1574237377.7350113,8000000,1567.310791015625
1574237481.9976196,8100000,1497.59765625
1574237584.8988025,8200000,1268.079345703125
1574237687.7263584,8300000,1395.0830078125
1574237788.4844675,8400000,1000.6556396484375
1574237892.0008852,8500000,1573.2344970703125
1574237994.5370042,8600000,1286.8609619140625
1574238098.5317745,8700000,1582.121337890625
1574238199.548504,8800000,983.6138916015625
1574238303.6302578,8900000,1500.0924072265625
1574238406.3584292,9000000,1239.9857177734375
1574238509.3893406,9100000,1448.2005615234375
1574238609.333993,9200000,1530.6220703125
1574238699.7949917,9300000,1306.1357421875
1574238791.8461015,9400000,1592.5152587890625
1574238883.8674428,9500000,1572.7213134765625
1574238995.7137234,9600000,1591.8131103515625
1574239122.638515,9700000,1632.4803466796875
1574239254.857779,9800000,1609.71435546875
1574239380.938585,9900000,1568.1260986328125
1574239509.0862932,10000000,1690.954833984375
1574239637.3402216,10100000,1686.7877197265625
1574239774.2524672,10200000,1646.7879638671875
1574239903.0520434,10300000,1666.916015625
1574240034.9827247,10400000,1501.6708984375
1574240172.6697545,10500000,1528.6380615234375
1574240304.0059814,10600000,1681.95068359375
1574240434.4880922,10700000,1714.2452392578125
1574240571.3500743,10800000,1694.6561279296875
1574240703.8125095,10900000,1740.1090087890625
1574240833.1231678,11000000,1766.580322265625
1574240965.1954887,11100000,1257.8172607421875
1574241101.7454839,11200000,1756.3974609375
1574241237.8527472,11300000,1662.7589111328125
1574241370.0860806,11400000,1524.0966796875
1574241501.4251864,11500000,1616.2205810546875
1574241635.194338,11600000,1535.8411865234375
1574241774.4800706,11700000,1627.2159423828125
1574241906.6326284,11800000,1760.7686767578125
1574242042.041953,11900000,1743.1605224609375
1574242171.4557576,12000000,1752.0714111328125
1574242308.695811,12100000,1763.324951171875
1574242443.6706402,12200000,1797.4273681640625
1574242576.7742474,12300000,1820.3331298828125
1574242705.7862577,12400000,1745.0234375
1574242839.3622563,12500000,1785.0523681640625
1574242971.579971,12600000,1751.0103759765625
1574243103.3268723,12700000,1707.484619140625
1574243236.8037577,12800000,1778.4676513671875
1574243374.4702098,12900000,1729.93017578125
1574243507.917771,13000000,1755.1966552734375
1574243641.939643,13100000,1751.0430908203125
1574243773.673156,13200000,1757.7064208984375
1574243907.0917356,13300000,1766.0980224609375
1574244042.0286937,13400000,1753.7449951171875
1574244181.2650998,13500000,1749.777587890625
1574244313.0447378,13600000,1768.172607421875
1574244442.4355044,13700000,1800.5843505859375
1574244570.9232476,13800000,1857.4842529296875
1574244701.1790605,13900000,1815.647216796875
1574244840.2322936,14000000,1836.3399658203125
1574244972.9034297,14100000,1838.5421142578125
1574245107.652006,14200000,1806.048095703125
1574245234.7413597,14300000,1840.2774658203125
1574245366.6765184,14400000,1891.38671875
1574245493.110229,14500000,1856.353271484375
1574245626.184979,14600000,1879.6588134765625
1574245758.477721,14700000,1850.572509765625
1574245894.0097487,14800000,1855.2579345703125
1574246028.1471221,14900000,1881.5010986328125
1574246161.1549149,15000000,1884.14013671875
1574246289.581737,15100000,1658.3101806640625
1574246419.311064,15200000,1828.7789306640625
1574246553.0890107,15300000,1891.12158203125
1574246677.7954044,15400000,1554.661376953125
1574246813.0442224,15500000,1675.954345703125
1574246946.2043931,15600000,1843.093017578125
1574247081.1536286,15700000,1809.266357421875
1574247215.7043424,15800000,1851.6531982421875
1574247348.6640441,15900000,1875.3143310546875
1574247482.8391206,16000000,1897.7115478515625
1574247622.14186,16100000,1889.170654296875
1574247758.4254658,16200000,1873.1334228515625
1574247886.0653584,16300000,1840.3341064453125
1574248016.5512047,16400000,1895.080322265625
1574248152.9168172,16500000,1861.4691162109375
1574248285.9674506,16600000,1822.7720947265625
1574248419.319388,16700000,1842.599853515625
1574248551.972682,16800000,1859.423583984375
1574248684.2342727,16900000,1844.11376953125
1574248811.037709,17000000,1911.5457763671875
