Wall time,Step,Value
1567750930.4625611,10000,0.0
1567750943.141439,11000,10.0
1567750956.073911,12000,17.5
1567750968.912823,13000,31.0
1567750982.345335,14000,33.0
1567750995.049949,15000,52.0
1567751007.8811488,16000,11.0
1567751019.9436119,17000,10.0
1567751032.8566232,18000,13.0
1567751045.848206,19000,19.0
1567751059.295894,20000,19.0
1567751072.1983092,21000,19.0
1567751085.342346,22000,19.0
1567751098.243797,23000,19.0
1567751111.39118,24000,11.0
1567751124.4012642,25000,11.0
1567751137.929558,26000,11.0
1567751150.3427022,27000,367.0
1567751162.558211,28000,697.0
1567751174.8447502,29000,738.0
1567751187.073675,30000,911.0
1567751199.489344,31000,944.0
1567751212.084505,32000,987.0
1567751224.1079428,33000,997.0
1567751236.545674,34000,998.0
1567751248.701617,35000,978.0
1567751260.6862972,36000,998.0
1567751272.791349,37000,998.0
1567751284.83718,38000,992.0
1567751296.795497,39000,990.0
1567751308.9575338,40000,967.0
1567751320.961289,41000,988.0
1567751333.80969,42000,993.0
1567751346.047673,43000,990.0
1567751359.9678679,44000,964.0
1567751377.2167182,45000,718.0
1567751389.359804,46000,988.0
1567751401.37024,47000,964.0
1567751413.430368,48000,993.0
1567751425.299242,49000,997.0
1567751437.3879669,50000,972.0
1567751449.771994,51000,880.0
1567751461.6249442,52000,867.0
1567751474.187713,53000,960.0
1567751486.58931,54000,990.0
1567751498.594621,55000,989.0
1567751510.81792,56000,994.0
1567751523.29681,57000,989.0
1567751538.9416928,58000,990.0
1567751551.479111,59000,988.0
1567751563.4381728,60000,975.0
1567751575.520858,61000,984.0
1567751587.592075,62000,998.0
1567751599.7897651,63000,998.0
1567751612.732165,64000,997.0
1567751624.867645,65000,997.0
1567751637.494708,66000,986.0
1567751649.682302,67000,988.0
1567751661.852928,68000,996.0
1567751674.06697,69000,984.0
1567751686.139013,70000,987.0
1567751698.4073758,71000,987.0
1567751710.6147132,72000,992.0
1567751722.769409,73000,991.0
1567751734.8773289,74000,994.0
1567751747.234289,75000,992.0
1567751765.2167559,76000,979.0
1567751778.336321,77000,984.0
1567751791.2923672,78000,991.0
1567751803.4636328,79000,988.0
1567751815.621599,80000,989.0
1567751827.750453,81000,991.0
1567751840.064044,82000,981.0
1567751852.1560802,83000,985.0
1567751865.059121,84000,987.0
1567751878.383399,85000,995.0
1567751891.46767,86000,994.0
1567751904.182434,87000,990.0
1567751916.261899,88000,989.0
1567751928.9305081,89000,985.0
1567751941.277569,90000,987.0
1567751953.438593,91000,996.0
1567751965.632618,92000,991.0
1567751977.891017,93000,990.0
1567751990.267294,94000,991.0
1567752002.7387369,95000,994.0
1567752014.912102,96000,989.0
1567752030.9090738,97000,994.0
1567752048.2386189,98000,991.0
1567752060.516387,99000,994.0
1567752072.781594,100000,991.0
1567752084.950613,101000,995.0
1567752097.195041,102000,990.0
1567752109.42124,103000,990.0
1567752122.956436,104000,990.0
1567752151.90276,105000,968.0
1567752185.914589,106000,977.0
1567752212.659746,107000,975.0
1567752247.385584,108000,983.0
1567752282.562262,109000,965.0
1567752313.338811,110000,980.0
1567752345.7827861,111000,990.0
1567752378.140407,112000,995.0
1567752412.48558,113000,994.0
1567752443.520844,114000,995.0
1567752472.932526,115000,987.0
1567752503.753424,116000,989.0
1567752531.5216682,117000,989.0
1567752563.558143,118000,991.0
1567752594.6417432,119000,976.0
1567752627.681568,120000,988.0
1567752662.607285,121000,979.0
1567752696.1436028,122000,978.0
1567752728.26352,123000,980.0
1567752762.024013,124000,992.0
