Wall time,Step,Value
1566112980.7754653,10000,0.20886677503585815
1566113030.170063,20000,-0.08137748390436172
1566113069.3030808,30000,-0.11637967079877853
1566113109.2534776,40000,-0.05365930125117302
1566113149.9499636,50000,0.0746002271771431
1566113190.1296399,60000,0.024621356278657913
1566113229.4319847,70000,-0.04375831410288811
1566113268.8431187,80000,-0.1328706592321396
1566113308.240156,90000,-0.059549909085035324
1566113348.0795293,100000,-0.04238538071513176
1566113388.233187,110000,-0.22373585402965546
1566113427.9114301,120000,-0.04805121570825577
1566113467.4051807,130000,-0.09193863719701767
1566113507.149799,140000,-0.10908465087413788
1566113546.281373,150000,-0.09266892820596695
1566113586.0410905,160000,-0.1318323314189911
1566113625.492836,170000,0.008930855430662632
1566113664.6803913,180000,-0.0070105246268212795
1566113704.3621051,190000,-0.040512602776288986
1566113744.1575282,200000,-0.011667861603200436
1566113783.3027747,210000,-0.07057040929794312
1566113822.5538232,220000,-0.072149857878685
1566113861.903572,230000,-0.10992056131362915
1566113901.1282754,240000,-0.05965891107916832
1566113940.4094443,250000,-0.03454139083623886
1566113979.691219,260000,-0.08604303747415543
1566114018.9123373,270000,-0.06094072386622429
1566114058.16582,280000,-0.05516977980732918
1566114097.6941836,290000,-0.0702395811676979
1566114137.172149,300000,-0.1355794072151184
1566114177.3822505,310000,0.035154424607753754
1566114217.595572,320000,0.021038249135017395
1566114258.1099472,330000,0.013251163065433502
1566114297.4751046,340000,-0.09732086211442947
1566114336.8023968,350000,-0.07723093777894974
1566114376.577915,360000,-0.006984401494264603
1566114416.3762686,370000,-0.0795232355594635
1566114456.206752,380000,-0.1289595663547516
1566114496.115281,390000,-0.00997837819159031
1566114536.4757996,400000,-0.04624373838305473
1566114576.5814195,410000,0.03419653698801994
1566114616.1915295,420000,-0.0005542321014218032
1566114656.0859394,430000,-0.004790111910551786
1566114695.962271,440000,-0.04340650513768196
1566114736.4914515,450000,-0.0038832994177937508
1566114777.6146805,460000,-0.032170768827199936
1566114818.3725853,470000,-0.009223130531609058
1566114858.4500546,480000,-0.05692398548126221
1566114897.6071265,490000,-0.08278664201498032
1566114936.7967613,500000,-0.05235977843403816
1566114976.3651848,510000,-0.12010631710290909
1566115019.073426,520000,-0.1646611988544464
1566115058.7635124,530000,-0.08331221342086792
1566115098.6835458,540000,-0.006079161074012518
1566115138.6048124,550000,-0.0517444983124733
1566115179.2896721,560000,0.03259165212512016
1566115219.245496,570000,-0.02974097989499569
1566115258.9200025,580000,-0.024785485118627548
1566115298.4748082,590000,-0.046675536781549454
1566115338.1115432,600000,-0.012315715663135052
1566115377.925544,610000,0.00829918123781681
1566115417.265353,620000,-0.10616900026798248
1566115457.1185925,630000,-0.023423736914992332
1566115496.5692232,640000,-0.0654739961028099
1566115535.9790967,650000,-0.05574004724621773
1566115575.4194007,660000,-0.029708120971918106
1566115615.8291605,670000,-0.08532936871051788
1566115657.6602638,680000,-0.06676819175481796
1566115698.3423686,690000,-0.13421224057674408
1566115738.5690384,700000,0.06799352169036865
1566115779.3513756,710000,0.03504475951194763
1566115819.6740508,720000,-0.03570935130119324
1566115860.0142233,730000,0.008997920900583267
1566115901.316861,740000,-0.05742959678173065
1566115941.0300095,750000,-0.04770250245928764
1566115981.1741164,760000,-0.06870592385530472
1566116022.5896533,770000,0.08899358659982681
1566116064.4332495,780000,-0.03267940506339073
1566116105.7912347,790000,-0.031303342431783676
1566116148.1466424,800000,-0.23611417412757874
1566116190.7572181,810000,0.004651996772736311
1566116232.5693965,820000,0.0789337232708931
1566116276.5316164,830000,-0.0484919399023056
1566116317.1102576,840000,-0.17347566783428192
1566116358.5018702,850000,0.005974878091365099
1566116398.4915955,860000,0.12972110509872437
1566116440.0736613,870000,0.24087953567504883
1566116482.2946553,880000,0.16967202723026276
1566116526.0083675,890000,-0.020241331309080124
1566116568.4602888,900000,-0.09631824493408203
1566116613.3377988,910000,-0.15664301812648773
1566116655.3320594,920000,0.05619822070002556
1566116699.4328728,930000,0.05537847429513931
1566116742.9020817,940000,-0.010805199854075909
1566116787.261915,950000,-0.05440855026245117
1566116831.9951088,960000,0.03621925041079521
1566116877.2252843,970000,-0.13773225247859955
1566116921.430613,980000,-0.1175345703959465
1566116964.4144351,990000,0.005309872329235077
1566117006.0470674,1000000,-0.031082632020115852
1566117048.1634197,1010000,-0.18028436601161957
1566117092.6584995,1020000,0.07764486223459244
1566117138.227758,1030000,-0.1270574927330017
1566117182.3749413,1040000,-0.04854113236069679
1566117226.0553358,1050000,0.13643397390842438
1566117272.267238,1060000,-0.2269420623779297
1566117318.2132463,1070000,0.02613644488155842
1566117363.9833505,1080000,-0.13501699268817902
1566117408.443669,1090000,-0.07818774878978729
1566117453.7562213,1100000,0.05396465212106705
1566117495.8296676,1110000,-0.03873405605554581
1566117539.0910528,1120000,-0.012802435085177422
1566117583.0235791,1130000,0.1392945945262909
1566117627.5475621,1140000,0.1362089365720749
1566117672.2886965,1150000,-0.04924013465642929
1566117720.2232823,1160000,-0.20254701375961304
1566117763.8000665,1170000,-0.11272971332073212
1566117807.00856,1180000,0.15146799385547638
1566117852.3391023,1190000,-0.3323526978492737
1566117900.3794339,1200000,0.04770200327038765
1566117946.09102,1210000,-0.025522179901599884
1566117993.4882834,1220000,-0.2918044626712799
