Wall time,Step,Value
1566113005.2417943,10000,-0.4213605225086212
1566113082.1205945,20000,-0.04198376089334488
1566113160.7940338,30000,-0.5660026669502258
1566113222.6146488,40000,-0.13182920217514038
1566113299.2614756,50000,0.16225168108940125
1566113379.0986373,60000,-0.21953319013118744
1566113457.6848052,70000,-0.6008096933364868
1566113525.6403084,80000,-0.16797828674316406
1566113587.0223422,90000,0.3546135425567627
1566113650.3540785,100000,-0.15139520168304443
1566113711.86853,110000,-0.2188948392868042
1566113773.519659,120000,-0.4023146331310272
1566113834.9135091,130000,-0.014960900880396366
1566113896.4583025,140000,-0.5063758492469788
1566113945.540807,150000,-0.151536226272583
1566113991.7949612,160000,-0.11669116467237473
1566114036.8985627,170000,-0.12449032813310623
1566114082.3312187,180000,-0.03243108466267586
1566114128.8982346,190000,0.029434071853756905
1566114175.0464098,200000,-0.15472368896007538
1566114222.1068406,210000,-0.30040794610977173
1566114267.231497,220000,-0.010401125997304916
1566114314.792606,230000,0.10207004845142365
1566114362.0462148,240000,-0.08900231868028641
1566114408.459003,250000,-0.007787672802805901
1566114453.7844267,260000,-0.09534555673599243
1566114500.6075113,270000,0.012436904013156891
1566114546.1787074,280000,0.046150173991918564
1566114593.5203927,290000,-0.10090241581201553
1566114639.0334132,300000,0.017690278589725494
1566114685.528449,310000,0.027315771207213402
1566114731.727833,320000,-0.0990658551454544
1566114777.570783,330000,-0.18420298397541046
1566114823.864133,340000,0.022602016106247902
1566114870.064031,350000,-0.10537257045507431
1566114917.1855202,360000,-0.2918504774570465
1566114963.3997757,370000,-0.017154598608613014
1566115010.3471549,380000,-0.10139966011047363
1566115056.0399199,390000,-0.0880279392004013
1566115104.7886379,400000,-0.11342740803956985
1566115150.53256,410000,0.007376113906502724
1566115196.102328,420000,-0.08327651023864746
1566115241.8840196,430000,-0.07165820896625519
1566115287.6721547,440000,-0.10825735330581665
1566115333.803338,450000,0.013046539388597012
1566115379.5137362,460000,-0.05019292235374451
1566115425.0912051,470000,-0.12701515853405
1566115470.3923306,480000,-0.025828080251812935
1566115517.58204,490000,-0.2178957760334015
1566115563.4663944,500000,-0.12084661424160004
1566115609.447297,510000,-0.13786590099334717
1566115654.842231,520000,-0.038022685796022415
1566115700.3082838,530000,-0.07629214972257614
1566115745.4817011,540000,-0.14884699881076813
1566115791.080928,550000,-0.0701679214835167
1566115842.3630655,560000,0.007382180076092482
1566115887.927037,570000,-0.01620163954794407
1566115933.9096146,580000,-0.033172741532325745
1566115979.8068619,590000,-0.09640862047672272
1566116025.734726,600000,-0.11530118435621262
1566116071.9124017,610000,-0.03893939405679703
1566116117.8732083,620000,0.030066002160310745
1566116164.6824672,630000,-0.021767640486359596
1566116210.176946,640000,-0.06435758620500565
1566116256.100581,650000,0.04184317588806152
1566116302.015277,660000,-0.039453838020563126
1566116348.1551433,670000,-0.021402014419436455
1566116393.923543,680000,0.026347126811742783
1566116441.567768,690000,-0.05199669301509857
1566116488.148058,700000,-3.5890741855837405e-05
1566116535.7073662,710000,0.019759902730584145
1566116582.2856753,720000,-0.018336715176701546
1566116629.9529622,730000,-0.07236181944608688
1566116677.954311,740000,-0.017695968970656395
1566116724.9543185,750000,-0.015325610525906086
1566116774.6074252,760000,0.032228924334049225
1566116821.4247568,770000,-0.05465637519955635
1566116869.2790995,780000,0.02952326089143753
1566116916.2951345,790000,-0.05160949379205704
1566116964.1120534,800000,-0.01240132749080658
1566117011.0383024,810000,0.11763857305049896
1566117058.4910355,820000,0.10613126307725906
1566117105.980858,830000,0.015765925869345665
1566117152.2770565,840000,-0.030214745551347733
1566117200.697552,850000,-0.1051223874092102
1566117247.4402633,860000,0.014508640393614769
1566117296.0253723,870000,-0.15685617923736572
1566117345.5862818,880000,0.2170337736606598
1566117393.4725873,890000,-0.1257929503917694
1566117443.5467565,900000,0.14853303134441376
1566117491.6747067,910000,-0.07300064712762833
1566117541.1843958,920000,0.22351080179214478
1566117593.0938103,930000,-0.08077225089073181
1566117642.5436058,940000,-0.15812057256698608
1566117692.3938038,950000,0.012238150462508202
1566117741.9679728,960000,-0.07757074385881424
1566117792.173648,970000,0.15189100801944733
1566117841.7280416,980000,-0.16583657264709473
1566117892.5387747,990000,-0.06427664309740067
1566117942.870931,1000000,-0.03539976477622986
1566117994.2427354,1010000,-0.16923807561397552
1566118044.5870292,1020000,0.1585804671049118
1566118095.851731,1030000,-0.05909888446331024
1566118146.9028163,1040000,-0.0754198357462883
1566118197.619494,1050000,-0.0372251532971859
1566118249.5373094,1060000,0.04199185222387314
1566118303.486913,1070000,0.02878839336335659
1566118353.2847695,1080000,0.08540709316730499
1566118403.8574786,1090000,0.24186599254608154
1566118456.9051957,1100000,-0.2519083023071289
1566118510.391312,1110000,-0.006234871689230204
1566118561.7763624,1120000,0.11575759947299957
1566118611.525245,1130000,0.02621694654226303
1566118663.0951824,1140000,0.0689992755651474
1566118714.1358874,1150000,0.06196603178977966
1566118766.786565,1160000,-0.09322484582662582
1566118818.4345312,1170000,-0.17468105256557465
1566118868.8381302,1180000,-0.13004721701145172
1566118919.3885336,1190000,-0.022098222747445107
1566118968.6360757,1200000,-0.12016112357378006
1566119018.3710067,1210000,0.1749560385942459
1566119066.890858,1220000,0.06069808825850487
1566119116.8436563,1230000,0.11425638943910599
1566119167.3196619,1240000,0.001301947166211903
1566119218.4883027,1250000,-0.2787967622280121
1566119270.0546818,1260000,-0.36854976415634155
1566119322.4575803,1270000,-0.4078170657157898
1566119373.8550475,1280000,-0.22481662034988403
1566119423.988433,1290000,-0.061448950320482254
1566119474.54138,1300000,-0.013615526258945465
1566119525.6414564,1310000,-0.13366806507110596
1566119577.8811328,1320000,0.014450966380536556
1566119629.0482223,1330000,0.04021836444735527
1566119681.5310361,1340000,-0.24796129763126373
