Wall time,Step,Value
1573716647.9314249,10000,1000.0
1573716664.3541136,11000,21.799999237060547
1573716681.1583846,12000,22.0
1573716698.2323046,13000,21.700000762939453
1573716715.2033172,14000,21.899999618530273
1573716732.1949763,15000,21.899999618530273
1573716749.1626813,16000,21.899999618530273
1573716766.1799285,17000,22.0
1573716783.1881433,18000,21.899999618530273
1573716800.201668,19000,21.899999618530273
1573716817.2821198,20000,22.0
1573716833.879653,21000,34.599998474121094
1573716849.8828132,22000,34.70000076293945
1573716865.0456257,23000,42.599998474121094
1573716880.2697527,24000,42.29999923706055
1573716895.5744302,25000,42.70000076293945
1573716910.542108,26000,42.599998474121094
1573716925.282747,27000,42.5
1573716940.3440564,28000,41.900001525878906
1573716954.9052618,29000,42.400001525878906
1573716970.2337728,30000,41.70000076293945
1573716985.6311443,31000,42.400001525878906
1573717001.0589886,32000,42.400001525878906
1573717016.1793652,33000,42.5
1573717030.7197227,34000,42.400001525878906
1573717046.0466893,35000,42.70000076293945
1573717061.1079335,36000,42.400001525878906
1573717075.7483656,37000,42.5
1573717090.9093719,38000,42.599998474121094
1573717106.2870476,39000,42.70000076293945
1573717121.079131,40000,42.70000076293945
1573717136.0054827,41000,41.79999923706055
1573717151.2413325,42000,42.20000076293945
1573717166.6535878,43000,42.400001525878906
1573717181.7818928,44000,42.29999923706055
1573717197.204904,45000,42.29999923706055
1573717212.0093582,46000,42.900001525878906
1573717226.9925456,47000,41.70000076293945
1573717242.005738,48000,42.20000076293945
1573717257.0795233,49000,42.099998474121094
1573717272.069365,50000,43.099998474121094
1573717302.0501032,52000,42.29999923706055
1573717316.5926027,53000,42.900001525878906
1573717331.946065,54000,42.29999923706055
1573717347.325242,55000,42.400001525878906
1573717362.5171118,56000,42.20000076293945
1573717377.6852217,57000,41.5
1573717392.6146343,58000,41.79999923706055
1573717407.618641,59000,42.099998474121094
1573717422.5140605,60000,42.0
1573717437.2485719,61000,41.79999923706055
1573717452.2896907,62000,42.5
1573717466.9061391,63000,42.599998474121094
1573717482.227112,64000,42.29999923706055
1573717497.2831647,65000,42.20000076293945
1573717511.7682908,66000,42.900001525878906
1573717526.9950664,67000,42.400001525878906
1573717542.256334,68000,42.20000076293945
1573717557.456315,69000,42.5
1573717572.5136943,70000,42.0
1573717587.504642,71000,42.79999923706055
1573717602.6724741,72000,41.900001525878906
1573717617.6415093,73000,42.29999923706055
1573717632.7909503,74000,42.0
1573717648.2775056,75000,42.599998474121094
1573717663.3279617,76000,42.599998474121094
1573717682.1534176,77000,42.099998474121094
1573717696.8431501,78000,43.099998474121094
1573717711.7997782,79000,42.5
1573717725.713457,80000,42.599998474121094
1573717741.008172,81000,42.099998474121094
1573717755.1723914,82000,42.400001525878906
1573717769.7572048,83000,42.400001525878906
1573717785.0365653,84000,42.29999923706055
1573717800.1105256,85000,41.599998474121094
1573717815.4670935,86000,42.29999923706055
1573717830.6146235,87000,42.099998474121094
1573717845.6956365,88000,42.099998474121094
1573717860.7641187,89000,42.70000076293945
1573717875.6029258,90000,42.400001525878906
1573717890.4917555,91000,42.20000076293945
1573717905.6111293,92000,42.29999923706055
1573717920.517958,93000,42.70000076293945
1573717935.454154,94000,42.400001525878906
1573717950.5730438,95000,42.79999923706055
1573717965.5701036,96000,43.0
1573717980.713688,97000,42.29999923706055
1573717995.5862176,98000,42.0
1573718010.952077,99000,42.0
1573718026.4467068,100000,41.900001525878906
1573718041.2330778,101000,42.5
1573718056.3747098,102000,42.099998474121094
1573718071.773234,103000,41.79999923706055
1573718087.1124861,104000,41.900001525878906
1573718102.4701247,105000,42.0
1573718117.468385,106000,41.400001525878906
1573718132.554428,107000,42.20000076293945
1573718148.0272446,108000,41.599998474121094
1573718163.6032362,109000,42.0
1573718178.9448574,110000,41.599998474121094
1573718194.2258434,111000,41.900001525878906
1573718209.7597136,112000,42.099998474121094
1573718224.7714813,113000,41.79999923706055
1573718240.1076534,114000,42.599998474121094
1573718255.312261,115000,42.29999923706055
1573718270.463715,116000,42.20000076293945
1573718285.660979,117000,41.79999923706055
1573718300.2813475,118000,41.70000076293945
1573718315.2257304,119000,41.900001525878906
1573718330.5600271,120000,42.29999923706055
1573718345.895645,121000,42.599998474121094
1573718361.1881373,122000,42.099998474121094
1573718376.6726253,123000,42.20000076293945
1573718391.4072602,124000,42.400001525878906
1573718406.6757011,125000,42.400001525878906
1573718421.7372181,126000,42.29999923706055
1573718436.9532733,127000,42.400001525878906
1573718452.3420124,128000,41.70000076293945
1573718467.1322434,129000,42.29999923706055
1573718482.081165,130000,42.20000076293945
1573718497.0752976,131000,42.5
1573718512.2779753,132000,42.29999923706055
1573718527.6172357,133000,42.70000076293945
1573718542.9819613,134000,42.099998474121094
1573718558.3245115,135000,41.5
1573718573.7332857,136000,42.099998474121094
1573718589.0839636,137000,42.599998474121094
1573718604.4457097,138000,42.400001525878906
1573718619.9632087,139000,42.400001525878906
1573718635.2303863,140000,42.900001525878906
1573718650.5820403,141000,42.5
1573718666.0344915,142000,42.29999923706055
1573718681.408971,143000,42.0
1573718696.8061163,144000,41.400001525878906
1573718712.049621,145000,42.599998474121094
1573718727.3919935,146000,41.79999923706055
1573718742.463958,147000,43.70000076293945
1573718756.8943875,148000,43.0
1573718771.6681614,149000,45.0
1573718786.4354928,150000,43.5
1573718800.7905574,151000,43.599998474121094
1573718815.8932385,152000,42.900001525878906
1573718830.62629,153000,42.400001525878906
1573718845.410781,154000,42.70000076293945
1573718859.8372715,155000,42.0
1573718874.1230502,156000,42.79999923706055
1573718889.0597413,157000,42.400001525878906
1573718903.6647503,158000,42.400001525878906
1573718918.9293,159000,43.099998474121094
1573718934.6327298,160000,63.29999923706055
1573718949.4789171,161000,34.20000076293945
1573718964.151895,162000,34.70000076293945
1573718978.8946373,163000,33.79999923706055
1573718993.6309485,164000,47.900001525878906
1573719008.8577862,165000,47.599998474121094
1573719023.914529,166000,45.70000076293945
1573719038.6565008,167000,42.5
1573719053.7292755,168000,47.70000076293945
1573719069.0352488,169000,56.20000076293945
1573719084.4564168,170000,52.400001525878906
1573719099.7380183,171000,57.599998474121094
1573719114.493327,172000,54.900001525878906
1573719130.255341,173000,53.20000076293945
1573719145.7533898,174000,57.599998474121094
1573719160.4879944,175000,51.599998474121094
1573719176.0534844,176000,52.900001525878906
1573719192.0217104,177000,57.900001525878906
1573719207.5552676,178000,54.400001525878906
1573719223.3202884,179000,65.0999984741211
1573719239.2012002,180000,66.0
1573719254.7498648,181000,59.79999923706055
1573719270.3089223,182000,58.20000076293945
1573719286.117861,183000,66.0
1573719302.3174021,184000,74.5
1573719318.1977623,185000,62.400001525878906
1573719332.796874,186000,53.0
1573719347.5443172,187000,40.0
1573719363.4756916,188000,60.099998474121094
1573719380.1839263,189000,72.5
1573719395.8033085,190000,59.29999923706055
1573719411.6341298,191000,61.0
1573719427.1609635,192000,59.0
1573719442.390877,193000,50.099998474121094
1573719457.8246984,194000,47.900001525878906
1573719473.3678088,195000,52.599998474121094
1573719488.5861356,196000,44.900001525878906
1573719503.854629,197000,47.599998474121094
1573719519.7728472,198000,58.0
1573719535.2302701,199000,65.0999984741211
1573719550.4920325,200000,53.900001525878906
1573719567.120919,201000,87.0
1573719582.8916874,202000,55.70000076293945
1573719598.4798062,203000,55.79999923706055
1573719614.53152,204000,68.0999984741211
1573719631.824728,205000,98.30000305175781
1573719648.0159664,206000,84.0999984741211
1573719669.7501621,207000,213.5
1573719684.4349782,208000,46.5
1573719701.5657136,209000,95.69999694824219
1573719719.306382,210000,117.30000305175781
1573719741.9189944,211000,235.1999969482422
1573719760.0631576,212000,132.6999969482422
1573719780.4713194,213000,192.60000610351562
1573719800.5734618,214000,179.8000030517578
1573719819.1522415,215000,149.1999969482422
1573719839.3788643,216000,187.60000610351562
1573719857.7677746,217000,138.5
1573719886.1468089,218000,390.3999938964844
1573719907.783911,219000,232.1999969482422
1573719934.8972073,220000,363.5
1573719959.6916218,221000,305.70001220703125
1573719981.4737647,222000,239.3000030517578
1573720006.1167896,223000,308.20001220703125
1573720026.6163101,224000,206.10000610351562
1573720049.5147903,225000,262.1000061035156
1573720073.740607,226000,294.1000061035156
1573720104.2644005,227000,448.29998779296875
1573720125.7631154,228000,222.6999969482422
1573720148.0829368,229000,239.8000030517578
1573720168.274342,230000,194.89999389648438
1573720190.298214,231000,242.89999389648438
1573720217.0688548,232000,366.1000061035156
1573720236.8653653,233000,188.5
1573720256.68575,234000,187.10000610351562
1573720276.0998795,235000,178.5
1573720298.6882288,236000,260.1000061035156
1573720318.1260414,237000,174.60000610351562
1573720339.76525,238000,228.60000610351562
1573720357.9772599,239000,149.1999969482422
1573720379.2270975,240000,225.0
1573720402.4140759,241000,272.3999938964844
1573720423.2858076,242000,210.60000610351562
1573720444.909394,243000,227.60000610351562
1573720465.4113991,244000,200.6999969482422
1573720484.951946,245000,185.39999389648438
1573720504.5038235,246000,181.89999389648438
1573720528.0827365,247000,274.1000061035156
1573720549.5258906,248000,222.3000030517578
1573720571.7423875,249000,247.89999389648438
1573720592.7284515,250000,208.89999389648438
1573720612.6322734,251000,191.3000030517578
1573720634.3248775,252000,235.0
1573720653.3652968,253000,169.10000610351562
1573720677.372687,254000,290.1000061035156
1573720698.1353092,255000,208.6999969482422
1573720720.0892413,256000,242.6999969482422
1573720747.2167966,257000,363.70001220703125
1573720768.2198653,258000,213.10000610351562
1573720800.533722,259000,415.79998779296875
1573720843.075471,260000,426.8999938964844
1573720874.5240982,261000,211.89999389648438
1573720903.4428833,262000,190.6999969482422
1573720938.453015,263000,285.70001220703125
1573720977.154689,264000,351.8999938964844
1573721007.7369375,265000,218.10000610351562
1573721043.3507025,266000,293.29998779296875
1573721080.0375764,267000,311.1000061035156
1573721114.1013615,268000,274.79998779296875
1573721149.7502966,269000,299.79998779296875
1573721185.3896074,270000,296.5
1573721221.1794548,271000,304.6000061035156
1573721250.1007566,272000,169.60000610351562
1573721278.9913604,273000,162.0
1573721308.4823277,274000,178.39999389648438
1573721344.863361,275000,329.79998779296875
1573721410.041438,277000,235.60000610351562
1573721443.3232749,278000,274.6000061035156
1573721472.7445395,279000,177.60000610351562
1573721501.6228642,280000,166.1999969482422
1573721535.9210484,281000,281.29998779296875
1573721570.1742961,282000,266.29998779296875
1573721601.8269877,283000,227.10000610351562
1573721633.9619312,284000,240.60000610351562
1573721669.235666,285000,291.29998779296875
1573721702.4162595,286000,253.10000610351562
1573721727.4450543,287000,263.5
1573721748.4113414,288000,218.39999389648438
1573721768.0017715,289000,186.3000030517578
1573721791.51203,290000,275.8999938964844
1573721811.212709,291000,189.39999389648438
1573721828.1295664,292000,111.69999694824219
1573721851.5387301,293000,286.20001220703125
1573721873.6313686,294000,247.6999969482422
1573721893.454816,295000,192.8000030517578
1573721916.6239455,296000,280.29998779296875
1573721935.1054072,297000,151.1999969482422
1573721958.837465,298000,286.5
1573721979.7133517,299000,214.8000030517578
1573722008.628575,300000,417.8999938964844
1573722028.610308,301000,193.60000610351562
1573722052.762614,302000,300.1000061035156
1573722072.7122388,303000,187.0
1573722096.5791018,304000,295.0
1573722116.0609746,305000,180.89999389648438
1573722137.338663,306000,222.5
1573722158.6636028,307000,225.6999969482422
1573722178.8372736,308000,195.89999389648438
1573722204.463147,309000,336.5
1573722224.5799754,310000,201.5
1573722247.7845151,311000,273.5
1573722270.5953612,312000,263.5
1573722287.36371,313000,116.4000015258789
1573722309.0565853,314000,234.10000610351562
1573722334.4596272,315000,332.6000061035156
1573722353.5637925,316000,170.1999969482422
1573722375.3579552,317000,237.60000610351562
1573722398.6145296,318000,278.79998779296875
1573722419.4828088,319000,216.5
1573722440.1435106,320000,211.8000030517578
1573722458.685837,321000,154.10000610351562
1573722499.8491373,323000,218.3000030517578
1573722519.8218653,324000,191.3000030517578
1573722540.2633917,325000,205.1999969482422
1573722561.6409755,326000,227.39999389648438
1573722581.3649392,327000,187.89999389648438
1573722596.2128103,328000,66.19999694824219
1573722616.768813,329000,209.1999969482422
1573722639.7093842,330000,276.8999938964844
1573722662.1499212,331000,258.1000061035156
1573722677.7758956,332000,80.5999984741211
1573722692.0238645,333000,51.70000076293945
1573722711.1052577,334000,178.89999389648438
1573722728.1811721,335000,125.0
1573722746.3988876,336000,146.10000610351562
1573722761.6285381,337000,72.5999984741211
1573722784.4036963,338000,265.70001220703125
1573722802.1570663,339000,128.5
1573722824.7103925,340000,262.0
1573722843.722771,341000,175.6999969482422
1573722867.0440166,342000,266.6000061035156
1573722887.518203,343000,212.5
1573722911.7378569,344000,304.20001220703125
1573722935.067499,345000,271.79998779296875
1573722955.1503031,346000,200.3000030517578
1573722981.987786,347000,375.3999938964844
