Wall time,Step,Value
1573626350.777358,15000,808.4000244140625
1573626554.9801836,28000,154.6999969482422
1573626641.2689567,34000,78.69999694824219
1573626865.783347,50000,118.0
1573626897.5981977,52000,130.8000030517578
1573626941.4943607,55000,94.4000015258789
1573626970.4752312,57000,86.5999984741211
1573627058.2894351,63000,92.0999984741211
1573627099.6503692,66000,47.79999923706055
1573627212.821226,75000,33.29999923706055
1573627293.3806963,81000,44.20000076293945
1573627318.1964083,83000,29.799999237060547
1573627332.3232543,84000,21.899999618530273
1573627406.1235058,89000,21.899999618530273
1573627524.4774299,97000,21.899999618530273
1573627628.833184,104000,22.0
1573627762.6298797,112000,430.29998779296875
1573627841.32295,115000,241.89999389648438
1573627853.9470599,116000,38.0
1573627941.224728,123000,38.900001525878906
1573628004.338199,128000,28.399999618530273
1573628127.975463,136000,136.3000030517578
1573628337.6999912,149000,182.10000610351562
1573628650.9984627,160000,382.3999938964844
1573628831.9848168,165000,716.4000244140625
1573628931.251633,168000,365.70001220703125
1573629269.6903942,177000,653.5
1573629294.905315,178000,332.5
1573629589.73534,188000,449.8999938964844
1573629728.500386,193000,280.3999938964844
1573629781.4684577,195000,543.9000244140625
1573629832.6541946,196000,905.2999877929688
1573629962.6963978,200000,570.5999755859375
1573630294.2061324,208000,586.9000244140625
1573630537.859169,216000,728.2999877929688
1573630573.05997,217000,557.7000122070312
1573630734.9595098,222000,305.8999938964844
1573631096.5192664,233000,798.2000122070312
1573631347.0587003,239000,772.0
1573631525.6381185,244000,798.5999755859375
1573631639.9921176,247000,572.2999877929688
1573632114.056239,259000,694.0999755859375
1573632315.8320248,265000,508.3999938964844
1573632463.7799578,270000,389.29998779296875
1573632551.3361514,273000,465.5
1573632621.857273,277000,89.0
1573632698.75831,281000,31.0
1573632751.756899,283000,225.3000030517578
1573633273.2550347,302000,608.0999755859375
1573633469.301471,307000,840.5999755859375
1573633515.8763065,308000,806.4000244140625
1573633657.8417125,313000,458.1000061035156
1573633750.636304,318000,31.700000762939453
1573633804.2970786,320000,231.89999389648438
1573633992.8342164,328000,241.3000030517578
1573634014.4129307,329000,246.39999389648438
1573634142.3825746,336000,226.10000610351562
1573634158.435395,337000,123.80000305175781
1573634207.2578328,340000,87.4000015258789
1573634377.1691391,349000,213.1999969482422
1573634561.2638028,357000,233.1999969482422
1573634965.460856,373000,254.10000610351562
1573635065.3437974,377000,769.0999755859375
1573635243.4373395,383000,645.5999755859375
1573635336.4179301,387000,164.39999389648438
1573635383.9641075,389000,254.8000030517578
1573635693.2167506,402000,172.89999389648438
1573635973.829052,418000,68.19999694824219
1573636187.9595413,431000,83.9000015258789
1573636209.6622205,432000,243.6999969482422
1573636235.011554,434000,53.0
1573636312.5483594,440000,41.29999923706055
1573636425.770435,449000,53.29999923706055
1573636451.3592188,451000,51.70000076293945
1573636467.4776454,452000,137.39999389648438
1573636506.0768397,455000,50.900001525878906
1573636586.6215522,461000,40.900001525878906
1573636699.1708198,470000,40.099998474121094
1573636736.795527,473000,44.0
1573636749.5873177,474000,41.20000076293945
1573636871.3958857,484000,40.400001525878906
1573637088.463477,501000,59.900001525878906
1573637113.0014868,503000,44.20000076293945
1573637314.6341264,517000,290.79998779296875
1573637387.3448875,522000,78.4000015258789
1573637424.6543033,524000,294.1000061035156
1573637479.616984,527000,74.0
1573637625.083915,535000,169.3000030517578
1573637753.107244,541000,311.20001220703125
1573637796.3505268,543000,235.8000030517578
1573637842.4344742,546000,139.1999969482422
1573637937.3542664,552000,63.20000076293945
1573638007.4447873,557000,63.5
1573638146.2474787,567000,88.0999984741211
1573638227.7441907,573000,46.0
1573638312.247602,579000,85.69999694824219
1573638372.1740818,583000,71.4000015258789
1573638455.521521,589000,42.29999923706055
1573638481.7682827,591000,57.099998474121094
1573638496.3685975,592000,96.30000305175781
1573638528.9201746,594000,178.0
1573638554.3145797,596000,52.0
1573638568.4842212,597000,86.80000305175781
1573638636.7589076,602000,61.099998474121094
1573638650.2701128,603000,55.400001525878906
1573638775.1538763,612000,82.4000015258789
1573638872.4243531,618000,102.5
1573638907.5668762,620000,91.5999984741211
1573638974.707087,625000,56.0
1573639039.2995193,630000,42.79999923706055
1573639076.573857,632000,333.3999938964844
1573639236.9842832,644000,42.20000076293945
1573639333.3776243,651000,135.39999389648438
1573639349.8335254,652000,153.39999389648438
1573639378.2019184,654000,96.19999694824219
1573639409.5460413,656000,128.5
1573639424.2450817,657000,113.0999984741211
1573639454.4533522,659000,126.9000015258789
1573639639.188162,671000,133.8000030517578
1573639690.5007143,674000,198.8000030517578
1573639756.0013855,678000,164.1999969482422
1573639799.8052888,681000,165.89999389648438
1573639846.7735138,684000,150.60000610351562
1573639905.2602084,688000,161.8000030517578
1573639920.140673,689000,113.19999694824219
1573639981.0042064,693000,76.0
1573640046.5460346,698000,52.5
1573640059.88997,699000,79.4000015258789
1573640190.594155,709000,80.9000015258789
1573640244.6820774,713000,43.0
1573640284.8872466,716000,101.4000015258789
1573640384.9859624,724000,43.099998474121094
1573640441.4631195,728000,84.30000305175781
1573640486.9574826,731000,175.0
1573640501.4408233,732000,109.19999694824219
1573640521.1883943,733000,240.39999389648438
1573640628.4410233,740000,91.0
1573640722.716774,746000,91.30000305175781
1573640757.944701,748000,157.10000610351562
1573640774.6539643,749000,156.89999389648438
1573640830.2358181,753000,105.19999694824219
1573640893.8072703,757000,198.39999389648438
1573640937.5431302,760000,153.10000610351562
1573640957.966927,761000,266.29998779296875
1573640973.8287792,762000,149.6999969482422
1573641035.2355852,766000,77.69999694824219
1573641221.7407153,775000,324.1000061035156
1573641304.610692,779000,154.6999969482422
1573641323.743316,780000,234.89999389648438
1573641336.9245977,781000,73.0
1573641371.4160237,783000,220.10000610351562
1573641387.7941244,784000,154.39999389648438
1573641484.848784,790000,166.1999969482422
1573641561.742413,794000,251.8000030517578
1573641584.9605227,795000,311.5
1573641623.8945303,797000,187.39999389648438
1573641669.4461157,799000,362.79998779296875
1573641742.0031004,802000,144.0
1573641769.521905,803000,450.29998779296875
1573641791.4833088,804000,313.1000061035156
1573641816.7802045,805000,388.20001220703125
1573641880.1533847,808000,231.0
1573641963.913697,812000,191.3000030517578
1573642063.6262145,817000,205.10000610351562
1573642082.3163612,818000,214.39999389648438
1573642098.2820973,819000,141.6999969482422
1573642201.7299714,825000,54.599998474121094
