Wall time,Step,Value
1573557841.4314816,5000,-0.09509776532649994
1573557948.264077,18000,-0.09766703844070435
1573557998.3747258,24000,-0.10263924300670624
1573558132.879239,40000,-0.08356686681509018
1573558149.3807647,42000,-0.11710509657859802
1573558175.5936,45000,-0.1372942179441452
1573558243.016084,53000,-0.11757080256938934
1573558268.7248156,56000,-0.12114153057336807
1573558394.6642845,71000,-0.09742514044046402
1573558419.374556,74000,-0.11911065876483917
1573558585.328403,94000,-0.10619594156742096
1573558650.8964674,102000,-0.06941516697406769
1573558675.2597964,105000,-0.054804302752017975
1573558682.6558628,106000,-0.09349832683801651
1573558740.5471566,113000,-0.06244011968374252
1573558850.3506405,126000,-0.0885167345404625
1573558959.119054,139000,-0.12718506157398224
1573559053.638563,150000,-0.08667974919080734
1573559095.6226952,155000,-0.07812017947435379
1573559123.1507258,158000,-0.057452622801065445
1573559199.3977256,167000,-0.06076756492257118
1573559207.7153242,168000,-0.03126467391848564
1573559295.8235161,178000,-0.09677298367023468
1573559343.8871694,183000,-0.08893155306577682
1573559364.307686,185000,-0.11474286764860153
1573559372.7315512,186000,-0.09786219149827957
1573559407.9953005,190000,-0.08330576866865158
1573559482.6101031,198000,-0.09523700922727585
1573559554.1998065,206000,-0.07705138623714447
1573559562.4546003,207000,-0.08611281961202621
1573559604.1996627,212000,-0.022032640874385834
1573559697.3731422,223000,-0.07594764232635498
1573559748.7736406,229000,-0.060455918312072754
1573559788.399724,234000,-0.06712792813777924
1573559914.5416262,249000,-0.013455026783049107
1573559965.4205387,255000,-0.07550592720508575
1573560010.4393413,260000,-0.06902822852134705
1573560072.6825528,267000,0.03149966895580292
1573560109.6672833,271000,0.16897259652614594
1573560127.9439037,273000,-0.030246809124946594
1573560310.0441582,292000,-0.07787886261940002
1573560358.0336244,297000,-0.08080121874809265
1573560367.6000898,298000,-0.012343204580247402
1573560424.3506367,303000,-0.07016786187887192
1573560484.0115993,308000,-0.05188143998384476
1573560507.3668325,310000,-0.04394242540001869
1573560597.195218,318000,0.03440966457128525
1573560608.748678,319000,0.0841079130768776
1573560716.7369637,330000,-0.024058790877461433
1573560803.392498,339000,0.049299076199531555
1573560882.456448,347000,-0.07917562127113342
1573561057.081216,363000,0.16854366660118103
1573561098.6447515,367000,-0.02260364592075348
1573561200.3430412,377000,-0.022960342466831207
1573561584.345427,421000,0.0004657360550481826
1573561592.5687652,422000,-0.03107716143131256
1573561659.5835366,430000,-0.028018860146403313
1573561735.8753283,439000,0.04695139080286026
1573561752.8650465,441000,0.005790127906948328
1573561760.8239589,442000,-0.0010407050140202045
1573561785.764373,445000,-0.0029617880936712027
1573561833.778411,451000,-0.014427192509174347
1573561905.344334,460000,-0.06671565771102905
1573561931.0950718,463000,-0.03403043746948242
1573561939.0865402,464000,-0.015026303008198738
1573562022.3595645,474000,0.024581314995884895
1573562163.1773765,491000,0.015209262259304523
1573562179.3276064,493000,-0.011368919163942337
1573562346.259736,512000,0.0500650629401207
1573562363.6045537,514000,0.011109042912721634
1573562387.7292147,517000,0.003097591223195195
1573562459.5144484,525000,0.0422685407102108
1573562513.7950847,531000,-0.005219636019319296
1573562531.3845365,533000,0.013372378423810005
1573562558.5085266,536000,-0.0728524699807167
