Wall time,Step,Value
1573557841.431536,5000,50.0
1573557948.2641299,18000,41.599998474121094
1573557998.3747783,24000,44.900001525878906
1573558132.879293,40000,47.400001525878906
1573558149.3808205,42000,45.29999923706055
1573558175.593653,45000,52.099998474121094
1573558243.0161395,53000,52.20000076293945
1573558268.7248685,56000,53.099998474121094
1573558394.6643379,71000,50.20000076293945
1573558419.3746111,74000,53.5
1573558585.3284566,94000,55.20000076293945
1573558650.896522,102000,47.5
1573558675.2598503,105000,49.79999923706055
1573558682.6559176,106000,48.099998474121094
1573558740.5472105,113000,51.900001525878906
1573558850.3506927,126000,50.900001525878906
1573558959.1191068,139000,67.0
1573559053.638619,150000,62.099998474121094
1573559095.6227505,155000,57.599998474121094
1573559123.1507804,158000,86.0999984741211
1573559199.397779,167000,62.79999923706055
1573559207.7153773,168000,60.5
1573559295.8235703,178000,71.9000015258789
1573559343.8872216,183000,84.69999694824219
1573559364.3077397,185000,110.30000305175781
1573559372.7316048,186000,77.19999694824219
1573559407.9953551,190000,77.5
1573559482.610158,198000,67.0999984741211
1573559554.1998634,206000,117.80000305175781
1573559562.4546537,207000,58.5
1573559604.199717,212000,61.599998474121094
1573559697.373197,223000,93.5999984741211
1573559748.7736945,229000,51.5
1573559788.3997781,234000,47.400001525878906
1573559914.5416813,249000,57.5
1573559965.4205935,255000,108.30000305175781
1573560010.4393983,260000,89.9000015258789
1573560072.6826072,267000,90.30000305175781
1573560109.6673374,271000,137.0
1573560127.943964,273000,97.9000015258789
1573560310.0442114,292000,119.80000305175781
1573560358.033681,297000,108.4000015258789
1573560367.600142,298000,105.4000015258789
1573560424.3506901,303000,120.30000305175781
1573560484.0116549,308000,160.1999969482422
1573560507.3668866,310000,148.1999969482422
1573560597.195272,318000,142.39999389648438
1573560608.7487314,319000,163.0
1573560716.737017,330000,79.5999984741211
1573560803.3925524,339000,121.69999694824219
1573560882.4565036,347000,94.80000305175781
1573561057.0812697,363000,144.60000610351562
1573561098.644804,367000,114.0999984741211
1573561200.3430958,377000,79.9000015258789
1573561584.3454828,421000,49.400001525878906
1573561592.5688193,422000,46.900001525878906
1573561659.5835922,430000,57.599998474121094
1573561735.8753805,439000,53.099998474121094
1573561752.8651001,441000,55.5
1573561760.8240125,442000,57.29999923706055
1573561785.7644248,445000,60.0
1573561833.7784648,451000,47.20000076293945
1573561905.3443873,460000,68.5999984741211
1573561931.0951254,463000,67.5
1573561939.0865955,464000,51.0
1573562022.35962,474000,57.70000076293945
1573562163.1774316,491000,58.0
1573562179.3276606,493000,60.29999923706055
1573562346.2597904,512000,77.4000015258789
1573562363.604608,514000,85.0999984741211
1573562387.7292671,517000,63.0
1573562459.5145023,525000,112.0999984741211
1573562513.7951384,531000,62.900001525878906
1573562531.3845904,533000,104.0
1573562558.5085802,536000,113.5
1573562607.693386,542000,60.20000076293945
1573562649.13395,547000,66.0
1573562737.5865204,557000,77.4000015258789
1573562789.904989,563000,69.19999694824219
1573562841.2796257,569000,59.400001525878906
1573562874.6287565,573000,49.0
1573562926.0287163,579000,55.29999923706055
1573562942.574743,581000,50.5
1573562966.5999649,584000,40.099998474121094
1573562982.2103376,586000,52.900001525878906
1573562990.4444187,587000,56.79999923706055
1573563028.622492,592000,57.0
1573563036.3655767,593000,46.20000076293945
1573563105.3125794,602000,40.900001525878906
1573563168.8887672,610000,47.20000076293945
1573563208.2342134,615000,40.900001525878906
1573563247.409476,620000,57.599998474121094
1573563262.4486415,622000,48.0
1573563354.0360408,634000,51.099998474121094
1573563408.6471202,641000,42.900001525878906
1573563416.6933565,642000,50.900001525878906
1573563432.005674,644000,38.099998474121094
1573563454.8333426,647000,42.599998474121094
1573563470.4472017,649000,46.20000076293945
1573563563.4888914,661000,47.900001525878906
1573563587.2884214,664000,44.900001525878906
1573563619.5180488,668000,51.400001525878906
1573563642.4066184,671000,38.900001525878906
1573563664.0965474,674000,38.599998474121094
1573563694.0491192,678000,42.599998474121094
1573563701.048975,679000,46.29999923706055
1573563731.38875,683000,37.70000076293945
1573563769.9642606,688000,40.5
1573563909.8035612,706000,34.099998474121094
1573563974.1186585,714000,30.799999237060547
1573564006.9615545,718000,32.400001525878906
1573564040.1423533,722000,32.599998474121094
1573564048.5501304,723000,33.5
1573564105.7794464,730000,31.700000762939453
1573564180.613536,739000,31.899999618530273
1573564214.1567872,743000,33.20000076293945
1573564247.2791135,747000,32.29999923706055
1573564280.6771476,751000,32.400001525878906
1573564289.01696,752000,32.099998474121094
1573564322.319865,756000,32.5
1573564398.2560914,765000,33.20000076293945
1573564432.149906,769000,33.400001525878906
1573564440.4284055,770000,34.79999923706055
1573564448.9854724,771000,33.0
1573564466.0346334,773000,32.79999923706055
1573564474.7441645,774000,35.70000076293945
1573564526.0840514,780000,31.100000381469727
1573564560.2059429,784000,31.5
1573564568.7658565,785000,30.600000381469727
1573564585.7095935,787000,30.100000381469727
1573564628.373266,792000,29.799999237060547
1573564637.045777,793000,29.700000762939453
1573564645.7281506,794000,29.399999618530273
1573564680.349486,798000,28.200000762939453
1573564715.047223,802000,28.899999618530273
1573564757.72902,807000,27.600000381469727
1573564766.2593794,808000,27.399999618530273
1573564774.6276171,809000,28.100000381469727
1573564967.5588858,832000,29.299999237060547
1573565000.6274867,836000,29.899999618530273
1573565017.5138526,838000,29.5
1573565058.7444448,843000,29.899999618530273
1573565257.111048,867000,30.600000381469727
