Wall time,Step,Value
1570123424.693363,5000,-200.0
1570123428.60917,7000,-200.0
1570123430.7648108,8000,-200.0
1570123434.7969935,10000,-200.0
1570123439.1155791,12000,-200.0
1570123440.9435816,13000,-200.0
1570123444.735441,15000,-200.0
1570123446.869317,16000,-200.0
1570123449.0268214,17000,-200.0
1570123450.749315,18000,-200.0
1570123452.8553686,19000,-200.0
1570123454.915758,20000,-200.0
1570123456.6624079,21000,-200.0
1570123458.7884007,22000,-200.0
1570123466.9902864,26000,-200.0
1570123468.6737409,27000,-200.0
1570123478.685098,32000,-200.0
1570123480.8988066,33000,-200.0
1570123484.8184867,35000,-200.0
1570123487.021885,36000,-200.0
1570123490.9306371,38000,-200.0
1570123496.9723833,41000,-200.0
1570123499.1004248,42000,-200.0
1570123503.033584,44000,-200.0
1570123505.1865132,45000,-200.0
1570123507.400782,46000,-200.0
1570123509.1445103,47000,-200.0
1570123513.3650208,49000,-200.0
1570123517.3544745,51000,-200.0
1570123519.5046322,52000,-200.0
1570123525.5307777,55000,-200.0
1570123527.3453972,56000,-200.0
1570123529.463818,57000,-200.0
1570123531.2167697,58000,-200.0
1570123533.3174162,59000,-200.0
1570123539.3688612,62000,-200.0
1570123541.4539716,63000,-200.0
1570123545.3823068,65000,-200.0
1570123549.2563682,67000,-200.0
1570123551.4151824,68000,-200.0
1570123553.5587032,69000,-200.0
1570123555.361296,70000,-200.0
1570123557.4374142,71000,-200.0
1570123561.3644748,73000,-200.0
1570123563.5842628,74000,-200.0
1570123565.6575809,75000,-200.0
1570123567.4617715,76000,-200.0
1570123571.8504686,78000,-200.0
1570123575.6553931,80000,-200.0
1570123577.7928772,81000,-200.0
1570123587.8302157,86000,-200.0
1570123589.5628543,87000,-200.0
1570123591.7259505,88000,-200.0
1570123593.9116716,89000,-200.0
1570123595.691183,90000,-200.0
1570123597.78635,91000,-200.0
1570123607.7869596,96000,-200.0
1570123618.1996138,101000,-200.0
1570123624.3965237,104000,-200.0
1570123628.2427745,106000,-200.0
1570123630.4131627,107000,-200.0
1570123632.199059,108000,-200.0
1570123646.6767921,115000,-200.0
1570123652.7066176,118000,-200.0
1570123656.6234918,120000,-200.0
1570123658.7459862,121000,-200.0
1570123660.5764885,122000,-200.0
1570123668.7902532,126000,-200.0
1570123670.939651,127000,-200.0
1570123672.6781569,128000,-200.0
1570123678.8223584,131000,-200.0
1570123680.9267747,132000,-200.0
1570123686.9122849,135000,-200.0
1570123695.2685983,139000,-200.0
1570123699.1686726,141000,-200.0
1570123703.1274993,143000,-200.0
1570123705.3410313,144000,-200.0
1570123707.432776,145000,-200.0
1570123709.2219322,146000,-200.0
1570123711.4360828,147000,-200.0
1570123713.2022626,148000,-200.0
1570123717.5343726,150000,-200.0
1570123721.4548213,152000,-200.0
1570123727.5455618,155000,-200.0
1570123729.6869204,156000,-200.0
1570123731.4096525,157000,-200.0
1570123735.697351,159000,-200.0
1570123737.4836118,160000,-200.0
1570123739.6688359,161000,-200.0
1570123743.5256329,163000,-200.0
1570123745.6297925,164000,-200.0
1570123749.5931146,166000,-200.0
1570123751.7624226,167000,-200.0
1570123755.5974758,169000,-200.0
1570123757.7425606,170000,-200.0
1570123759.9104242,171000,-200.0
1570123763.973445,173000,-200.0
1570123772.1402287,177000,-200.0
1570123773.868687,178000,-200.0
1570123776.01868,179000,-200.0
1570123777.77395,180000,-200.0
1570123782.0650065,182000,-200.0
1570123783.9018717,183000,-200.0
1570123788.1304677,185000,-200.0
1570123792.1028342,187000,-200.0
1570123794.2156541,188000,-200.0
1570123795.9854486,189000,-200.0
1570123798.2588015,190000,-200.0
1570123802.1667137,192000,-200.0
1570123804.342659,193000,-200.0
1570123818.752012,200000,-200.0
1570123826.616825,204000,-200.0
1570123835.06657,208000,-200.0
1570123836.8736563,209000,-200.0
1570123838.9916937,210000,-200.0
1570123847.2179723,214000,-200.0
1570123849.0075843,215000,-200.0
1570123851.2217438,216000,-200.0
1570123853.4816203,217000,-200.0
1570123859.5340657,220000,-200.0
1570123861.3732088,221000,-200.0
1570123865.6901803,223000,-200.0
1570123867.4462712,224000,-200.0
1570123869.5147567,225000,-200.0
1570123873.3463545,227000,-200.0
1570123875.4949973,228000,-200.0
1570123877.6125493,229000,-200.0
1570123881.5686908,231000,-200.0
1570123883.6964433,232000,-200.0
1570123885.4680746,233000,-200.0
1570123887.5990021,234000,-200.0
1570123889.4158802,235000,-200.0
1570123891.6310875,236000,-200.0
1570123897.750968,239000,-200.0
1570123899.9709327,240000,-200.0
1570123903.9622808,242000,-200.0
1570123912.1431773,246000,-200.0
1570123913.896708,247000,-200.0
1570123918.1766014,249000,-200.0
1570123922.16014,251000,-200.0
1570123924.3024387,252000,-200.0
1570123934.4299223,257000,-200.0
1570123940.4280615,260000,-200.0
1570123942.574716,261000,-200.0
1570123944.3419027,262000,-200.0
1570123946.4463916,263000,-200.0
1570123950.534986,265000,-200.0
1570123958.7710302,269000,-200.0
1570123962.718793,271000,-200.0
1570123966.6535406,273000,-200.0
1570123968.8548288,274000,-200.0
1570123971.011235,275000,-200.0
1570123972.8213463,276000,-200.0
1570123979.0279849,279000,-200.0
1570123981.171803,280000,-200.0
1570123985.1269033,282000,-200.0
1570123989.501457,284000,-200.0
1570123993.5007222,286000,-200.0
1570124003.5780716,291000,-200.0
1570124007.9509017,293000,-200.0
1570124009.7328348,294000,-200.0
1570124015.7095234,297000,-200.0
1570124017.8185685,298000,-200.0
1570124019.5433865,299000,-200.0
1570124021.7035773,300000,-200.0
