Wall time,Step,Value
1569923247.3422472,7000,-200.0
1569923271.398666,20000,-200.0
1569923282.0930128,26000,-200.0
1569923311.7310658,42000,-200.0
1569923315.444097,44000,-200.0
1569923320.8527327,47000,-200.0
1569923340.9879982,58000,-200.0
1569923368.9841807,73000,-200.0
1569923374.675088,76000,-200.0
1569923411.0798254,96000,-200.0
1569923426.0594049,104000,-200.0
1569923433.1652827,108000,-200.0
1569923469.7354722,128000,-200.0
1569923522.7852123,157000,-200.0
1569923528.35914,160000,-200.0
1569923544.959724,169000,-200.0
1569923565.5834048,180000,-200.0
1569923575.2411451,185000,-200.0
1569923578.719194,187000,-200.0
1569923587.8913982,192000,-200.0
1569923660.34924,231000,-200.0
1569923669.5129297,236000,-200.0
1569923697.3102047,251000,-200.0
1569923708.3752606,257000,-200.0
1569923717.3376644,262000,-200.0
1569923730.341271,269000,-200.0
1569923741.136647,275000,-200.0
1569923776.1875796,294000,-200.0
1569923805.4945204,310000,-200.0
1569923809.1066163,312000,-200.0
1569923823.7718754,320000,-200.0
1569923845.8689306,332000,-200.0
1569923862.3714688,341000,-200.0
1569923877.167658,349000,-200.0
1569923906.7606025,365000,-200.0
1569923913.8681858,369000,-200.0
1569924013.7532268,423000,-200.0
1569924015.4209986,424000,-200.0
1569924047.2235665,441000,-200.0
1569924052.6429887,444000,-200.0
1569924057.8899143,447000,-200.0
1569924085.1600082,462000,-200.0
1569924090.5971584,465000,-200.0
1569924092.6131063,466000,-200.0
1569924110.9138675,476000,-200.0
1569924142.3875597,493000,-200.0
1569924145.9812338,495000,-200.0
1569924184.403012,516000,-200.0
1569924215.8209724,533000,-200.0
1569924224.8142874,538000,-200.0
1569924274.2571547,565000,-200.0
1569924292.4446073,575000,-200.0
1569924303.5327432,581000,-200.0
1569924316.4617333,588000,-200.0
1569924318.369333,589000,-200.0
1569924345.6235917,604000,-200.0
1569924377.3907404,622000,-200.0
1569924380.8084767,624000,-200.0
1569924401.9968474,636000,-200.0
1569924414.447506,643000,-200.0
1569924416.0463476,644000,-200.0
1569924419.796141,646000,-200.0
1569924425.0451157,649000,-200.0
1569924428.489143,651000,-200.0
1569924449.6164322,663000,-200.0
1569924467.004457,673000,-200.0
1569924488.1690762,685000,-200.0
1569924497.21092,690000,-200.0
1569924543.260898,716000,-200.0
1569924550.1244574,720000,-200.0
1569924557.2329001,724000,-200.0
1569924558.8372562,725000,-200.0
1569924571.2520761,732000,-200.0
1569924587.0895452,741000,-200.0
1569924594.232243,745000,-200.0
1569924601.1200716,749000,-200.0
1569924610.2068803,754000,-200.0
1569924617.01985,758000,-200.0
1569924632.924447,767000,-200.0
1569924640.115408,771000,-200.0
1569924643.5478117,773000,-200.0
1569924646.9777672,775000,-200.0
1569924659.4210906,782000,-200.0
1569924668.2997012,787000,-200.0
1569924671.7549794,789000,-200.0
1569924680.7061868,794000,-200.0
1569924684.1520958,796000,-200.0
1569924691.2777932,800000,-200.0
1569924698.1351159,804000,-200.0
1569924708.7873566,810000,-200.0
1569924710.6371026,811000,-200.0
1569924751.2658358,834000,-200.0
1569924758.432833,838000,-200.0
1569924816.3114753,871000,-200.0
1569924828.80117,878000,-200.0
1569924839.3799164,884000,-200.0
1569924863.988952,898000,-200.0
1569924871.175362,902000,-200.0
1569924883.29696,909000,-200.0
1569924886.7818508,911000,-200.0
1569924897.3862815,917000,-200.0
