Wall time,Step,Value
1569919694.4644973,7000,-200.0
1569919696.4289906,8000,-200.0
1569919704.11149,12000,-200.0
1569919705.8578424,13000,-200.0
1569919711.5514076,16000,-200.0
1569919713.5822659,17000,-200.0
1569919719.2913587,20000,-200.0
1569919720.9682274,21000,-200.0
1569919723.0765364,22000,-200.0
1569919730.6555262,26000,-200.0
1569919747.305475,35000,-200.0
1569919752.9057837,38000,-200.0
1569919760.7187533,42000,-200.0
1569919764.4349449,44000,-200.0
1569919768.465391,46000,-200.0
1569919770.0879867,47000,-200.0
1569919774.1576517,49000,-200.0
1569919777.7573018,51000,-200.0
1569919785.3111324,55000,-200.0
1569919787.040945,56000,-200.0
1569919789.0434809,57000,-200.0
1569919790.6806202,58000,-200.0
1569919792.8160198,59000,-200.0
1569919804.230553,65000,-200.0
1569919807.8766193,67000,-200.0
1569919809.9298673,68000,-200.0
1569919812.0458257,69000,-200.0
1569919813.7598398,70000,-200.0
1569919819.6014261,73000,-200.0
1569919821.5313592,74000,-200.0
1569919823.4675753,75000,-200.0
1569919825.1228247,76000,-200.0
1569919834.9230852,81000,-200.0
1569919844.4247162,86000,-200.0
1569919850.2960875,89000,-200.0
1569919851.8998125,90000,-200.0
1569919863.1203234,96000,-200.0
1569919878.5493236,104000,-200.0
1569919884.1388416,107000,-200.0
1569919885.804561,108000,-200.0
1569919899.115269,115000,-200.0
1569919904.6237955,118000,-200.0
1569919908.2128935,120000,-200.0
1569919921.4185452,127000,-200.0
1569919923.084132,128000,-200.0
1569919928.77992,131000,-200.0
1569919930.8876493,132000,-200.0
1569919944.4798543,139000,-200.0
1569919948.085879,141000,-200.0
1569919951.8001227,143000,-200.0
1569919953.7729974,144000,-200.0
1569919955.7353344,145000,-200.0
1569919968.647471,152000,-200.0
1569919978.0676441,157000,-200.0
1569919982.0937085,159000,-200.0
1569919983.812138,160000,-200.0
1569919985.751321,161000,-200.0
1569919991.5442653,164000,-200.0
1569919997.161948,167000,-200.0
1569920000.9144208,169000,-200.0
1569920003.0431247,170000,-200.0
1569920008.5823634,173000,-200.0
1569920019.984407,179000,-200.0
1569920021.6485753,180000,-200.0
1569920025.7356777,182000,-200.0
1569920031.4782817,185000,-200.0
1569920035.0733798,187000,-200.0
1569920037.0274878,188000,-200.0
1569920040.764692,190000,-200.0
1569920044.276953,192000,-200.0
1569920046.2417562,193000,-200.0
1569920059.9309578,200000,-200.0
1569920075.1546333,208000,-200.0
1569920076.8793886,209000,-200.0
1569920078.825161,210000,-200.0
1569920086.4556675,214000,-200.0
1569920105.105682,224000,-200.0
1569920107.0570989,225000,-200.0
1569920110.6193988,227000,-200.0
1569920114.507934,229000,-200.0
1569920118.274607,231000,-200.0
1569920124.0066938,234000,-200.0
1569920125.7172582,235000,-200.0
1569920127.6663055,236000,-200.0
1569920133.2978778,239000,-200.0
1569920152.6835032,249000,-200.0
1569920156.4555569,251000,-200.0
1569920168.1891568,257000,-200.0
1569920173.9431055,260000,-200.0
1569920175.906772,261000,-200.0
1569920177.5839043,262000,-200.0
1569920179.5283313,263000,-200.0
1569920183.3142855,265000,-200.0
1569920191.1468039,269000,-200.0
1569920194.9639313,271000,-200.0
1569920198.6080313,273000,-200.0
1569920202.8088815,275000,-200.0
1569920212.2930145,280000,-200.0
1569920223.361498,286000,-200.0
1569920236.5492873,293000,-200.0
1569920238.3215866,294000,-200.0
1569920247.6115322,299000,-200.0
1569920249.6668596,300000,-200.0
1569920255.587882,303000,-200.0
1569920257.6303923,304000,-200.0
1569920259.426458,305000,-200.0
1569920267.1764603,309000,-200.0
1569920269.1967564,310000,-200.0
1569920272.9255383,312000,-200.0
1569920278.5426993,315000,-200.0
1569920286.515841,319000,-200.0
1569920288.2180045,320000,-200.0
1569920290.1491008,321000,-200.0
1569920292.1729674,322000,-200.0
1569920295.7429774,324000,-200.0
1569920301.2978644,327000,-200.0
1569920303.0099015,328000,-200.0
1569920305.1617267,329000,-200.0
1569920310.9150338,332000,-200.0
1569920316.5544348,335000,-200.0
1569920328.086163,341000,-200.0
1569920331.8712475,343000,-200.0
1569920337.5768735,346000,-200.0
1569920339.659335,347000,-200.0
1569920343.481752,349000,-200.0
1569920345.5182927,350000,-200.0
1569920354.9310858,355000,-200.0
1569920356.8889654,356000,-200.0
1569920364.1864214,360000,-200.0
1569920368.290051,362000,-200.0
1569920373.9179008,365000,-200.0
1569920381.3980536,369000,-200.0
1569920389.1156313,373000,-200.0
1569920392.7693093,375000,-200.0
1569920400.6501284,379000,-200.0
1569920402.56836,380000,-200.0
1569920404.2004251,381000,-200.0
1569920408.1983514,383000,-200.0
1569920409.9902499,384000,-200.0
1569920417.7435427,388000,-200.0
1569920419.4090161,389000,-200.0
1569920427.1255667,393000,-200.0
1569920429.2036417,394000,-200.0
1569920430.8572316,395000,-200.0
1569920449.8393545,405000,-200.0
1569920459.2251015,410000,-200.0
1569920472.5278356,417000,-200.0
1569920474.2392683,418000,-200.0
1569920484.0429287,423000,-200.0
1569920485.6723726,424000,-200.0
1569920489.6791995,426000,-200.0
1569920493.3989935,428000,-200.0
1569920501.1510646,432000,-200.0
1569920518.4128156,441000,-200.0
1569920522.1639414,443000,-200.0
1569920523.8472118,444000,-200.0
1569920529.4623184,447000,-200.0
1569920541.2323313,453000,-200.0
1569920554.7458832,460000,-200.0
1569920556.7149994,461000,-200.0
1569920558.3312993,462000,-200.0
1569920560.319974,463000,-200.0
1569920564.1107347,465000,-200.0
1569920566.0832424,466000,-200.0
1569920571.6093946,469000,-200.0
1569920573.5933669,470000,-200.0
1569920582.9809282,475000,-200.0
1569920584.6521566,476000,-200.0
1569920605.0768144,487000,-200.0
1569920611.110338,490000,-200.0
1569920612.8023615,491000,-200.0
1569920616.7847445,493000,-200.0
1569920620.5601504,495000,-200.0
1569920626.098502,498000,-200.0
1569920647.1082728,509000,-200.0
1569920654.9126692,513000,-200.0
1569920656.5590696,514000,-200.0
1569920660.2761724,516000,-200.0
1569920664.1733792,518000,-200.0
1569920665.913625,519000,-200.0
1569920669.864212,521000,-200.0
1569920679.2966478,526000,-200.0
1569920681.3906343,527000,-200.0
1569920692.8845313,533000,-200.0
1569920696.6206942,535000,-200.0
1569920698.6706865,536000,-200.0
1569920700.3427029,537000,-200.0
1569920702.2918215,538000,-200.0
1569920704.3253129,539000,-200.0
1569920705.936239,540000,-200.0
1569920710.1258192,542000,-200.0
1569920711.6891272,543000,-200.0
1569920713.6762114,544000,-200.0
1569920723.1842246,549000,-200.0
1569920725.2471197,550000,-200.0
1569920727.2576938,551000,-200.0
1569920730.9017994,553000,-200.0
1569920738.7639246,557000,-200.0
1569920742.6900373,559000,-200.0
1569920746.275143,561000,-200.0
1569920754.110725,565000,-200.0
1569920755.832549,566000,-200.0
1569920757.8938212,567000,-200.0
1569920765.7906475,571000,-200.0
1569920773.3142743,575000,-200.0
1569920775.2946222,576000,-200.0
1569920781.0087867,579000,-200.0
1569920784.8195045,581000,-200.0
1569920786.875233,582000,-200.0
1569920788.6007905,583000,-200.0
1569920790.547678,584000,-200.0
1569920792.5608325,585000,-200.0
1569920794.3013284,586000,-200.0
1569920798.1882133,588000,-200.0
1569920800.263825,589000,-200.0
1569920809.6801386,594000,-200.0
1569920811.3639498,595000,-200.0
1569920817.0595758,598000,-200.0
1569920819.055619,599000,-200.0
1569920824.6001863,602000,-200.0
1569920828.3523195,604000,-200.0
1569920836.1753626,608000,-200.0
1569920839.8410866,610000,-200.0
1569920843.55344,612000,-200.0
1569920847.4800277,614000,-200.0
1569920853.1892872,617000,-200.0
1569920860.6223297,621000,-200.0
1569920862.6088393,622000,-200.0
1569920866.2643588,624000,-200.0
1569920872.0566957,627000,-200.0
1569920879.935376,631000,-200.0
1569920889.8005574,636000,-200.0
1569920903.8815446,643000,-200.0
1569920905.5850902,644000,-200.0
1569920909.7373443,646000,-200.0
1569920911.505286,647000,-200.0
1569920913.6394148,648000,-200.0
1569920915.687541,649000,-200.0
1569920917.3065703,650000,-200.0
1569920919.4024386,651000,-200.0
1569920925.2761636,654000,-200.0
1569920932.6595476,658000,-200.0
1569920934.7279096,659000,-200.0
1569920942.548157,663000,-200.0
1569920948.5961916,666000,-200.0
1569920952.5209806,668000,-199.35000610351562
1569920956.3415217,670000,-199.4133758544922
1569920962.5092363,673000,-199.49703979492188
1569920964.704722,674000,-199.52218627929688
1569920966.7648075,675000,-199.54608154296875
1569920968.5288622,676000,-199.5687713623047
1569920970.6610363,677000,-199.59033203125
1569920974.540735,679000,-199.63027954101562
1569920976.6914752,680000,-199.64877319335938
1569920978.7510183,681000,-199.66632080078125
1569920982.6511993,683000,-199.69886779785156
1569920984.586609,684000,-199.7139129638672
1569920986.2495718,685000,-199.7282257080078
1569920988.3670616,686000,-199.74180603027344
1569920992.1668413,688000,-199.76698303222656
1569920996.370417,690000,-199.78970336914062
1569920997.9326677,691000,-199.8002166748047
1569921012.0771017,698000,-199.86048889160156
1569921018.003622,701000,-199.88038635253906
1569921020.1350534,702000,-199.88636779785156
1569921021.9042175,703000,-199.8920440673828
1569921025.9789944,705000,-199.90257263183594
1569921031.4997218,708000,-199.91647338867188
1569921035.6960375,710000,-199.9246063232422
1569921039.3297076,712000,-199.9319610595703
1569921047.239864,716000,-199.944580078125
1569921054.7424514,720000,-199.95486450195312
1569921060.5667434,723000,-199.9613037109375
1569921062.5938647,724000,-199.96324157714844
1569921064.516235,725000,-199.96507263183594
1569921066.1557505,726000,-199.96681213378906
1569921068.280436,727000,-199.96847534179688
1569921077.6926143,732000,-199.97561645507812
1569921089.217942,738000,-199.98207092285156
1569921093.0644233,740000,-199.98382568359375
1569921095.1610832,741000,-199.98463439941406
1569921097.286699,742000,-199.9853973388672
1569921103.035788,745000,-199.9874725341797
1569921108.8145118,748000,-199.9892578125
1569921110.440927,749000,-199.98980712890625
1569921116.2016697,752000,-199.9912567138672
1569921118.2300298,753000,-199.99169921875
1569921120.1920578,754000,-199.9921112060547
1569921123.9824483,756000,-199.9928741455078
1569921127.8642242,758000,-199.9935760498047
1569921139.7455795,764000,-199.99526977539062
1569921145.6730676,767000,-199.99595642089844
1569921147.7223063,768000,-199.99615478515625
1569921153.6453888,771000,-199.9967041015625
1569921155.3454795,772000,-199.9968719482422
1569921157.464957,773000,-199.9970245361328
1569921161.3488944,775000,-199.997314453125
1569921163.435394,776000,-199.99745178222656
1569921165.5956507,777000,-199.99757385253906
1569921175.317749,782000,-198.62632751464844
1569921183.2978256,786000,-198.88113403320312
1569921185.0226932,787000,-198.93707275390625
1569921188.9566724,789000,-199.04071044921875
1569921192.835859,791000,-199.13424682617188
1569921196.7909806,793000,-199.21865844726562
1569921198.9502866,794000,-199.25772094726562
1569921200.6160448,795000,-199.29483032226562
1569921202.7899208,796000,-199.33009338378906
1569921204.936816,797000,-199.36358642578125
1569921210.7440112,800000,-199.45436096191406
1569921214.6229594,802000,-199.35755920410156
1569921218.3349752,804000,-199.42019653320312
1569921224.3205993,807000,-199.5028839111328
1569921228.4511878,809000,-199.55136108398438
1569921230.0663552,810000,-199.57379150390625
1569921232.1545446,811000,-199.5950927734375
1569921240.150268,815000,-199.6702117919922
1569921243.899434,817000,-199.70236206054688
1569921245.9609869,818000,-199.7172393798828
1569921249.6110888,820000,-199.74481201171875
1569921255.9392629,823000,-199.7812042236328
1569921263.084123,827000,-199.82179260253906
1569921268.695172,830000,-199.8472137451172
1569921274.6245563,833000,-199.86900329589844
1569921276.6808486,834000,-199.87554931640625
1569921280.597576,836000,-199.88768005371094
1569921284.7767541,838000,-199.8986358642578
1569921288.5017157,840000,-199.9085235595703
1569921298.329159,845000,-199.92921447753906
1569921304.1894724,848000,-199.93931579589844
