Wall time,Step,Value
1569926284.2270126,7000,-200.0
1569926290.6077487,8000,-200.0
1569926316.9803588,13000,-200.0
1569926332.10688,16000,-200.0
1569926337.1790748,17000,-200.0
1569926352.7098386,20000,-200.0
1569926357.042591,21000,-200.0
1569926362.0053794,22000,-200.0
1569926383.87919,26000,-200.0
1569926444.3624816,38000,-200.0
1569926464.7041354,42000,-200.0
1569926473.5904145,44000,-200.0
1569926483.481433,46000,-200.0
1569926487.8442633,47000,-200.0
1569926499.3221455,49000,-200.0
1569926530.051942,55000,-200.0
1569926534.5802782,56000,-200.0
1569926540.5507612,57000,-200.0
1569926545.0895126,58000,-200.0
1569926550.8196359,59000,-200.0
1569926590.2983818,67000,-200.0
1569926606.1744924,70000,-200.0
1569926620.846982,73000,-200.0
1569926626.198056,74000,-200.0
1569926632.142012,75000,-200.0
1569926635.9998033,76000,-200.0
1569926662.8531735,81000,-200.0
1569926703.5999904,89000,-200.0
1569926708.4971783,90000,-200.0
1569926740.6058757,96000,-200.0
1569926781.8603919,104000,-200.0
1569926797.0690415,107000,-200.0
1569926801.127413,108000,-200.0
1569926837.608117,115000,-200.0
1569926853.6981606,118000,-200.0
1569926863.309381,120000,-200.0
1569926902.0880065,128000,-200.0
1569926918.0157907,131000,-200.0
1569926923.702386,132000,-200.0
1569926967.215891,141000,-200.0
1569926977.3929465,143000,-200.0
1569926982.6251934,144000,-200.0
1569926987.6985042,145000,-200.0
1569927018.07366,152000,-200.0
1569927042.3209379,157000,-200.0
1569927054.1217515,159000,-200.0
1569927059.0578814,160000,-200.0
1569927079.4203556,164000,-200.0
1569927106.8714228,169000,-200.0
1569927112.7781549,170000,-200.0
1569927127.5528889,173000,-200.0
1569927156.2357707,179000,-200.0
1569927160.1440594,180000,-200.0
1569927170.442312,182000,-200.0
1569927185.3130295,185000,-200.0
1569927194.0358334,187000,-200.0
1569927199.3042054,188000,-200.0
1569927209.2440152,190000,-200.0
1569927218.3087118,192000,-200.0
1569927223.7458284,193000,-200.0
1569927258.7897713,200000,-200.0
1569927295.842984,208000,-200.0
1569927300.0789936,209000,-200.0
1569927304.800372,210000,-200.0
1569927324.2907178,214000,-200.0
1569927372.4229736,224000,-200.0
1569927378.0264351,225000,-200.0
1569927387.7593904,227000,-200.0
1569927407.7861686,231000,-200.0
1569927422.5855188,234000,-200.0
1569927426.1474357,235000,-200.0
1569927431.528121,236000,-200.0
1569927446.530717,239000,-200.0
1569927508.5799363,251000,-200.0
1569927536.0402591,257000,-200.0
1569927550.019867,260000,-200.0
1569927560.0100305,262000,-200.0
1569927565.919204,263000,-200.0
1569927576.185424,265000,-200.0
1569927598.396595,269000,-200.0
1569927618.0885544,273000,-200.0
1569927629.099149,275000,-200.0
1569927654.6619732,280000,-200.0
1569927726.0770016,294000,-200.0
1569927752.0837421,299000,-200.0
1569927757.6561973,300000,-200.0
1569927777.4965785,304000,-200.0
1569927782.0731902,305000,-200.0
1569927801.0744107,309000,-200.0
1569927806.222891,310000,-200.0
1569927815.1154983,312000,-200.0
1569927829.428219,315000,-200.0
1569927853.803714,320000,-200.0
1569927859.6817298,321000,-200.0
1569927865.1325686,322000,-200.0
1569927888.9941773,327000,-200.0
1569927892.9117646,328000,-200.0
1569927897.7933223,329000,-200.0
1569927911.5288908,332000,-200.0
1569927958.5387104,341000,-200.0
1569927968.0448954,343000,-200.0
1569927999.9902036,349000,-200.0
1569928029.368415,355000,-200.0
