Wall time,Step,Value
1564959995.6237586,600,0.06831035017967224
1564960005.0821655,1900,0.050976578146219254
1564960009.381199,2500,0.023379819467663765
1564960020.9943504,4100,0.04342613369226456
1564960022.4416459,4300,0.03438306227326393
1564960024.5990698,4600,0.0206630639731884
1564960030.3337631,5400,0.027159912511706352
1564960032.5036805,5700,0.017981145530939102
1564960043.2709389,7200,-0.006695064716041088
1564960045.4375777,7500,-0.021011311560869217
1564960059.945518,9500,-0.06681478023529053
1564960065.691482,10300,-0.06052743270993233
1564960067.8581803,10600,-0.05290934443473816
1564960068.5705473,10700,-0.06363063305616379
1564960073.6236827,11400,-0.05745985731482506
1564960083.111083,12700,-0.09910731762647629
1564960092.4825647,14000,-0.1298496276140213
1564960100.4396126,15100,-0.13308309018611908
1564960104.0879395,15600,-0.15154477953910828
1564960106.2460573,15900,-0.1602967232465744
1564960112.855277,16800,-0.14978046715259552
1564960120.8278382,17900,-0.13345664739608765
1564960124.4943042,18400,-0.1800893098115921
1564960125.9411008,18600,-0.178145632147789
1564960126.6598184,18700,-0.1761874407529831
1564960129.5583177,19100,-0.21258533000946045
1564960135.3944433,19900,-0.19672232866287231
1564960141.3388026,20700,-0.22728702425956726
1564960142.0655394,20800,-0.21257585287094116
1564960145.7158961,21300,-0.2136332392692566
1564960153.6559873,22400,-0.2258358895778656
1564960157.9639313,23000,-0.22194445133209229
1564960161.554489,23500,-0.23807185888290405
1564960172.465129,25000,-0.2281978279352188
1564960176.8020427,25600,-0.24158762395381927
1564960180.4180307,26100,-0.22020350396633148
1564960185.4812539,26800,-0.22585010528564453
1564960188.3888571,27200,-0.24316716194152832
1564960189.8219018,27400,-0.20101214945316315
1564960203.6327913,29300,-0.23464085161685944
1564960207.191988,29800,-0.24979539215564728
1564960207.906123,29900,-0.2459239512681961
1564960211.4942973,30400,-0.2369978129863739
1564960215.0998616,30900,-0.22504255175590515
1564960216.525171,31100,-0.23703095316886902
1564960222.2588408,31900,-0.2387261539697647
1564960222.9724934,32000,-0.2684577703475952
1564960230.8793616,33100,-0.27761489152908325
1564960237.4529848,34000,-0.2946629822254181
1564960243.2034986,34800,-0.2982763648033142
1564960254.8164203,36400,-0.3013722896575928
1564960257.7042108,36800,-0.29923421144485474
1564960265.043829,37800,-0.3073659837245941
