Wall time,Step,Value
1567426056.3716755,200,-4.199999809265137
1567426064.4450924,300,-4.800000190734863
1567426072.5733385,400,-4.699999809265137
1567426080.735012,500,-4.199999809265137
1567426089.0315123,600,-4.099999904632568
1567426097.383761,700,-2.0
1567426105.660891,800,-2.700000047683716
1567426114.160181,900,-1.600000023841858
1567426122.4214547,1000,-3.299999952316284
1567426130.6746788,1100,-2.9000000953674316
1567426139.0228908,1200,-3.799999952316284
1567426147.2743156,1300,-4.300000190734863
1567426155.585764,1400,-3.9000000953674316
1567426163.9464946,1500,-4.099999904632568
1567426172.2609878,1600,-4.0
1567426180.5316596,1700,-4.099999904632568
1567426188.8263626,1800,-4.099999904632568
1567426197.243175,1900,-4.099999904632568
1567426205.5938368,2000,-4.5
1567426213.904659,2100,-4.400000095367432
1567426222.2892997,2200,-4.5
1567426230.5918713,2300,-3.799999952316284
1567426238.9518266,2400,-4.300000190734863
1567426247.3913336,2500,-4.400000095367432
1567426255.753,2600,-4.099999904632568
1567426264.122127,2700,-4.199999809265137
1567426272.5491993,2800,-4.300000190734863
1567426280.9458568,2900,-4.300000190734863
1567426289.3056486,3000,-4.599999904632568
1567426297.7412887,3100,-4.400000095367432
1567426306.1494012,3200,-4.0
1567426314.5250328,3300,-4.099999904632568
1567426322.949128,3400,-4.099999904632568
1567426331.2798529,3500,-3.9000000953674316
1567426339.6728456,3600,-4.699999809265137
1567426348.1119637,3700,-4.5
1567426356.480475,3800,-3.799999952316284
1567426364.823185,3900,-4.599999904632568
1567426373.345368,4000,-3.9000000953674316
1567426381.728631,4100,-4.199999809265137
1567426390.0649922,4200,-4.400000095367432
1567426398.4253738,4300,-4.5
1567426406.775222,4400,-4.599999904632568
1567426415.17777,4500,-4.0
1567426423.5835226,4600,-4.800000190734863
1567426431.923642,4700,-4.5
1567426440.2899501,4800,-4.199999809265137
1567426448.652078,4900,-4.099999904632568
1567426457.055004,5000,-3.799999952316284
1567426465.3852682,5100,-4.0
1567426473.7752872,5200,-4.400000095367432
1567426482.1060991,5300,-4.400000095367432
1567426490.484163,5400,-4.300000190734863
1567426498.8888783,5500,-4.0
1567426507.246007,5600,-4.400000095367432
1567426515.649774,5700,-4.099999904632568
1567426524.0230572,5800,-3.799999952316284
1567426532.46226,5900,-4.099999904632568
1567426540.8248963,6000,-3.9000000953674316
1567426549.1819205,6100,-4.199999809265137
1567426557.5628746,6200,-3.9000000953674316
1567426565.9209359,6300,-4.300000190734863
1567426574.3221407,6400,-4.099999904632568
1567426582.7312953,6500,-4.199999809265137
1567426591.1957803,6600,-3.700000047683716
1567426599.654489,6700,-4.099999904632568
1567426607.9736407,6800,-4.099999904632568
1567426616.4571137,6900,-3.9000000953674316
1567426624.8466368,7000,-4.099999904632568
1567426633.2809265,7100,-4.0
1567426641.727359,7200,-4.0
1567426650.1686466,7300,-4.0
1567426658.591122,7400,-4.199999809265137
1567426667.0405188,7500,-3.799999952316284
1567426675.383056,7600,-4.099999904632568
1567426683.7936385,7700,-4.099999904632568
1567426692.2067425,7800,-4.300000190734863
1567426700.6506643,7900,-4.300000190734863
1567426709.0476084,8000,-4.199999809265137
1567426717.4179556,8100,-4.5
1567426725.8616383,8200,-4.099999904632568
1567426734.2357614,8300,-4.199999809265137
1567426742.6435168,8400,-4.300000190734863
1567426751.164536,8500,-3.799999952316284
1567426759.6145222,8600,-3.5
1567426768.06261,8700,-4.199999809265137
1567426776.5670705,8800,-4.300000190734863
1567426784.974382,8900,-4.300000190734863
1567426793.473811,9000,-4.199999809265137
1567426801.919017,9100,-3.799999952316284
1567426810.4133902,9200,-3.700000047683716
1567426818.8744886,9300,-4.400000095367432
1567426827.3009439,9400,-4.199999809265137
1567426835.799654,9500,-4.099999904632568
1567426844.2365572,9600,-4.400000095367432
1567426852.625268,9700,-4.099999904632568
1567426861.064647,9800,-4.5
1567426869.5317466,9900,-3.700000047683716
1567426878.0060637,10000,-3.799999952316284
1567426886.4249585,10100,-4.099999904632568
1567426894.9155116,10200,-4.0
1567426903.365185,10300,-4.0
1567426911.7899292,10400,-4.099999904632568
1567426920.301166,10500,-3.799999952316284
1567426928.7522311,10600,-4.099999904632568
1567426937.114698,10700,-3.9000000953674316
1567426945.8150256,10800,-4.199999809265137
1567426954.162643,10900,-4.300000190734863
1567426962.5328696,11000,-4.300000190734863
1567426970.8960187,11100,-4.099999904632568
1567426979.3402767,11200,-3.9000000953674316
1567426987.6834164,11300,-4.300000190734863
1567426996.0151057,11400,-4.0
1567427004.4010193,11500,-4.400000095367432
1567427012.7302387,11600,-4.5
1567427021.1209233,11700,-4.300000190734863
1567427029.5323794,11800,-4.400000095367432
1567427037.8781939,11900,-3.9000000953674316
1567427046.2778006,12000,-3.700000047683716
1567427054.747425,12100,-3.5
1567427063.0863109,12200,-4.400000095367432
1567427071.458063,12300,-3.5999999046325684
1567427079.7849636,12400,-4.0
1567427088.233877,12500,-4.099999904632568
1567427096.605779,12600,-4.199999809265137
1567427105.121514,12700,-4.0
1567427113.5629215,12800,-3.9000000953674316
1567427121.927927,12900,-4.099999904632568
1567427130.2925885,13000,-3.9000000953674316
1567427138.7064548,13100,-4.400000095367432
1567427147.1314993,13200,-3.9000000953674316
1567427155.4530604,13300,-4.199999809265137
1567427163.8331153,13400,-4.099999904632568
1567427172.1798053,13500,-4.400000095367432
1567427180.6004305,13600,-4.300000190734863
1567427188.9408345,13700,-4.400000095367432
1567427197.4154184,13800,-4.300000190734863
1567427205.7960083,13900,-3.9000000953674316
1567427214.1276698,14000,-4.199999809265137
1567427222.611567,14100,-4.199999809265137
1567427230.9738352,14200,-4.599999904632568
1567427239.2914083,14300,-4.300000190734863
1567427247.6880314,14400,-4.0
1567427256.0702703,14500,-4.199999809265137
1567427264.445447,14600,-4.400000095367432
1567427272.862503,14700,-4.300000190734863
1567427281.2667496,14800,-3.9000000953674316
1567427289.5999188,14900,-4.199999809265137
1567427298.0329316,15000,-3.9000000953674316
1567427306.4110742,15100,-4.400000095367432
1567427314.7425456,15200,-4.199999809265137
1567427323.0984058,15300,-4.099999904632568
1567427331.5806735,15400,-4.300000190734863
1567427339.9244056,15500,-4.5
1567427348.3157742,15600,-4.199999809265137
1567427356.770809,15700,-3.9000000953674316
1567427365.1649172,15800,-4.0
1567427373.5447218,15900,-3.700000047683716
1567427381.9868824,16000,-4.099999904632568
1567427390.3447175,16100,-4.099999904632568
1567427398.6955216,16200,-4.400000095367432
1567427407.1615639,16300,-4.300000190734863
1567427415.4928007,16400,-4.300000190734863
1567427423.8968134,16500,-4.199999809265137
1567427432.34235,16600,-3.9000000953674316
1567427440.7616754,16700,-3.5999999046325684
1567427449.164092,16800,-3.4000000953674316
1567427457.5643935,16900,-4.900000095367432
1567427465.976896,17000,-4.900000095367432
1567427474.3767543,17100,-4.900000095367432
1567427482.7057967,17200,-4.900000095367432
1567427491.1155558,17300,-4.800000190734863
1567427499.4868696,17400,-5.0
1567427507.8063416,17500,-4.900000095367432
1567427516.1963315,17600,-5.0
1567427524.600245,17700,-4.900000095367432
1567427532.9439402,17800,-4.900000095367432
1567427541.2501616,17900,-4.900000095367432
1567427549.6522746,18000,-5.0
1567427558.0168478,18100,-5.0
1567427566.3948338,18200,-4.699999809265137
1567427574.8074818,18300,-5.0
1567427583.1924956,18400,-4.699999809265137
1567427591.5861182,18500,-4.800000190734863
1567427599.920302,18600,-4.800000190734863
1567427608.3742373,18700,-5.0
1567427616.7735133,18800,-4.900000095367432
1567427625.8148904,18900,-4.900000095367432
1567427634.1793566,19000,-5.0
1567427642.5054185,19100,-5.0
1567427650.8297546,19200,-4.900000095367432
1567427659.2278352,19300,-5.0
1567427667.5821433,19400,-4.800000190734863
1567427675.9530387,19500,-4.800000190734863
1567427684.314663,19600,-4.800000190734863
1567427692.7528386,19700,-5.0
1567427701.122981,19800,-5.0
1567427709.423588,19900,-4.900000095367432
1567427717.8014514,20000,-5.0
1567427726.186756,20100,-5.0
1567427734.493783,20200,-5.0
1567427742.860697,20300,-4.800000190734863
1567427751.1541123,20400,-4.900000095367432
1567427759.5244656,20500,-5.0
1567427767.9227917,20600,-4.900000095367432
1567427776.2314308,20700,-4.900000095367432
1567427784.6066093,20800,-4.699999809265137
1567427792.891328,20900,-4.800000190734863
1567427801.295973,21000,-4.800000190734863
1567427809.6545959,21100,-4.800000190734863
1567427817.9637656,21200,-4.699999809265137
1567427826.330229,21300,-4.800000190734863
1567427834.6420352,21400,-4.900000095367432
1567427842.9742308,21500,-5.0
1567427851.3624904,21600,-4.900000095367432
1567427859.7252848,21700,-4.900000095367432
1567427868.0830092,21800,-5.0
1567427876.4080877,21900,-4.800000190734863
1567427884.819595,22000,-4.900000095367432
1567427893.218965,22100,-5.0
1567427901.605905,22200,-4.800000190734863
1567427909.9651995,22300,-5.0
1567427918.3190784,22400,-5.0
1567427926.669162,22500,-4.900000095367432
1567427935.0999348,22600,-4.900000095367432
1567427943.469943,22700,-4.900000095367432
1567427951.788749,22800,-5.0
1567427960.168358,22900,-4.800000190734863
1567427968.5217144,23000,-5.0
1567427976.8481457,23100,-4.800000190734863
1567427985.1994004,23200,-4.900000095367432
1567427993.6134636,23300,-4.900000095367432
1567428001.9315743,23400,-5.0
1567428010.2293847,23500,-5.0
1567428018.6374917,23600,-4.900000095367432
1567428026.9942565,23700,-4.900000095367432
1567428035.2640555,23800,-5.0
1567428043.6620247,23900,-5.0
1567428052.0217237,24000,-4.800000190734863
1567428060.296768,24100,-5.0
1567428068.5612497,24200,-5.0
1567428076.9112399,24300,-4.900000095367432
1567428085.261058,24400,-4.800000190734863
1567428093.5287285,24500,-4.900000095367432
1567428101.8877661,24600,-4.800000190734863
1567428110.2257876,24700,-5.0
1567428118.5347652,24800,-4.800000190734863
1567428126.9717553,24900,-4.699999809265137
1567428135.2711048,25000,-5.0
1567428143.5579832,25100,-5.0
1567428151.9350505,25200,-5.0
1567428160.2387633,25300,-4.699999809265137
1567428168.5218515,25400,-5.0
1567428176.8149529,25500,-5.0
1567428185.2128775,25600,-4.900000095367432
1567428193.4722068,25700,-5.0
1567428201.7945905,25800,-5.0
1567428210.1444407,25900,-5.0
1567428218.3960526,26000,-4.800000190734863
