Wall time,Step,Value
1567056505.3412108,500,0.0
1567056546.7175572,700,-1.0
1567056567.2461627,800,0.0
1567056608.3532336,1000,0.0
1567056650.1350856,1200,3.0
1567056670.8133278,1300,-1.0
1567056691.8620374,1400,3.0
1567056712.7320495,1500,0.0
1567056733.5976193,1600,0.0
1567056754.5534368,1700,0.0
1567056775.5780036,1800,0.0
1567056796.3596506,1900,0.0
1567056817.2808046,2000,0.0
1567056838.2189758,2100,-2.0
1567056859.3462698,2200,-2.0
1567056900.8562803,2400,-1.0
1567056943.2033825,2600,-2.0
1567056964.1908696,2700,-2.0
1567057070.1630342,3200,0.0
1567057091.9924815,3300,0.0
1567057113.4436238,3400,0.0
1567057134.8233206,3500,1.0
1567057156.1919167,3600,1.0
1567057198.996955,3800,1.0
1567057263.296822,4100,1.0
1567057284.8742661,4200,1.0
1567057327.9591756,4400,0.0
1567057349.8327062,4500,0.0
1567057371.8215268,4600,0.0
1567057393.7861924,4700,0.0
1567057437.4201384,4900,0.0
1567057481.6601512,5100,0.0
1567057503.6359704,5200,0.0
1567057569.0574837,5500,0.0
1567057590.965855,5600,0.0
1567057612.8319614,5700,0.0
1567057634.644625,5800,0.0
1567057656.5256033,5900,0.0
1567057723.1845374,6200,0.0
1567057745.196455,6300,0.0
1567057789.349645,6500,0.0
1567057811.4255621,6600,0.0
1567057833.5526693,6700,0.0
1567057855.8923967,6800,0.0
1567057878.3389802,6900,1.0
1567057900.763098,7000,0.0
1567057923.1729875,7100,0.0
1567057968.1113262,7300,1.0
1567057990.5139732,7400,0.0
1567058013.054769,7500,0.0
1567058035.5623214,7600,0.0
1567058080.2967234,7800,-1.0
1567058124.778165,8000,-1.0
1567058147.3404431,8100,0.0
1567058192.6568427,8300,-1.0
1567058215.6549141,8400,0.0
1567058261.134915,8600,-1.0
1567058284.2880754,8700,0.0
1567058307.0386267,8800,0.0
1567058329.7842882,8900,0.0
1567058352.6693165,9000,0.0
1567058375.7305114,9100,-1.0
