Wall time,Step,Value
1567405843.5594509,200,-5.0
1567405852.1523187,300,-5.0
1567405860.699772,400,-5.0
1567405869.3707125,500,-5.0
1567405877.9347336,600,-5.0
1567405886.559978,700,-5.0
1567405895.170046,800,-5.0
1567405903.8749068,900,-5.0
1567405912.4867713,1000,-5.0
1567405921.1587088,1100,-5.0
1567405929.8006494,1200,-5.0
1567405938.4187331,1300,-5.0
1567405947.0091712,1400,-5.0
1567405955.6732433,1500,-5.0
1567405964.2590992,1600,-5.0
1567405972.9962492,1700,-5.0
1567405981.6628435,1800,-5.0
1567405990.2109644,1900,-5.0
1567405998.8878486,2000,-5.0
1567406007.5421977,2100,-5.0
1567406016.2231708,2200,-5.0
1567406024.8828416,2300,-5.0
1567406033.4878302,2400,-5.0
1567406042.1309843,2500,-5.0
1567406050.739329,2600,-5.0
1567406059.4701617,2700,-5.0
1567406068.1714923,2800,-5.0
1567406076.877669,2900,-5.0
1567406085.609458,3000,-5.0
1567406094.2653,3100,-5.0
1567406103.0055199,3200,-5.0
1567406111.7447922,3300,-5.0
1567406120.4950862,3400,-5.0
1567406129.2626023,3500,-5.0
1567406137.9368925,3600,-5.0
1567406146.6844683,3700,-5.0
1567406155.3768961,3800,-5.0
1567406164.1639678,3900,-5.0
1567406172.974022,4000,-5.0
1567406181.7637684,4100,-5.0
1567406190.4528055,4200,-5.0
1567406199.166385,4300,-5.0
1567406207.8268638,4400,-5.0
1567406216.567361,4500,-5.0
1567406225.3012068,4600,-5.0
1567406234.0717385,4700,-5.0
1567406242.8232908,4800,-5.0
1567406251.5702105,4900,-5.0
1567406260.2963202,5000,-5.0
1567406269.0139165,5100,-5.0
1567406277.647314,5200,-5.0
1567406286.431095,5300,-5.0
1567406295.178674,5400,-5.0
1567406304.0260513,5500,-5.0
1567406312.7495003,5600,-5.0
1567406321.4797964,5700,-5.0
1567406330.3279865,5800,-5.0
1567406339.1316721,5900,-5.0
1567406347.8352144,6000,-5.0
1567406356.746878,6100,-5.0
1567406365.5030282,6200,-5.0
1567406374.2899368,6300,-5.0
1567406383.0346756,6400,-5.0
1567406391.8835804,6500,-5.0
1567406400.7028244,6600,-5.0
1567406409.4266415,6700,-5.0
1567406418.3177984,6800,-5.0
1567406427.1228478,6900,-5.0
1567406435.910337,7000,-5.0
1567406444.6795712,7100,-5.0
1567406453.5427744,7200,-5.0
1567406462.240214,7300,-5.0
1567406470.9628024,7400,-5.0
1567406479.8802285,7500,-5.0
1567406488.6339216,7600,-5.0
1567406497.3442466,7700,-5.0
1567406506.2545161,7800,-5.0
1567406514.9710443,7900,-5.0
1567406523.8317747,8000,-5.0
1567406532.7932692,8100,-5.0
1567406541.597879,8200,-5.0
1567406550.4320297,8300,-5.0
1567406559.4041626,8400,-5.0
1567406568.257419,8500,-5.0
1567406577.0024896,8600,-5.0
1567406585.7721965,8700,-5.0
1567406594.5812461,8800,-5.0
1567406603.4295087,8900,-5.0
1567406612.2909846,9000,-5.0
1567406621.1403728,9100,-5.0
1567406629.916342,9200,-5.0
1567406638.7782526,9300,-5.0
1567406647.5132182,9400,-5.0
1567406656.2790637,9500,-5.0
1567406665.123323,9600,-5.0
1567406673.8776908,9700,-5.0
1567406682.6484175,9800,-5.0
1567406691.528366,9900,-5.0
1567406700.3484793,10000,-5.0
1567406709.0497725,10100,-5.0
1567406717.8420355,10200,-5.0
1567406726.583502,10300,-5.0
1567406735.3260458,10400,-5.0
1567406744.1460292,10500,-5.0
1567406752.8937447,10600,-5.0
1567406761.5872524,10700,-5.0
1567406770.3704448,10800,-5.0
1567406779.1123464,10900,-5.0
1567406787.8228729,11000,-5.0
1567406796.5631318,11100,-5.0
1567406805.366158,11200,-5.0
1567406814.142045,11300,-5.0
1567406822.885524,11400,-5.0
1567406831.611395,11500,-5.0
1567406840.3738065,11600,-5.0
1567406849.1717246,11700,-5.0
1567406857.926782,11800,-5.0
1567406866.7271876,11900,-5.0
1567406875.4293327,12000,-5.0
1567406884.1381204,12100,-5.0
1567406892.9234757,12200,-5.0
1567406901.639381,12300,-5.0
1567406910.3742707,12400,-5.0
1567406919.1697237,12500,-5.0
1567406927.899622,12600,-5.0
1567406936.6258748,12700,-5.0
1567406945.3161538,12800,-5.0
1567406954.0976026,12900,-5.0
1567406962.79207,13000,-5.0
1567406971.5060263,13100,-5.0
1567406980.3055701,13200,-5.0
1567406989.0506315,13300,-5.0
1567406997.8433917,13400,-5.0
1567407006.6082525,13500,-5.0
1567407015.4304113,13600,-5.0
1567407024.1854613,13700,-5.0
1567407032.9600503,13800,-5.0
1567407041.783128,13900,-5.0
1567407050.5786066,14000,-5.0
1567407059.337146,14100,-5.0
1567407068.0737314,14200,-5.0
1567407076.8817866,14300,-5.0
1567407085.6537232,14400,-5.0
1567407094.4643323,14500,-5.0
1567407103.2559001,14600,-5.0
1567407112.0597456,14700,-5.0
1567407120.818285,14800,-5.0
1567407129.5693042,14900,-5.0
1567407138.3822048,15000,-5.0
