Wall time,Step,Value
1566781496.7982247,200,0.0
1566781515.6275575,300,0.0
1566781534.532512,400,0.0
1566781553.4725766,500,0.0
1566781572.419632,600,0.0
1566781591.2421067,700,0.0
1566781610.222163,800,0.0
1566781629.1402297,900,0.0
1566781647.9477894,1000,0.0
1566781666.8404667,1100,0.0
1566781685.9150293,1200,0.0
1566781704.7738938,1300,0.0
1566781723.7871976,1400,0.0
1566781742.7667305,1500,0.0
1566781761.735464,1600,0.0
1566781781.0297687,1700,0.0
1566781800.1845431,1800,0.0
1566781819.538783,1900,0.0
1566781838.879792,2000,0.0
1566781857.8657951,2100,0.0
1566781876.999754,2200,0.0
1566781896.1254723,2300,0.0
1566781915.393161,2400,0.0
1566781934.8727112,2500,0.0
1566781954.1612222,2600,0.0
1566781973.515523,2700,0.0
1566781993.0227344,2800,0.0
1566782012.3318343,2900,0.0
1566782031.712789,3000,0.0
1566782051.4488006,3100,0.0
1566782070.9644027,3200,0.0
1566782090.5309145,3300,0.0
1566782110.0932772,3400,0.0
1566782129.7809844,3500,0.0
1566782149.512689,3600,0.0
1566782169.0680997,3700,0.0
1566782188.7588649,3800,0.0
1566782208.3753173,3900,0.0
1566782228.229722,4000,0.0
1566782247.8828368,4100,0.0
1566782267.5949445,4200,0.0
1566782287.4520042,4300,0.0
1566782307.4791183,4400,0.0
1566782327.3248398,4500,0.0
1566782347.2157717,4600,0.0
1566782367.0951967,4700,0.0
1566782387.208529,4800,0.0
1566782407.46428,4900,0.0
1566782427.6707091,5000,0.0
1566782447.8325357,5100,0.0
1566782467.8193648,5200,0.0
1566782487.8806474,5300,-1.0
1566782507.7742689,5400,0.0
1566782528.0154486,5500,0.0
1566782548.5107734,5600,0.0
1566782568.6740744,5700,0.0
1566782588.8219466,5800,0.0
1566782608.9354897,5900,0.0
1566782629.2607613,6000,0.0
1566782649.6223,6100,0.0
1566782669.9829323,6200,0.0
1566782690.1011262,6300,0.0
1566782710.7132914,6400,0.0
1566782731.088962,6500,0.0
1566782751.478517,6600,0.0
1566782771.951089,6700,0.0
1566782792.6156726,6800,0.0
1566782813.2557166,6900,0.0
1566782833.8484013,7000,0.0
1566782854.399947,7100,0.0
1566782875.0329378,7200,0.0
1566782895.5798752,7300,0.0
1566782916.25443,7400,0.0
1566782937.0115361,7500,0.0
1566782957.501334,7600,0.0
1566782978.3425355,7700,0.0
1566782999.2863307,7800,0.0
1566783020.2874498,7900,0.0
1566783041.2112553,8000,0.0
1566783062.3103113,8100,0.0
1566783083.345754,8200,0.0
1566783104.3178253,8300,0.0
1566783125.3752272,8400,0.0
1566783145.898665,8500,0.0
1566783166.9182649,8600,0.0
1566783187.8573277,8700,0.0
1566783208.9589942,8800,0.0
1566783229.8820972,8900,0.0
1566783251.0223887,9000,0.0
1566783272.1488242,9100,0.0
1566783293.2545528,9200,0.0
1566783314.451958,9300,0.0
1566783335.5279295,9400,0.0
1566783356.7929325,9500,0.0
1566783377.8324356,9600,0.0
1566783398.9948218,9700,0.0
1566783420.2864692,9800,0.0
1566783441.534355,9900,0.0
1566783462.6118143,10000,0.0
1566783484.0310838,10100,0.0
1566783505.1133091,10200,0.0
1566783526.3459308,10300,0.0
1566783547.5622392,10400,0.0
1566783568.6409702,10500,0.0
1566783589.970041,10600,0.0
1566783610.9910007,10700,0.0
1566783632.2300196,10800,0.0
1566783653.8469772,10900,0.0
1566783675.6221542,11000,0.0
1566783696.9742486,11100,0.0
1566783718.1708558,11200,0.0
1566783739.6944332,11300,0.0
1566783761.0039806,11400,0.0
1566783782.2342238,11500,0.0
1566783803.7401967,11600,0.0
1566783825.4512768,11700,0.0
1566783847.0738401,11800,0.0
1566783868.453716,11900,0.0
1566783890.0796478,12000,0.0
1566783911.8659344,12100,0.0
1566783933.7068768,12200,0.0
1566783955.2630873,12300,0.0
1566783976.815727,12400,0.0
1566783998.3278573,12500,0.0
1566784020.0457768,12600,0.0
1566784041.6198456,12700,0.0
1566784063.1087375,12800,0.0
1566784084.9671314,12900,0.0
1566784106.7866745,13000,0.0
1566784128.647206,13100,0.0
1566784150.0646617,13200,0.0
1566784171.9642696,13300,0.0
1566784193.6133611,13400,0.0
1566784215.4630167,13500,0.0
1566784237.4194403,13600,0.0
1566784259.4622977,13700,0.0
1566784281.514547,13800,0.0
1566784303.1785045,13900,0.0
1566784324.8383617,14000,0.0
1566784346.8338933,14100,0.0
1566784368.767658,14200,0.0
1566784390.9493814,14300,0.0
1566784413.1865346,14400,0.0
1566784435.232552,14500,0.0
1566784457.387397,14600,0.0
1566784479.3252218,14700,0.0
1566784501.4350746,14800,0.0
1566784523.5032663,14900,0.0
1566784545.448518,15000,0.0
1566784567.6831715,15100,-1.0
1566784589.6516025,15200,0.0
1566784611.714627,15300,0.0
1566784633.7251563,15400,0.0
1566784655.7439995,15500,0.0
1566784677.8851993,15600,-1.0
1566784700.1847634,15700,0.0
1566784722.4200377,15800,0.0
1566784744.5571136,15900,0.0
1566784766.8999424,16000,0.0
1566784789.0021038,16100,0.0
1566784811.325389,16200,0.0
1566784833.3760574,16300,0.0
1566784855.362619,16400,0.0
1566784877.7442803,16500,0.0
1566784899.8969269,16600,0.0
1566784922.3701746,16700,0.0
1566784944.766012,16800,0.0
1566784967.249814,16900,0.0
1566784989.8275323,17000,0.0
1566785012.1402621,17100,0.0
1566785034.5711944,17200,0.0
1566785056.996444,17300,0.0
1566785079.2729044,17400,0.0
1566785101.803489,17500,0.0
1566785124.1229768,17600,0.0
1566785146.8447034,17700,0.0
1566785169.4442453,17800,0.0
1566785191.6013708,17900,0.0
1566785214.2741854,18000,0.0
1566785236.5956254,18100,0.0
1566785259.4249356,18200,0.0
1566785281.5881872,18300,0.0
1566785303.9527323,18400,0.0
1566785326.6280448,18500,0.0
1566785349.173704,18600,0.0
1566785372.0172517,18700,0.0
1566785394.4799204,18800,0.0
1566785416.92737,18900,0.0
1566785439.6079624,19000,0.0
1566785461.9761567,19100,0.0
1566785484.354521,19200,0.0
1566785507.150029,19300,0.0
1566785529.7179334,19400,0.0
1566785552.1401331,19500,0.0
1566785574.7841575,19600,0.0
1566785597.5088418,19700,0.0
1566785620.051274,19800,0.0
1566785642.9541643,19900,0.0
1566785665.8770394,20000,0.0
1566785688.3696697,20100,0.0
1566785710.8063097,20200,0.0
1566785733.3182902,20300,0.0
1566785755.7024987,20400,0.0
1566785778.0290575,20500,0.0
1566785800.8326077,20600,0.0
1566785823.372429,20700,0.0
1566785846.0464041,20800,0.0
1566785868.98711,20900,0.0
1566785891.6472576,21000,0.0
1566785914.182891,21100,0.0
1566785936.8428185,21200,0.0
1566785959.5695028,21300,0.0
1566785982.561244,21400,0.0
1566786004.8381927,21500,0.0
1566786027.4265146,21600,0.0
1566786049.8747728,21700,0.0
1566786072.6342275,21800,0.0
1566786095.4234428,21900,0.0
1566786118.3855457,22000,0.0
1566786140.9728725,22100,0.0
1566786163.8575754,22200,0.0
1566786186.5582638,22300,0.0
1566786209.666307,22400,0.0
1566786232.6626687,22500,0.0
1566786255.5734124,22600,0.0
1566786278.2277834,22700,0.0
