Wall time,Step,Value
1566746090.3393614,200,0.0
1566746109.3996677,300,1.0
1566746128.2700353,400,0.0
1566746147.1999125,500,0.0
1566746166.3537633,600,0.0
1566746185.5751739,700,0.0
1566746204.6891966,800,0.0
1566746223.7963784,900,0.0
1566746242.7954233,1000,0.0
1566746262.02823,1100,0.0
1566746280.95914,1200,0.0
1566746300.2918947,1300,0.0
1566746319.5277853,1400,0.0
1566746338.7581196,1500,0.0
1566746358.2127907,1600,0.0
1566746377.8558333,1700,0.0
1566746397.5472212,1800,0.0
1566746417.3752291,1900,0.0
1566746437.4305959,2000,0.0
1566746457.685486,2100,0.0
1566746477.9435682,2200,0.0
1566746498.1694477,2300,0.0
1566746518.466661,2400,0.0
1566746538.7724452,2500,0.0
1566746559.3155358,2600,0.0
1566746579.8377483,2700,0.0
1566746600.1918976,2800,0.0
1566746620.8083327,2900,0.0
1566746641.439615,3000,0.0
1566746662.248254,3100,0.0
1566746682.8816583,3200,0.0
1566746703.571396,3300,0.0
1566746724.3643584,3400,0.0
1566746745.236011,3500,0.0
1566746765.9567974,3600,0.0
1566746786.5407984,3700,0.0
1566746806.823992,3800,0.0
1566746827.3929713,3900,0.0
1566746848.1169734,4000,0.0
1566746868.7782493,4100,0.0
1566746889.323991,4200,0.0
1566746909.7888877,4300,0.0
1566746930.308634,4400,0.0
1566746951.1085794,4500,0.0
1566746971.9651225,4600,0.0
1566746992.6388347,4700,0.0
1566747013.461336,4800,0.0
1566747034.058103,4900,0.0
1566747054.7340662,5000,0.0
1566747075.5213654,5100,0.0
1566747096.363036,5200,0.0
1566747117.082434,5300,0.0
1566747137.7436028,5400,0.0
1566747158.6564462,5500,0.0
1566747179.4116392,5600,0.0
1566747200.3087726,5700,0.0
1566747220.9915216,5800,0.0
1566747241.8388908,5900,0.0
1566747262.4603887,6000,0.0
1566747283.1984112,6100,0.0
1566747304.1579092,6200,0.0
1566747325.2115283,6300,0.0
1566747345.9996974,6400,0.0
1566747366.9738276,6500,0.0
1566747387.6869452,6600,0.0
1566747408.35465,6700,0.0
1566747429.4498005,6800,0.0
1566747450.4918766,6900,0.0
1566747471.4198375,7000,0.0
1566747492.4403305,7100,0.0
1566747513.675167,7200,0.0
1566747534.750068,7300,0.0
1566747555.8387237,7400,0.0
1566747577.012351,7500,0.0
1566747598.2121978,7600,0.0
1566747619.8026443,7700,0.0
1566747641.0214913,7800,0.0
1566747662.3285177,7900,0.0
1566747683.7188334,8000,0.0
1566747705.0428877,8100,0.0
1566747726.6479347,8200,0.0
1566747748.2815077,8300,0.0
1566747769.7277176,8400,0.0
1566747791.3911526,8500,0.0
1566747813.0743434,8600,0.0
1566747834.7103157,8700,0.0
1566747856.5117302,8800,0.0
1566747878.1990387,8900,0.0
1566747899.5499902,9000,0.0
1566747921.16509,9100,0.0
1566747943.276077,9200,0.0
1566747965.1166334,9300,0.0
1566747986.9350517,9400,0.0
1566748008.9645338,9500,0.0
1566748031.0956953,9600,0.0
1566748053.1452353,9700,0.0
1566748075.429411,9800,0.0
1566748097.581738,9900,0.0
1566748120.0735617,10000,0.0
1566748142.4450853,10100,0.0
1566748164.683872,10200,0.0
1566748186.9526272,10300,0.0
1566748209.325378,10400,0.0
1566748231.970445,10500,0.0
1566748254.477039,10600,0.0
1566748276.7885659,10700,0.0
1566748299.480667,10800,0.0
1566748322.1356344,10900,0.0
1566748345.0455484,11000,0.0
1566748367.8092394,11100,0.0
1566748390.3416693,11200,0.0
1566748413.1403668,11300,0.0
1566748436.1219497,11400,0.0
1566748458.857286,11500,0.0
1566748481.6331484,11600,0.0
1566748504.2879784,11700,0.0
1566748526.969139,11800,0.0
1566748549.545386,11900,0.0
1566748572.49548,12000,0.0
1566748595.442442,12100,0.0
1566748618.3492236,12200,0.0
1566748641.3411472,12300,0.0
1566748664.3177743,12400,0.0
1566748687.262734,12500,0.0
1566748710.067995,12600,0.0
1566748732.9004583,12700,0.0
1566748755.9634914,12800,0.0
1566748778.869374,12900,0.0
1566748802.1032822,13000,0.0
1566748825.2457244,13100,0.0
1566748848.0052066,13200,0.0
1566748870.8154194,13300,0.0
1566748894.0173507,13400,0.0
1566748917.088917,13500,1.0
1566748940.2181203,13600,1.0
1566748963.2894824,13700,0.0
1566748986.817394,13800,0.0
1566749010.243432,13900,1.0
1566749033.494797,14000,1.0
1566749056.8763998,14100,1.0
1566749080.4132662,14200,0.0
1566749104.1449022,14300,1.0
1566749128.0748134,14400,1.0
1566749151.7506998,14500,0.0
1566749175.647187,14600,1.0
1566749199.493503,14700,1.0
1566749223.2332222,14800,1.0
1566749247.147217,14900,1.0
1566749270.8394911,15000,1.0
1566749294.4486747,15100,1.0
1566749318.137323,15200,1.0
1566749342.371808,15300,1.0
1566749366.4782465,15400,1.0
1566749390.7446032,15500,1.0
1566749414.8379307,15600,1.0
1566749438.9337416,15700,1.0
1566749463.1276603,15800,1.0
1566749487.235713,15900,1.0
1566749511.6932533,16000,1.0
1566749536.271596,16100,1.0
1566749561.0031066,16200,1.0
1566749585.429549,16300,1.0
1566749609.8945587,16400,1.0
1566749634.4918947,16500,1.0
1566749659.245938,16600,1.0
1566749684.0120604,16700,1.0
1566749709.2101257,16800,1.0
1566749734.442393,16900,1.0
1566749759.498814,17000,1.0
1566749784.2760253,17100,1.0
1566749809.2796884,17200,1.0
1566749834.4421046,17300,1.0
1566749859.5949886,17400,1.0
1566749884.75261,17500,1.0
1566749909.7885818,17600,1.0
1566749934.8599002,17700,1.0
1566749959.7537348,17800,1.0
1566749984.697586,17900,1.0
1566750009.9057682,18000,1.0
1566750035.0473602,18100,1.0
1566750060.273085,18200,1.0
1566750085.3328452,18300,1.0
1566750110.5747504,18400,1.0
1566750135.935271,18500,1.0
1566750161.1750777,18600,1.0
1566750186.5479047,18700,1.0
1566750212.2344255,18800,1.0
1566750237.5654256,18900,1.0
1566750262.9475558,19000,1.0
1566750288.4851644,19100,1.0
1566750314.0058315,19200,1.0
1566750339.22948,19300,1.0
1566750364.8054752,19400,1.0
1566750390.2656844,19500,1.0
1566750415.82758,19600,0.0
1566750441.2764685,19700,0.0
1566750466.8923042,19800,0.0
1566750492.7984169,19900,0.0
1566750518.38462,20000,0.0
1566750544.1959078,20100,0.0
1566750569.9983995,20200,0.0
1566750595.5720413,20300,0.0
1566750621.2199147,20400,0.0
