Wall time,Step,Value
1566763288.8569503,200,0.0
1566763307.6016026,300,0.0
1566763326.4572253,400,0.0
1566763345.2188127,500,0.0
1566763364.1526692,600,0.0
1566763383.2190673,700,0.0
1566763402.5220413,800,0.0
1566763421.681705,900,0.0
1566763441.0824993,1000,0.0
1566763460.7008202,1100,0.0
1566763480.4311843,1200,0.0
1566763500.0826862,1300,0.0
1566763519.7328432,1400,0.0
1566763539.3843546,1500,0.0
1566763559.2136464,1600,0.0
1566763579.163339,1700,0.0
1566763598.7918265,1800,0.0
1566763618.649942,1900,0.0
1566763638.463324,2000,0.0
1566763658.1223605,2100,0.0
1566763677.977176,2200,0.0
1566763697.9189672,2300,0.0
1566763717.778951,2400,0.0
1566763737.5623949,2500,0.0
1566763757.426868,2600,0.0
1566763777.603998,2700,0.0
1566763797.8496425,2800,0.0
1566763818.1189585,2900,0.0
1566763838.2618482,3000,0.0
1566763858.3728256,3100,0.0
1566763878.6526008,3200,0.0
1566763898.7191572,3300,0.0
1566763918.7701418,3400,0.0
1566763938.7799046,3500,0.0
1566763958.792948,3600,0.0
1566763979.1717503,3700,0.0
1566763999.3623052,3800,0.0
1566764019.3073394,3900,0.0
1566764039.366883,4000,0.0
1566764059.2968357,4100,0.0
1566764079.355451,4200,0.0
1566764099.3489301,4300,0.0
1566764119.1714864,4400,0.0
1566764139.282557,4500,0.0
1566764159.279577,4600,0.0
1566764179.4249582,4700,0.0
1566764199.4026773,4800,0.0
1566764219.5387406,4900,0.0
1566764239.60477,5000,0.0
1566764259.6411622,5100,0.0
1566764279.8570232,5200,0.0
1566764300.1223176,5300,0.0
1566764320.452644,5400,0.0
1566764340.6675754,5500,0.0
1566764360.6700585,5600,0.0
1566764380.9371157,5700,0.0
1566764401.1728294,5800,0.0
1566764421.2570093,5900,0.0
1566764441.4362004,6000,0.0
1566764461.634894,6100,0.0
1566764482.1898346,6200,0.0
1566764502.435591,6300,0.0
1566764522.8629887,6400,0.0
1566764543.3785954,6500,0.0
1566764564.1510487,6600,0.0
1566764584.5133073,6700,0.0
1566764604.9623427,6800,0.0
1566764625.4180768,6900,0.0
1566764646.3559277,7000,0.0
1566764667.207985,7100,0.0
1566764688.1296456,7200,0.0
1566764709.0601737,7300,0.0
1566764729.6316535,7400,0.0
1566764750.5330982,7500,0.0
1566764771.2781403,7600,0.0
1566764792.0050898,7700,0.0
1566764812.8735807,7800,0.0
1566764834.1441224,7900,0.0
1566764855.0383384,8000,0.0
1566764876.1589618,8100,0.0
1566764897.0809224,8200,0.0
1566764917.866288,8300,0.0
1566764938.7863624,8400,0.0
1566764959.9507103,8500,0.0
1566764981.204584,8600,0.0
1566765002.2466972,8700,0.0
1566765023.6957748,8800,0.0
1566765045.0208457,8900,0.0
1566765066.5071087,9000,0.0
1566765088.0811336,9100,0.0
1566765109.4525566,9200,0.0
1566765131.2807987,9300,0.0
1566765153.1000507,9400,0.0
1566765174.4268088,9500,0.0
1566765195.6797729,9600,0.0
1566765217.6862562,9700,0.0
1566765239.5732815,9800,0.0
1566765261.297225,9900,0.0
1566765283.152083,10000,0.0
1566765304.7938616,10100,0.0
1566765326.693596,10200,0.0
1566765348.6857142,10300,0.0
1566765370.8701947,10400,0.0
1566765392.8484447,10500,0.0
1566765415.2388914,10600,0.0
1566765437.482977,10700,0.0
1566765459.7353547,10800,0.0
1566765481.7926538,10900,0.0
1566765503.9969566,11000,0.0
1566765526.488296,11100,0.0
1566765548.5879037,11200,0.0
1566765571.1568558,11300,0.0
1566765593.6382945,11400,0.0
1566765616.0245967,11500,0.0
1566765638.4762714,11600,0.0
1566765661.0111728,11700,0.0
1566765683.8450475,11800,0.0
1566765706.3502426,11900,0.0
1566765729.0260549,12000,0.0
1566765751.2974372,12100,0.0
1566765774.1039221,12200,0.0
1566765796.834459,12300,0.0
1566765819.4465227,12400,0.0
1566765842.196738,12500,0.0
1566765865.1404805,12600,0.0
1566765887.8806067,12700,0.0
1566765910.883061,12800,0.0
1566765933.8851955,12900,0.0
1566765956.7144573,13000,0.0
1566765979.5635803,13100,0.0
1566766002.35219,13200,0.0
1566766025.2402143,13300,0.0
1566766047.9932785,13400,0.0
1566766071.3124528,13500,0.0
1566766094.3665903,13600,0.0
1566766117.146831,13700,0.0
1566766139.9433913,13800,0.0
1566766162.9273458,13900,0.0
1566766186.217937,14000,0.0
1566766209.7038174,14100,0.0
1566766232.9969938,14200,0.0
1566766256.4917827,14300,0.0
1566766279.6699104,14400,0.0
1566766303.0926373,14500,0.0
1566766326.3516524,14600,0.0
1566766349.807265,14700,0.0
1566766373.0295818,14800,0.0
1566766396.5952778,14900,0.0
1566766420.0961666,15000,0.0
1566766443.5435202,15100,0.0
1566766467.0349348,15200,0.0
1566766490.112336,15300,0.0
1566766513.4144757,15400,0.0
1566766537.0780551,15500,0.0
1566766560.494108,15600,0.0
1566766584.157355,15700,0.0
1566766607.67919,15800,0.0
1566766630.8987033,15900,0.0
1566766654.4368587,16000,1.0
1566766677.933585,16100,1.0
1566766701.3962224,16200,1.0
1566766725.2038226,16300,1.0
1566766748.727699,16400,1.0
1566766772.3240294,16500,1.0
1566766795.7643266,16600,1.0
1566766818.881106,16700,1.0
1566766842.3776734,16800,1.0
1566766865.7066827,16900,1.0
1566766889.1563323,17000,1.0
1566766912.6403115,17100,1.0
1566766936.1928263,17200,1.0
1566766959.6632464,17300,1.0
1566766983.187332,17400,1.0
1566767006.9340127,17500,1.0
1566767030.4716408,17600,1.0
1566767053.9647372,17700,1.0
1566767077.3108287,17800,1.0
1566767100.716009,17900,1.0
1566767124.092183,18000,1.0
1566767147.6125574,18100,1.0
1566767170.9391737,18200,1.0
1566767194.1408737,18300,1.0
1566767217.2150862,18400,1.0
1566767240.216115,18500,1.0
1566767263.4470646,18600,1.0
1566767286.678338,18700,1.0
1566767310.1281924,18800,1.0
1566767333.280062,18900,1.0
1566767356.2297947,19000,1.0
1566767379.15083,19100,1.0
1566767402.144586,19200,1.0
1566767425.4732678,19300,1.0
1566767448.6362243,19400,1.0
1566767471.7542253,19500,1.0
1566767494.824699,19600,1.0
1566767518.2254713,19700,1.0
1566767541.359257,19800,1.0
1566767564.2697856,19900,1.0
1566767587.2152328,20000,1.0
1566767610.5257683,20100,1.0
1566767633.6737037,20200,1.0
1566767656.4050004,20300,1.0
1566767679.6280606,20400,1.0
1566767702.685037,20500,1.0
1566767725.692265,20600,1.0
1566767748.8053749,20700,1.0
1566767772.0576353,20800,1.0
1566767795.0213861,20900,1.0
1566767817.9032571,21000,1.0
1566767840.802999,21100,1.0
1566767863.6793494,21200,1.0
1566767886.7841392,21300,1.0
1566767909.7641304,21400,1.0
1566767933.0876968,21500,1.0
1566767955.977193,21600,1.0
1566767979.0860553,21700,1.0
1566768002.0202913,21800,1.0
1566768024.9551635,21900,1.0
1566768048.2126315,22000,1.0
1566768071.4949682,22100,1.0
1566768094.6181684,22200,1.0
1566768117.8221464,22300,1.0
1566768140.7283628,22400,1.0
1566768163.8296578,22500,1.0
1566768187.0009384,22600,1.0
1566768209.9370415,22700,1.0
1566768232.9801464,22800,1.0
1566768255.9133675,22900,1.0
1566768279.2128391,23000,1.0
1566768302.300689,23100,1.0
1566768325.4740732,23200,1.0
1566768348.7000182,23300,1.0
1566768371.7026656,23400,1.0
1566768394.7130718,23500,1.0
1566768417.6635494,23600,1.0
1566768440.8582308,23700,1.0
1566768463.97985,23800,1.0
1566768487.131893,23900,1.0
1566768510.2205122,24000,1.0
1566768533.1606908,24100,1.0
1566768556.3452697,24200,1.0
1566768579.4496405,24300,1.0
1566768602.3897321,24400,1.0
1566768625.413704,24500,1.0
1566768648.3592663,24600,1.0
1566768671.3876278,24700,1.0
1566768694.3658416,24800,1.0
1566768717.4212704,24900,1.0
1566768740.3967252,25000,1.0
1566768763.4607158,25100,1.0
1566768786.6273103,25200,1.0
1566768809.857794,25300,1.0
1566768833.2104058,25400,1.0
1566768856.6791956,25500,1.0
1566768879.6285284,25600,1.0
1566768902.8724773,25700,1.0
1566768926.3386984,25800,1.0
1566768949.5737965,25900,1.0
1566768972.9664323,26000,1.0
1566768996.2736619,26100,1.0
1566769019.730474,26200,1.0
1566769043.289669,26300,1.0
1566769066.8801355,26400,1.0
1566769090.063401,26500,1.0
1566769113.4382184,26600,1.0
1566769136.7312717,26700,1.0
1566769160.2297778,26800,1.0
1566769183.6105404,26900,1.0
1566769207.103126,27000,1.0
1566769230.5361767,27100,1.0
1566769254.1550906,27200,1.0
1566769277.7701058,27300,1.0
1566769301.3413014,27400,1.0
1566769324.985067,27500,1.0
1566769348.726724,27600,1.0
1566769372.1335268,27700,0.0
1566769395.5790076,27800,1.0
1566769419.1073525,27900,1.0
1566769442.746571,28000,1.0
1566769466.4416358,28100,0.0
1566769489.9993992,28200,0.0
1566769513.4180222,28300,0.0
1566769537.0849502,28400,0.0
1566769560.7930498,28500,0.0
1566769584.3492613,28600,0.0
1566769608.016748,28700,0.0
1566769631.698965,28800,0.0
1566769655.1821218,28900,0.0
1566769678.8519871,29000,0.0
1566769702.701543,29100,0.0
1566769726.3729541,29200,0.0
1566769750.417635,29300,0.0
1566769774.1976304,29400,0.0
1566769798.088246,29500,0.0
1566769821.7900884,29600,0.0
1566769845.7151585,29700,0.0
1566769869.675906,29800,0.0
1566769893.3702054,29900,0.0
1566769917.0117533,30000,0.0
1566769940.815978,30100,0.0
1566769964.4136477,30200,0.0
1566769988.5538838,30300,0.0
1566770012.5407786,30400,0.0
1566770036.577149,30500,0.0
1566770060.4139507,30600,0.0
1566770084.0004737,30700,0.0
1566770108.0422413,30800,0.0
1566770131.945902,30900,0.0
1566770156.0113127,31000,0.0
1566770180.1731582,31100,0.0
1566770204.424474,31200,0.0
1566770228.4990811,31300,0.0
1566770252.6768744,31400,0.0
1566770277.086478,31500,0.0
1566770300.9762504,31600,0.0
1566770325.1490405,31700,0.0
1566770349.3162565,31800,0.0
1566770373.4185123,31900,0.0
1566770397.216476,32000,0.0
1566770421.1981618,32100,0.0
1566770445.562571,32200,0.0
1566770469.7796676,32300,0.0
1566770494.2191737,32400,0.0
1566770518.3553798,32500,0.0
1566770542.4760568,32600,0.0
1566770566.7873626,32700,0.0
1566770591.0672054,32800,0.0
1566770615.2449412,32900,0.0
1566770639.7882004,33000,0.0
1566770664.3907576,33100,0.0
1566770688.5395896,33200,0.0
1566770712.633631,33300,0.0
1566770736.7835932,33400,0.0
1566770760.9937649,33500,0.0
1566770785.253366,33600,0.0
1566770809.5683985,33700,0.0
1566770833.8489616,33800,0.0
1566770857.9875324,33900,0.0
1566770882.6499155,34000,0.0
1566770906.8111334,34100,0.0
1566770931.172404,34200,0.0
1566770955.6727314,34300,0.0
1566770980.1807432,34400,0.0
1566771004.4535136,34500,0.0
1566771028.6935482,34600,0.0
1566771053.1127632,34700,0.0
1566771077.622691,34800,0.0
1566771102.5837202,34900,0.0
1566771127.2892284,35000,0.0
1566771152.007819,35100,0.0
1566771176.5954785,35200,0.0
1566771201.0303392,35300,0.0
1566771225.521171,35400,0.0
1566771250.1452322,35500,0.0
1566771274.948358,35600,0.0
1566771299.874751,35700,0.0
1566771324.4239364,35800,0.0
1566771349.0860283,35900,0.0
1566771373.8126779,36000,0.0
1566771398.5076673,36100,0.0
1566771423.3082192,36200,0.0
1566771448.0591807,36300,0.0
1566771472.7045023,36400,0.0
1566771497.3100336,36500,0.0
1566771522.1301513,36600,0.0
1566771547.013355,36700,0.0
1566771571.7861197,36800,0.0
1566771596.5408595,36900,0.0
1566771621.6529505,37000,0.0
