10,1,0,11,4,3,3,2,11,1
10,11,8,1,9,6,0,0,1,3
3,8,9,0,8,3,11,10,11,8
6,3,7,9,4,0,2,11,6,5
4,2,3,5,1,1,6,1,5,5
9,4,0,11,7,8,1,6,1,8
4,10,9,5,9,3,11,1,0,10
3,4,1,3,1,6,4,7,10,5
2,5,5,3,10,4,11,10,10,1
9,10,2,8,11,3,2,7,6,4
10,11,8,3,10,5,0,3,0,5
6,4,1,3,9,11,5,3,10,7
6,10,7,2,4,2,3,11,8,8
4,11,9,6,9,6,5,3,2,8
7,1,0,1,2,10,2,10,6,9
1,6,6,9,7,8,4,8,0,10
11,1,10,8,4,10,5,1,4,6
2,7,0,11,11,4,8,2,8,1
10,4,10,8,9,3,2,5,2,8
8,0,9,5,7,0,1,5,4,3
0,3,9,1,1,11,7,1,8,2
2,10,7,8,2,4,8,9,6,3
8,11,11,3,11,4,6,10,10,5
7,8,7,1,3,3,1,5,0,9
8,3,9,3,0,1,11,10,0,3
1,0,5,1,8,3,4,10,7,3
8,2,11,9,9,7,3,7,6,3
1,1,10,6,5,6,6,7,11,0
10,10,10,1,0,6,11,5,1,3
3,3,8,7,2,6,2,4,7,3
1,7,8,1,0,10,8,0,1,3
2,6,7,7,3,6,0,2,6,0
6,4,7,4,6,11,11,8,10,11
7,2,3,4,3,0,9,11,8,0
11,5,0,0,9,7,8,8,2,0
8,1,2,1,9,1,10,3,6,1
9,3,9,9,0,9,1,6,10,9
9,8,5,4,3,10,11,5,3,4
6,2,10,10,4,7,5,1,0,7
9,9,1,1,8,3,8,4,2,5
1,3,5,4,2,7,8,11,4,9
10,8,0,10,8,4,10,1,2,4
1,1,11,8,2,4,4,9,3,11
5,3,10,10,4,8,7,4,0,1
10,6,4,0,0,5,2,10,4,2
11,7,8,11,6,8,0,1,1,11
2,8,0,5,9,8,2,6,2,0
4,5,0,5,3,10,3,10,1,5
8,6,9,11,2,3,2,2,6,0
2,11,5,6,10,11,3,4,2,11
1,6,0,7,3,3,7,5,4,3
3,0,10,3,6,5,4,1,4,5
10,8,6,10,8,5,0,1,4,2
9,4,0,1,9,6,5,11,5,6
9,8,1,6,9,3,4,0,11,6
0,8,8,10,11,11,11,10,3,5
6,1,10,5,9,5,10,1,11,4
8,4,10,6,5,6,11,4,8,2
3,6,10,6,10,11,2,9,9,4
6,8,0,4,4,3,6,9,9,10
5,7,7,7,10,3,8,7,11,2
10,1,4,8,10,10,9,5,1,3
10,4,3,3,2,0,0,3,7,9
1,7,6,10,9,3,11,11,6,7
6,3,2,10,11,0,1,6,3,2
11,8,7,0,8,3,1,7,2,7
10,8,8,9,5,7,9,11,8,6
8,7,2,11,7,7,4,3,10,4
8,7,10,3,4,7,1,11,4,3
4,5,5,8,1,2,2,3,6,11
2,11,3,1,6,6,5,8,7,6
0,3,6,6,9,11,0,9,6,7
0,5,4,6,6,8,11,11,8,9
3,7,3,4,6,7,0,6,5,10
10,6,11,2,7,2,9,8,0,6
9,9,10,0,1,10,6,2,7,2
0,4,6,5,3,7,5,5,6,4
6,4,1,7,0,11,8,0,5,3
10,1,10,0,0,3,3,0,9,2
3,2,7,10,1,9,3,7,11,4
5,2,9,9,11,11,1,2,4,1
9,0,4,9,10,6,6,11,3,1
9,11,10,3,1,11,4,10,9,1
9,0,5,8,6,10,5,1,8,10
5,0,6,7,1,6,5,10,7,11
2,6,2,11,8,10,4,9,8,7
7,6,11,9,4,5,3,1,4,7
3,7,9,9,10,6,5,0,7,5
2,7,3,5,4,5,4,9,11,4
8,0,8,3,1,3,11,6,7,8
3,11,7,10,11,7,7,0,1,4
3,6,11,3,4,10,9,5,7,8
8,5,6,11,8,5,5,11,7,4
4,4,3,1,11,3,5,1,11,8
11,2,3,3,11,7,4,11,9,8
9,4,1,3,4,3,5,2,4,0
11,8,2,4,0,0,8,4,11,2
10,7,1,0,9,4,7,7,7,5
2,0,4,7,1,1,6,7,1,9
10,10,0,2,2,9,4,1,3,1
