10,1,0
11,4,3
3,2,11
1,10,11
8,1,9
6,0,0
1,3,3
8,9,0
8,3,11
10,11,8
6,3,7
9,4,0
2,11,6
5,4,2
3,5,1
1,6,1
5,5,9
4,0,11
7,8,1
6,1,8
4,10,9
5,9,3
11,1,0
10,3,4
1,3,1
6,4,7
10,5,2
5,5,3
10,4,11
10,10,1
9,10,2
8,11,3
2,7,6
4,10,11
8,3,10
5,0,3
0,5,6
4,1,3
9,11,5
3,10,7
6,10,7
2,4,2
3,11,8
8,4,11
9,6,9
6,5,3
2,8,7
1,0,1
2,10,2
10,6,9
1,6,6
9,7,8
4,8,0
10,11,1
10,8,4
10,5,1
4,6,2
7,0,11
11,4,8
2,8,1
10,4,10
8,9,3
2,5,2
8,8,0
9,5,7
0,1,5
4,3,0
3,9,1
1,11,7
1,8,2
2,10,7
8,2,4
8,9,6
3,8,11
11,3,11
4,6,10
10,5,7
8,7,1
3,3,1
5,0,9
8,3,9
3,0,1
11,10,0
3,1,0
5,1,8
3,4,10
7,3,8
2,11,9
9,7,3
7,6,3
1,1,10
6,5,6
6,7,11
0,10,10
10,1,0
6,11,5
1,3,3
3,8,7
2,6,2
4,7,3
