Wall time,Step,Value
1570440184.192138,2900,-200.0
1570440186.3399324,5300,-200.0
1570440186.5975196,5600,-200.0
1570440187.5623693,6700,-200.0
1570440188.896367,8200,-200.0
1570440190.9589798,10500,-200.0
1570440196.6623664,16600,-200.0
1570440196.930849,16900,-200.0
1570440197.7288346,17800,-200.0
1570440203.3026788,24000,-200.0
1570440203.7547688,24500,-200.0
1570440205.678413,26600,-200.0
1570440206.7757185,27800,-200.0
1570440207.313553,28400,-200.0
1570440210.4080276,31900,-200.0
1570440210.5994358,32100,-200.0
1570440211.295493,32900,-200.0
1570440213.938363,35800,-200.0
1570440215.7133384,37800,-200.0
1570440220.5666058,43200,-200.0
1570440222.4968152,45300,-200.0
1570440224.1126914,47100,-200.0
1570440225.5147717,48500,-200.0
1570440231.053654,54700,-200.0
1570440233.5173845,57400,-200.0
1570440234.928425,59000,-200.0
1570440235.5564907,59700,-200.0
1570440235.6428838,59800,-200.0
1570440238.6258233,63100,-200.0
1570440239.861525,64500,-200.0
1570440241.0106843,65800,-200.0
1570440242.306071,67200,-200.0
1570440243.2163758,68200,-200.0
1570440247.0768023,72500,-200.0
1570440247.8053536,73300,-200.0
1570440248.5192063,74100,-200.0
1570440251.6181302,77600,-200.0
1570440251.9665544,78000,-200.0
1570440252.197845,78200,-200.0
1570440253.4567506,79600,-200.0
1570440253.6309144,79800,-200.0
1570440254.2581377,80500,-200.0
1570440254.9706862,81300,-200.0
1570440255.6620207,81900,-200.0
1570440258.196853,84700,-200.0
1570440267.991935,95600,-200.0
1570440269.5077066,97300,-200.0
1570440270.3081183,98200,-200.0
1570440270.3959713,98300,-200.0
1570440270.9187176,98900,-200.0
1570440271.4660034,99500,-200.0
1570440273.1312888,101300,-200.0
1570440273.3925836,101600,-200.0
1570440274.1955328,102500,-200.0
1570440278.5930073,107400,-200.0
1570440278.8556392,107700,-200.0
1570440279.395486,108300,-200.0
1570440279.9190373,108900,-200.0
1570440281.2808957,110400,-200.0
1570440281.80502,111000,-200.0
1570440282.2592402,111500,-200.0
1570440287.0947921,116700,-200.0
1570440287.5793438,117200,-200.0
1570440287.6775186,117300,-200.0
1570440289.2821903,119100,-200.0
1570440290.433453,120400,-200.0
1570440295.0397797,125500,-200.0
1570440296.5560956,127200,-200.0
1570440301.491228,132700,-200.0
1570440301.752853,133000,-200.0
1570440303.078663,134400,-200.0
1570440303.4286518,134800,-200.0
1570440307.7047663,139600,-200.0
1570440308.4842787,140300,-200.0
1570440310.442553,142500,-200.0
1570440311.5078018,143700,-200.0
1570440312.407097,144700,-200.0
1570440315.1447213,147700,-200.0
1570440316.1276968,148800,-200.0
1570440316.8505175,149600,-200.0
1570440317.3958974,150200,-200.0
1570440320.3121705,153400,-200.0
1570440322.9465322,156300,-200.0
1570440324.4164562,157900,-200.0
1570440325.8586462,159500,-200.0
1570440326.211527,159900,-200.0
1570440327.925733,161600,-200.0
1570440331.1211886,165100,-200.0
1570440334.9606836,169300,-200.0
1570440335.7711713,170200,-200.0
1570440336.3010015,170800,-200.0
1570440336.7589202,171300,-200.0
1570440337.3757875,172000,-200.0
1570440338.186388,172900,-200.0
1570440339.6344395,174300,-200.0
1570440339.8093941,174500,-200.0
1570440340.0714226,174800,-200.0
1570440344.0621166,179200,-200.0
1570440348.0668721,183700,-200.0
1570440349.719032,185500,-200.0
1570440350.5223396,186400,-200.0
1570440351.6763282,187700,-200.0
1570440351.9381685,188000,-200.0
1570440352.6750093,188800,-200.0
1570440356.2807596,192800,-200.0
1570440357.801616,194500,-200.0
1570440358.6922488,195500,-200.0
1570440358.9536607,195800,-200.0
1570440360.9449122,197800,-200.0
1570440364.0064852,201200,-200.0
1570440365.1125476,202400,-200.0
1570440367.1572948,204700,-200.0
1570440370.4982529,208400,-200.0
1570440370.7609324,208700,-200.0
1570440370.8476424,208800,-200.0
1570440371.5634093,209600,-200.0
1570440371.91345,210000,-200.0
1570440372.5664477,210700,-200.0
1570440377.3325844,216000,-200.0
1570440377.9621322,216700,-200.0
1570440378.7654023,217600,-200.0
1570440380.7648547,219800,-200.0
1570440381.130609,220200,-200.0
1570440381.8300912,221000,-200.0
1570440382.5743775,221800,-200.0
1570440382.9401827,222200,-200.0
1570440384.7640185,224200,-200.0
1570440385.2015343,224700,-200.0
1570440385.2882042,224800,-200.0
1570440385.74409,225300,-200.0
1570440387.0719993,226800,-200.0
1570440387.5268977,227300,-200.0
1570440389.2240944,229200,-200.0
1570440390.8416467,230800,-200.0
1570440391.740741,231800,-200.0
1570440392.8392737,233000,-200.0
1570440395.2126012,235600,-200.0
1570440396.0168955,236500,-200.0
1570440399.1285877,240000,-200.0
1570440399.233371,240100,-200.0
1570440399.4080935,240300,-200.0
1570440403.3936167,244700,-200.0
1570440404.1096091,245500,-200.0
1570440404.9565144,246400,-200.0
1570440405.1314137,246600,-200.0
1570440405.5865705,247100,-200.0
1570440407.8060408,249600,-200.0
1570440407.894174,249700,-200.0
1570440408.7855136,250700,-200.0
1570440408.9605396,250900,-200.0
1570440409.4132593,251400,-200.0
1570440410.702442,252800,-200.0
1570440411.2433934,253400,-200.0
1570440412.0488927,254300,-200.0
1570440413.400909,255800,-200.0
1570440413.9433641,256400,-200.0
1570440418.7120304,261700,-200.0
1570440426.020435,269600,-200.0
1570440426.475877,270100,-200.0
1570440427.6318934,271400,-200.0
1570440430.9877343,275100,-200.0
1570440432.2291503,276500,-200.0
1570440435.4046056,280000,-200.0
1570440442.895578,288300,-200.0
1570440445.033383,290700,-200.0
1570440447.2209191,293100,-200.0
1570440451.449408,297800,-200.0
1570440452.1656253,298600,-200.0
1570440455.408855,302200,-200.0
1570440457.3273551,304100,-200.0
1570440458.0281136,304900,-200.0
1570440458.3064058,305200,-200.0
1570440463.5428762,311000,-200.0
1570440468.6008801,316600,-200.0
1570440469.1430125,317200,-200.0
1570440470.5610955,318800,-200.0
