Wall time,Step,Value
1570440184.1921654,2900,200.0
1570440186.33996,5300,200.0
1570440186.5975466,5600,200.0
1570440187.5623972,6700,200.0
1570440188.8963954,8200,200.0
1570440190.9590075,10500,200.0
1570440196.6623936,16600,200.0
1570440196.9308772,16900,200.0
1570440197.7288628,17800,200.0
1570440203.302707,24000,200.0
1570440203.7547965,24500,200.0
1570440205.678441,26600,200.0
1570440206.7757466,27800,200.0
1570440207.3135827,28400,200.0
1570440210.4080555,31900,200.0
1570440210.599464,32100,200.0
1570440211.2955205,32900,200.0
1570440213.938391,35800,200.0
1570440215.7133658,37800,200.0
1570440220.5666335,43200,200.0
1570440222.4968433,45300,200.0
1570440224.112719,47100,200.0
1570440225.514799,48500,200.0
1570440231.053682,54700,200.0
1570440233.5174131,57400,200.0
1570440234.928452,59000,200.0
1570440235.5565183,59700,200.0
1570440235.6429121,59800,200.0
1570440238.6258514,63100,200.0
1570440239.8615534,64500,200.0
1570440241.0107126,65800,200.0
1570440242.3060994,67200,200.0
1570440243.2164042,68200,200.0
1570440247.0768297,72500,200.0
1570440247.8053813,73300,200.0
1570440248.519234,74100,200.0
1570440251.618158,77600,200.0
1570440251.966583,78000,200.0
1570440252.1978729,78200,200.0
1570440253.4567778,79600,200.0
1570440253.630943,79800,200.0
1570440254.2581654,80500,200.0
1570440254.970714,81300,200.0
1570440255.662049,81900,200.0
1570440258.1968813,84700,200.0
1570440267.9919627,95600,200.0
1570440269.507734,97300,200.0
1570440270.3081465,98200,200.0
1570440270.395999,98300,200.0
1570440270.918746,98900,200.0
1570440271.466032,99500,200.0
1570440273.1313162,101300,200.0
1570440273.3926125,101600,200.0
1570440274.195561,102500,200.0
1570440278.5930357,107400,200.0
1570440278.8556666,107700,200.0
1570440279.395515,108300,200.0
1570440279.9190652,108900,200.0
1570440281.2809234,110400,200.0
1570440281.805049,111000,200.0
1570440282.259268,111500,200.0
1570440287.0948198,116700,200.0
1570440287.5793715,117200,200.0
1570440287.6775463,117300,200.0
1570440289.2822175,119100,200.0
1570440290.4334807,120400,200.0
1570440295.0398066,125500,200.0
1570440296.5561235,127200,200.0
1570440301.4912562,132700,200.0
1570440301.752881,133000,200.0
1570440303.0786912,134400,200.0
1570440303.4286795,134800,200.0
1570440307.7047944,139600,200.0
1570440308.4843063,140300,200.0
1570440310.442581,142500,200.0
1570440311.5078306,143700,200.0
1570440312.407125,144700,200.0
1570440315.1447482,147700,200.0
1570440316.127725,148800,200.0
1570440316.8505452,149600,200.0
1570440317.3959248,150200,200.0
1570440320.3121984,153400,200.0
1570440322.9465601,156300,200.0
1570440324.4164846,157900,200.0
1570440325.8586745,159500,200.0
1570440326.211555,159900,200.0
1570440327.9257615,161600,200.0
1570440331.1212165,165100,200.0
